min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.440164524130773,0.10764076981097537,PASS,Successful test,26052022-013520
1.4004146268484798,0.025695620838654176,PASS,Successful test,26052022-013552
0.4718350536442757,0.09464459135282244,PASS,Successful test,26052022-013627
-0.31141883146832194,0.46796309984215545,PASS,Successful test,26052022-013704
0.4955693494874982,0.0799650040861214,PASS,Successful test,26052022-013735
0.8659463304354416,0.025696634242942884,PASS,Successful test,26052022-013806
-0.0790986976299175,0.36587222357761806,PASS,Successful test,26052022-013842
0.3700420112051894,0.14468786750022655,PASS,Successful test,26052022-013921
0.7953941908331814,0.19812460382767672,PASS,Successful test,26052022-013954
0.4790419465010156,0.09650800912810509,PASS,Successful test,26052022-014028
0.7974272684113488,0.13232647448786616,PASS,Successful test,26052022-014104
0.4958548475542719,0.08130918782095597,PASS,Successful test,26052022-014137
0.26558755156321334,0.18715927662371512,PASS,Successful test,26052022-014216
1.1284261275277534,0.09265598281580512,PASS,Successful test,26052022-014249
0.7682360872327241,0.04928924422063907,PASS,Successful test,26052022-014325
0.9738659826106704,0.025695459249555963,PASS,Successful test,26052022-014356
-0.7272772595710237,0.6797389047052462,PASS,Successful test,26052022-014439
0.7454320503889658,0.025695810590837254,PASS,Successful test,26052022-014513
0.6850728063414169,0.025696731244903348,PASS,Successful test,26052022-014551
0.6567005647346171,0.02569641773836706,PASS,Successful test,26052022-014625
0.0928214584393603,0.27689387944181443,PASS,Successful test,26052022-014700
0.6419799801105888,0.032980940509794165,PASS,Successful test,26052022-014736
0.7479994835582522,0.025696067261032685,PASS,Successful test,26052022-014804
0.757167974668173,0.27902818071045876,PASS,Successful test,26052022-014839
0.051374597186637505,0.2895755836142001,PASS,Successful test,26052022-014914
0.8829310495257616,0.025697194051060634,PASS,Successful test,26052022-014944
0.6538554161252548,0.20450501811099497,PASS,Successful test,26052022-015019
0.1842588607322535,0.22320259280191912,PASS,Successful test,26052022-015054
0.906264394371614,0.09561193639153298,PASS,Successful test,26052022-015126
0.7158439463038677,0.025696710543723578,PASS,Successful test,26052022-015207
0.25149522578810135,0.1939063105794775,PASS,Successful test,26052022-015247
0.6299770872519503,0.3283106162460251,PASS,Successful test,26052022-015322
0.7473455234780069,0.035158640671588026,PASS,Successful test,26052022-015402
0.9991570502464464,0.025696130968621334,PASS,Successful test,26052022-015436
-0.5933903390890727,0.6152046143007516,PASS,Successful test,26052022-015516
0.6746627902123952,0.2574052758891021,PASS,Successful test,26052022-015555
0.7004938943422696,0.025696140298805625,PASS,Successful test,26052022-015629
0.2708292383115678,0.19267233234776893,PASS,Successful test,26052022-015708
0.5954993137598543,0.035245133464355316,PASS,Successful test,26052022-015746
-0.47575608646095224,0.5657802406831952,PASS,Successful test,26052022-015823
0.6267584188127757,0.1284371736283435,PASS,Successful test,26052022-015900
0.7617990358917532,0.02569575264032875,PASS,Successful test,26052022-015931
0.1701411812189293,0.23837344292902862,PASS,Successful test,26052022-020005
0.16748757720326934,0.23653849198323884,PASS,Successful test,26052022-020043
0.07931930017581124,0.27688937543722625,PASS,Successful test,26052022-020120
0.5190188736803198,0.18676437471657847,PASS,Successful test,26052022-020153
0.8304747030064172,0.09739410898227896,PASS,Successful test,26052022-020229
0.5368819258129724,0.05838695835035945,PASS,Successful test,26052022-020304
1.4237127717196294,0.0256960856105789,PASS,Successful test,26052022-020340
-0.014647765800021695,0.31255989764381176,PASS,Successful test,26052022-020415
0.7180701213294249,0.02569568569734193,PASS,Successful test,26052022-020443
0.5387825621469975,0.06189116784070281,PASS,Successful test,26052022-020519
-0.0444937043438105,0.342332022468288,PASS,Successful test,26052022-020555
0.45237129963083667,0.10895961841732549,PASS,Successful test,26052022-020632
0.07342511333242907,0.2780654568462707,PASS,Successful test,26052022-020709
0.17213261212698483,0.2862929113947119,PASS,Successful test,26052022-020751
0.6673560243117713,0.025695131037800745,PASS,Successful test,26052022-020829
-0.22123898752153348,0.43223559702811365,PASS,Successful test,26052022-020905
0.6300943369499763,0.038447871653670807,PASS,Successful test,26052022-020940
0.43560112335333256,0.26821881620078847,PASS,Successful test,26052022-021021
0.7444250729612927,0.03551068114886213,PASS,Successful test,26052022-021102
0.42791257493274837,0.11592557890714117,PASS,Successful test,26052022-021138
0.38710140653072544,0.12338071286879315,PASS,Successful test,26052022-021220
0.4671408527430547,0.09731688002067529,PASS,Successful test,26052022-021301
-0.9410758609581498,0.7762153055417672,PASS,Successful test,26052022-021339
0.1584635718808758,0.24866156189669675,PASS,Successful test,26052022-021418
0.36691998443685225,0.14529634825293514,PASS,Successful test,26052022-021500
0.032177803762778456,0.3038834312416513,PASS,Successful test,26052022-021538
0.23693086879541858,0.2026856778288113,PASS,Successful test,26052022-021620
-0.16870563033562602,0.39946627644770605,PASS,Successful test,26052022-021659
0.24950301899534533,0.20338520316711473,PASS,Successful test,26052022-021738
0.2106430380719544,0.19709810460147614,PASS,Successful test,26052022-021815
0.157836292492477,0.2895640720229796,PASS,Successful test,26052022-021856
0.1116401979203323,0.26591752853824313,PASS,Successful test,26052022-021931
0.08349145488553034,0.2818943067417049,PASS,Successful test,26052022-022004
0.2743308751135054,0.18820372425957255,PASS,Successful test,26052022-022041
0.7745446975171333,0.027914542419954835,PASS,Successful test,26052022-022113
0.5925235342250033,0.036567520294909284,PASS,Successful test,26052022-022148
0.3287148752668494,0.1632963530510303,PASS,Successful test,26052022-022220
0.16593254961309145,0.2412556597320329,PASS,Successful test,26052022-022253
0.6487498950247106,0.02569539613659033,PASS,Successful test,26052022-022325
0.20587247271252185,0.21387222393719585,PASS,Successful test,26052022-022359
