min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.10431250387935909,0.2676424033392264,PASS,Successful test,26052022-042237
0.8270593064075076,0.02569552663782293,PASS,Successful test,26052022-042313
0.20166439170238215,0.21149518483831642,PASS,Successful test,26052022-042345
0.707623231586465,0.08386846104224766,PASS,Successful test,26052022-042420
-0.961850957425388,0.8082358840028845,PASS,Successful test,26052022-042458
0.44411317689990404,0.10495616133646302,PASS,Successful test,26052022-042532
0.7741116944198108,0.2694484258769212,PASS,Successful test,26052022-042609
0.9437823293690177,0.15796107308906848,PASS,Successful test,26052022-042647
0.9505476322376614,0.025696122937249655,PASS,Successful test,26052022-042719
0.05591073323065543,0.29780661699456623,PASS,Successful test,26052022-042753
-0.07946233435996719,0.35949624099389943,PASS,Successful test,26052022-042823
0.44277379513906445,0.11072601870209586,PASS,Successful test,26052022-042856
0.692049549142471,0.025695858574090402,PASS,Successful test,26052022-042930
0.16944707958703242,0.23469830222885535,PASS,Successful test,26052022-043005
0.021559590026110076,0.29571048381912135,PASS,Successful test,26052022-043043
0.22283348883104726,0.20942379301402747,PASS,Successful test,26052022-043116
0.1813308535292948,0.3935212544485869,PASS,Successful test,26052022-043157
0.29163769762729164,0.1763536423532266,PASS,Successful test,26052022-043229
0.19733641157063908,0.2174418516083798,PASS,Successful test,26052022-043309
0.9351291820793992,0.025696014959292968,PASS,Successful test,26052022-043340
0.3170931654054401,0.17638795790207507,PASS,Successful test,26052022-043414
0.9248524286028763,0.08555043092616377,PASS,Successful test,26052022-043443
0.38321006916034195,0.12195978163548715,PASS,Successful test,26052022-043522
0.18961277116332065,0.22414232637229647,PASS,Successful test,26052022-043559
0.7202373839410299,0.02569599059061467,PASS,Successful test,26052022-043634
-0.21178474264677538,0.4277355469195393,PASS,Successful test,26052022-043708
-0.8721925856036403,0.743173220053601,PASS,Successful test,26052022-043747
0.5585198055417357,0.06788580373133568,PASS,Successful test,26052022-043818
0.6803327420305012,0.02569691212436731,PASS,Successful test,26052022-043851
-0.25696657676839463,0.4486740989027138,PASS,Successful test,26052022-043928
0.05770221991561364,0.28568292911050686,PASS,Successful test,26052022-044003
0.6856066422891947,0.12989745641833195,PASS,Successful test,26052022-044034
0.8113498856490424,0.02569625950345711,PASS,Successful test,26052022-044107
0.3977766218664811,0.12226725383333348,PASS,Successful test,26052022-044141
-0.24751808670999464,0.4386209845225183,PASS,Successful test,26052022-044214
0.8695151722122474,0.21771602314120375,PASS,Successful test,26052022-044248
1.1971093622222808,0.02569553354906917,PASS,Successful test,26052022-044327
-0.15409706203112528,0.4004928486017385,PASS,Successful test,26052022-044401
0.687409680951677,0.07015014364316674,PASS,Successful test,26052022-044442
0.49750139366959045,0.082492478170348,PASS,Successful test,26052022-044513
-0.03176118065315947,0.3306050583939978,PASS,Successful test,26052022-044550
0.9036397718974336,0.03990435655227487,PASS,Successful test,26052022-044628
0.2842307655625045,0.1766639191105278,PASS,Successful test,26052022-044701
0.29693147463581626,0.17454411108409695,PASS,Successful test,26052022-044736
0.2789381692103896,0.1861966488244443,PASS,Successful test,26052022-044816
0.4635546205798642,0.09700752473706598,PASS,Successful test,26052022-044850
0.8952195306857413,0.025696174194330457,PASS,Successful test,26052022-044932
0.4786267819506753,0.08728995876282764,PASS,Successful test,26052022-045012
1.329586529810737,0.025696871579013347,PASS,Successful test,26052022-045051
1.655235621897563,0.02569522556669812,PASS,Successful test,26052022-045123
2,0.0,INVALID,The road is too sharp,26052022-045125
-0.44719472214868006,0.5288575486518445,PASS,Successful test,26052022-045203
0.48908476100519005,0.08503514873698415,PASS,Successful test,26052022-045234
2,0.0,INVALID,The road is too sharp,26052022-045236
0.21422534351241262,0.21833064304974825,PASS,Successful test,26052022-045319
0.1553760874710337,0.24051499688741296,PASS,Successful test,26052022-045352
2,0.0,INVALID,The road is too sharp,26052022-045354
0.3145950712052672,0.1687803083395093,PASS,Successful test,26052022-045429
0.32856450887852007,0.16245619722768045,PASS,Successful test,26052022-045505
-0.22133692063614685,0.43425881814428546,PASS,Successful test,26052022-045541
0.3865603892463305,0.12590734121522762,PASS,Successful test,26052022-045621
0.23109417911162877,0.21003453671454742,PASS,Successful test,26052022-045655
-0.04607128772559754,0.33054225660096725,PASS,Successful test,26052022-045731
0.3924203661567993,0.11587776942440964,PASS,Successful test,26052022-045810
0.03825520556432305,0.3032311151536198,PASS,Successful test,26052022-045847
0.7168197303792441,0.11127021123871961,PASS,Successful test,26052022-045920
-0.3848448863751055,0.5009557697665629,PASS,Successful test,26052022-045955
0.5005395399748629,0.07941724156010244,PASS,Successful test,26052022-050034
-0.393147501012872,0.512344868854941,PASS,Successful test,26052022-050111
0.14931810350129004,0.24686463844424578,PASS,Successful test,26052022-050148
0.19760660701301425,0.21652241686660567,PASS,Successful test,26052022-050224
0.20679695493496575,0.21658142884467646,PASS,Successful test,26052022-050258
0.05849451106073733,0.27678676131621194,PASS,Successful test,26052022-050336
0.17276574953806567,0.31367082267675617,PASS,Successful test,26052022-050417
-0.018728476982147413,0.3328704685228646,PASS,Successful test,26052022-050450
0.6724991353272054,0.025696752721775518,PASS,Successful test,26052022-050527
2,0.0,INVALID,The road is too sharp,26052022-050529
0.21323729800519375,0.21136242972967223,PASS,Successful test,26052022-050606
0.6023069487250579,0.040393232080737085,PASS,Successful test,26052022-050638
0.2312390589756672,0.20386247351504838,PASS,Successful test,26052022-050720
0.42372400940045196,0.11196486898813296,PASS,Successful test,26052022-050756
0.04688172563035575,0.28671668962429253,PASS,Successful test,26052022-050831
0.8793143472613472,0.21354017008737958,PASS,Successful test,26052022-050904
0.45778785176129877,0.09643479820457068,PASS,Successful test,26052022-050933
-0.8996953303344499,0.749331144982495,PASS,Successful test,26052022-051011
0.19575843201533893,0.21633862648530622,PASS,Successful test,26052022-051049
0.29320906520495726,0.17623223420818146,PASS,Successful test,26052022-051123
0.183249054183652,0.23310742912885252,PASS,Successful test,26052022-051158
0.20709518241018143,0.2174392426220495,PASS,Successful test,26052022-051235
0.06071424400468661,0.308578075956387,PASS,Successful test,26052022-051314
2,0.0,INVALID,The road is too sharp,26052022-051317
2,0.0,INVALID,The road is too sharp,26052022-051319
-0.017018821735620637,0.3122764931846731,PASS,Successful test,26052022-051358
0.26723161631556835,0.19556743814114774,PASS,Successful test,26052022-051431
0.2740062924925972,0.17531844999337565,PASS,Successful test,26052022-051504
2,0.0,INVALID,The road is too sharp,26052022-051506
0.2918105676381928,0.1744278149511057,PASS,Successful test,26052022-051538
0.05282420505403773,0.2978426730398821,PASS,Successful test,26052022-051612
-0.3900218930504682,0.5073174360981536,PASS,Successful test,26052022-051646
0.11941792327929401,0.38523126246190276,PASS,Successful test,26052022-051725
2,0.0,INVALID,The road is too sharp,26052022-051728
0.2074770058008033,0.2139792426626308,PASS,Successful test,26052022-051802
0.15431959585067956,0.2405578167765664,PASS,Successful test,26052022-051836
