min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.530631777122573,0.06353854640120093,PASS,Successful test,26052022-025845
-0.498671251740916,0.5590940954238709,PASS,Successful test,26052022-025923
-0.3622847484553491,0.487110498720967,PASS,Successful test,26052022-030001
0.5950857059072352,0.12710098913885992,PASS,Successful test,26052022-030031
0.6872267586809893,0.10950479621300335,PASS,Successful test,26052022-030105
0.9245733206068478,0.025696086136360208,PASS,Successful test,26052022-030135
0.6858366841178729,0.025694499971824047,PASS,Successful test,26052022-030205
1.2635846926426817,0.025696700135973916,PASS,Successful test,26052022-030237
0.6314464829866273,0.025695636894252805,PASS,Successful test,26052022-030307
2,0.0,INVALID,The road is too sharp,26052022-030309
0.8199133062976347,0.02569687414652211,PASS,Successful test,26052022-030337
0.35211472802340293,0.47293715615884424,PASS,Successful test,26052022-030415
0.4760423609554636,0.10038391532436619,PASS,Successful test,26052022-030447
0.5452265140400341,0.06002877079428104,PASS,Successful test,26052022-030520
0.5722188045835974,0.04958970094384718,PASS,Successful test,26052022-030557
0.4868176383969116,0.4023006102677722,PASS,Successful test,26052022-030632
0.41238414375015386,0.12004887237870543,PASS,Successful test,26052022-030709
0.27580966442152843,0.18405931330979963,PASS,Successful test,26052022-030746
0.19582888000538912,0.21575439765947213,PASS,Successful test,26052022-030822
0.38529912975249725,0.12077013819697224,PASS,Successful test,26052022-030900
0.3402603822786525,0.16003674558829117,PASS,Successful test,26052022-030937
1.2180424316480774,0.025695575339066856,PASS,Successful test,26052022-031011
0.5298343608147873,0.3764727405196018,PASS,Successful test,26052022-031045
0.9248956426003705,0.02569552350140003,PASS,Successful test,26052022-031115
0.17696202228186375,0.23369583473348432,PASS,Successful test,26052022-031152
0.7020865593381418,0.10590422466880012,PASS,Successful test,26052022-031225
0.08034213414207092,0.27879346172910624,PASS,Successful test,26052022-031301
-0.04979373605746895,0.3399771379725882,PASS,Successful test,26052022-031334
0.9237259475845003,0.025696681523770915,PASS,Successful test,26052022-031402
0.882759459855311,0.025695330418262552,PASS,Successful test,26052022-031434
-0.06532504592998079,0.345354129801003,PASS,Successful test,26052022-031516
0.4882194162345068,0.08250740975059312,PASS,Successful test,26052022-031548
-0.6244558134472382,0.6144581818769859,PASS,Successful test,26052022-031627
0.6097827658181776,0.09307962651435375,PASS,Successful test,26052022-031706
1.046120195967787,0.13817491717204355,PASS,Successful test,26052022-031745
0.8080109291019442,0.13839842552019532,PASS,Successful test,26052022-031829
0.8886225631506406,0.02569562970685757,PASS,Successful test,26052022-031905
0.6818064199395899,0.04873515544001317,PASS,Successful test,26052022-031946
0.8846935623753731,0.025695789834023652,PASS,Successful test,26052022-032015
0.6838243276512443,0.025694730954153977,PASS,Successful test,26052022-032049
0.5359453251752786,0.05785287105839698,PASS,Successful test,26052022-032125
0.7182926210417255,0.025697102089362822,PASS,Successful test,26052022-032157
-0.3304213112926324,0.47222491792257093,PASS,Successful test,26052022-032235
0.9600340152607825,0.042772494567948516,PASS,Successful test,26052022-032310
-0.11061990777046837,0.7069518982754339,PASS,Successful test,26052022-032347
-0.45258332115718947,0.5373058771454289,PASS,Successful test,26052022-032432
0.5007881535705361,0.07997761710116447,PASS,Successful test,26052022-032510
0.19695619696092193,0.23261951760009048,PASS,Successful test,26052022-032550
0.649718765189661,0.0256963014902728,PASS,Successful test,26052022-032628
0.642032339099011,0.07616607429618205,PASS,Successful test,26052022-032707
0.14274137168367518,0.2385515578407641,PASS,Successful test,26052022-032745
0.5493309908792074,0.054926058539463196,PASS,Successful test,26052022-032818
-0.3427038981955044,0.47708838523396846,PASS,Successful test,26052022-032855
0.47166222689340254,0.09647244343590344,PASS,Successful test,26052022-032933
0.27749634484213037,0.18270863591050357,PASS,Successful test,26052022-033008
-0.6553519600955,0.6333581615996178,PASS,Successful test,26052022-033048
0.1602112704717389,0.22677760348374587,PASS,Successful test,26052022-033124
0.44612894575785567,0.19521804036688517,PASS,Successful test,26052022-033157
0.5940531844100376,0.035221868151345315,PASS,Successful test,26052022-033233
0.13331158877917249,0.2487485870523345,PASS,Successful test,26052022-033307
-0.05121845635293276,0.33982709157834234,PASS,Successful test,26052022-033346
0.7474887910755275,0.025695608680267212,PASS,Successful test,26052022-033417
-0.9999788776914125,0.79958512808634,PASS,Successful test,26052022-033455
2,0.0,INVALID,The road is too sharp,26052022-033457
0.37295817175330725,0.4534493410003523,PASS,Successful test,26052022-033536
0.3363696907713256,0.14334556007645194,PASS,Successful test,26052022-033614
-0.30403894026503986,0.4694354036970251,PASS,Successful test,26052022-033658
-0.055519833564685594,0.3453377509040785,PASS,Successful test,26052022-033733
-0.6336568058198524,0.6340856596715052,PASS,Successful test,26052022-033815
0.04788675385421204,0.28919319879434335,PASS,Successful test,26052022-033850
0.47115676656414385,0.08876375417605897,PASS,Successful test,26052022-033923
0.3879169226651442,0.13392619377195392,PASS,Successful test,26052022-034001
0.4837586742264659,0.4158350531434938,PASS,Successful test,26052022-034038
0.17065029127765197,0.23300783697907945,PASS,Successful test,26052022-034113
0.6040361023296261,0.06379195097554902,PASS,Successful test,26052022-034150
0.38007985589078275,0.1327880540415498,PASS,Successful test,26052022-034226
0.2897184405215627,0.17865709658479723,PASS,Successful test,26052022-034303
0.3941620560376222,0.11563875365511678,PASS,Successful test,26052022-034341
-0.32201974807212075,0.48255645913336886,PASS,Successful test,26052022-034416
0.508569200382869,0.06734546361592808,PASS,Successful test,26052022-034451
0.7140967451538582,0.02569583815523102,PASS,Successful test,26052022-034532
-0.8709943174444352,0.7435756077536055,PASS,Successful test,26052022-034613
-0.20374993488685567,0.41212246178644485,PASS,Successful test,26052022-034647
-0.3910445547936603,0.5016480063826121,PASS,Successful test,26052022-034722
0.40924150830581096,0.11002316858064864,PASS,Successful test,26052022-034800
0.10245068136877444,0.27316292093002426,PASS,Successful test,26052022-034836
0.40870088747796873,0.12013296545498853,PASS,Successful test,26052022-034914
2,0.0,INVALID,The road is too sharp,26052022-034916
-0.2547184656256207,0.4515853576955208,PASS,Successful test,26052022-035001
-0.4939703011168337,0.5689041482638111,PASS,Successful test,26052022-035043
-0.46661518817817704,0.5422314759734232,PASS,Successful test,26052022-035118
0.6901726012613936,0.06494197746501551,PASS,Successful test,26052022-035153
0.43763923432239626,0.1158504910960294,PASS,Successful test,26052022-035226
0.45364296693700323,0.11059626752337415,PASS,Successful test,26052022-035259
0.2602930441735247,0.1885355781851199,PASS,Successful test,26052022-035332
-0.48088584885240193,0.5629868615309274,PASS,Successful test,26052022-035416
0.5328235323102841,0.0759047423320297,PASS,Successful test,26052022-035450
0.9022097613499283,0.02569552350140003,PASS,Successful test,26052022-035521
0.9693296621989151,0.025696303078595828,PASS,Successful test,26052022-035557
0.07968303336758287,0.27871875007299673,PASS,Successful test,26052022-035633
2,0.0,INVALID,The road is too sharp,26052022-035635
-0.07574144571755337,0.36416844012458915,PASS,Successful test,26052022-035716
-0.3559623866560493,0.49339949049440424,PASS,Successful test,26052022-035749
-0.4810517541918795,0.5662877338712277,PASS,Successful test,26052022-035829
0.1712787767420072,0.23969024953284934,PASS,Successful test,26052022-035905
-0.3647566351165059,0.5007451204900419,PASS,Successful test,26052022-035938
-1.0513144518558866,0.8404276555778987,PASS,Successful test,26052022-040023
0.3987872640599066,0.12553000131765724,PASS,Successful test,26052022-040059
-0.034825715216554975,0.34103436130537124,PASS,Successful test,26052022-040132
0.10021835295571258,0.26142274351632133,PASS,Successful test,26052022-040207
-0.18005194519507928,0.4030642216722362,PASS,Successful test,26052022-040242
-0.4887956830273339,0.556011459745396,PASS,Successful test,26052022-040323
-0.0585985451257689,0.3441884329819187,PASS,Successful test,26052022-040404
0.3682566340018152,0.12887682288218993,PASS,Successful test,26052022-040444
-0.6509535999991609,0.63156727252788,PASS,Successful test,26052022-040526
0.20281465671764587,0.21920037967067674,PASS,Successful test,26052022-040601
-0.12898218530947814,0.38362452069802644,PASS,Successful test,26052022-040637
-0.3418169261561421,0.4819503048276752,PASS,Successful test,26052022-040713
-1.4173423967237864,0.9853444939965323,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.8\1-RUN_POP-50_cxpb-0.95_mutpb-0.8_26052022-025421/sim_test_4074_26052022-025421,26052022-040746
0.9838913825935187,0.025695351530222288,PASS,Successful test,26052022-041250
0.5957333354585443,0.3546825759882172,PASS,Successful test,26052022-041325
0.9497042859755667,0.10450254231664746,PASS,Successful test,26052022-041403
0.40700727616272925,0.12562312535771158,PASS,Successful test,26052022-041441
0.11560125722573988,0.25880165059257654,PASS,Successful test,26052022-041512
0.6426290179862792,0.02569530232184114,PASS,Successful test,26052022-041549
-0.44425663487673317,0.5412569243140595,PASS,Successful test,26052022-041628
0.4832352343249584,0.08776366507686761,PASS,Successful test,26052022-041705
0.7563355198464661,0.02569704999428979,PASS,Successful test,26052022-041740
1.0752548727646385,0.025695831551893256,PASS,Successful test,26052022-041809
