min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3102728402325987,0.1711610125819737,PASS,Successful test,12062022-195056
0.5124166206628067,0.076676215570877,PASS,Successful test,12062022-195128
0.30278575987152934,0.1727838915166492,PASS,Successful test,12062022-195204
0.811128290004967,0.025694809300961796,PASS,Successful test,12062022-195231
0.9313891570284856,0.025695923855429403,PASS,Successful test,12062022-195307
0.6721046895411131,0.025695972328903305,PASS,Successful test,12062022-195343
0.5743675678476581,0.09062700303681515,PASS,Successful test,12062022-195422
0.15721988571066992,0.2445769806634378,PASS,Successful test,12062022-195457
0.8942998678330873,0.02569490490902937,PASS,Successful test,12062022-195528
0.9083448066232409,0.08067740978405769,PASS,Successful test,12062022-195601
0.09633939370216194,0.2759628648857464,PASS,Successful test,12062022-195641
0.8271357009782978,0.16728184089750986,PASS,Successful test,12062022-195713
0.7045787710375695,0.054281967649284724,PASS,Successful test,12062022-195748
1.3038642711658692,0.025695556741919368,PASS,Successful test,12062022-195820
-0.9526585993958605,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.1\7-RUN_POP-25_cxpb-0.9_mutpb-0.1_12062022-194846/sim_test_7548_12062022-194846,12062022-195840
0.44390468125219895,0.10930445130926858,PASS,Successful test,12062022-200055
0.10364213374149833,0.268893401219775,PASS,Successful test,12062022-200129
0.4289509657360149,0.10855867562247745,PASS,Successful test,12062022-200204
0.5545637825072176,0.05100888429618311,PASS,Successful test,12062022-200240
0.3507652354087716,0.140790713306012,PASS,Successful test,12062022-200315
0.7224714992403642,0.12128083656245403,PASS,Successful test,12062022-200351
0.5704403671760643,0.04550323281811208,PASS,Successful test,12062022-200421
-0.3885058884185453,0.8419790199808616,PASS,Successful test,12062022-200507
1.1333335818191248,0.025695844736959517,PASS,Successful test,12062022-200539
0.9541197668523744,0.07949074384922716,PASS,Successful test,12062022-200613
0.5085174563686388,0.07654314050383759,PASS,Successful test,12062022-200646
0.3276637517565977,0.164739847582154,PASS,Successful test,12062022-200716
0.8764872514314122,0.1453210353032045,PASS,Successful test,12062022-200749
0.6541317812917957,0.025696453373912354,PASS,Successful test,12062022-200824
1.0873054586892086,0.06966083063751782,PASS,Successful test,12062022-200855
0.7707197743662049,0.26054655476051114,PASS,Successful test,12062022-200934
0.0012877551410310772,0.32081040402135796,PASS,Successful test,12062022-201010
0.957062420026753,0.09127810975711603,PASS,Successful test,12062022-201043
1.143465050613616,0.02569656008983301,PASS,Successful test,12062022-201117
-0.5235030302942985,0.5613730275981884,PASS,Successful test,12062022-201154
0.8486865221613149,0.025696200140670644,PASS,Successful test,12062022-201229
0.7046697956578005,0.025694032383459686,PASS,Successful test,12062022-201305
-0.02047477910447082,0.32309886386021713,PASS,Successful test,12062022-201341
1.2216539439966043,0.025694886536469896,PASS,Successful test,12062022-201418
0.9310680962015689,0.12159327374930162,PASS,Successful test,12062022-201455
0.887043182475771,0.1427189630821658,PASS,Successful test,12062022-201529
0.059603001839802605,0.29052833176185666,PASS,Successful test,12062022-201603
0.5790755798312608,0.04231702861578712,PASS,Successful test,12062022-201636
0.0016089973645945221,0.31785394078487905,PASS,Successful test,12062022-201712
-0.0296452494061632,0.3187677189661948,PASS,Successful test,12062022-201748
0.11035727058262879,0.26929070438636604,PASS,Successful test,12062022-201823
0.7278637158858574,0.13531132945785973,PASS,Successful test,12062022-201902
0.02795222370477779,0.30698395154182845,PASS,Successful test,12062022-201935
0.005246937908961025,0.3196939454764428,PASS,Successful test,12062022-202009
0.2519733303920042,0.19232194057085894,PASS,Successful test,12062022-202045
0.44696948334239295,0.09816240714552671,PASS,Successful test,12062022-202119
0.710129679050435,0.025694032383459686,PASS,Successful test,12062022-202153
0.05593183513509947,0.3015095197294825,PASS,Successful test,12062022-202227
0.5409051374940934,0.06252386206480542,PASS,Successful test,12062022-202300
0.2672972072060289,0.1822658275417891,PASS,Successful test,12062022-202335
0.4144526426016997,0.12014597833303253,PASS,Successful test,12062022-202411
0.5258033129864614,0.06955143680411935,PASS,Successful test,12062022-202444
0.11690615187370135,0.2660482100379492,PASS,Successful test,12062022-202519
2,0.0,INVALID,The road is too sharp,12062022-202522
0.05123911737749176,0.275631874682733,PASS,Successful test,12062022-202559
0.5812267595080627,0.041257650910339616,PASS,Successful test,12062022-202635
-0.5219443504544103,0.5634511927313193,PASS,Successful test,12062022-202712
-0.002926441622397302,0.323602727912053,PASS,Successful test,12062022-202748
0.26263718482321763,0.18697572278022456,PASS,Successful test,12062022-202825
0.11320573951999391,0.26807483330875725,PASS,Successful test,12062022-202900
0.4038428336379509,0.11852285716035738,PASS,Successful test,12062022-202936
0.06448026643490556,0.2880143836683945,PASS,Successful test,12062022-203011
0.12945609657435697,0.2533608357180487,PASS,Successful test,12062022-203047
0.08227984214153072,0.27914666257093923,PASS,Successful test,12062022-203121
-0.5171146759832745,0.5589801395429266,PASS,Successful test,12062022-203159
-0.03027704873507142,0.32772867782330906,PASS,Successful test,12062022-203234
0.2088528702522492,0.22049794550595736,PASS,Successful test,12062022-203309
0.18322033109834224,0.23231325981645445,PASS,Successful test,12062022-203345
0.021408566401861506,0.28981513990714103,PASS,Successful test,12062022-203420
0.16529859338207697,0.23978381984544384,PASS,Successful test,12062022-203456
0.03635465791516812,0.30237819861962445,PASS,Successful test,12062022-203529
-0.42093543137551936,0.8480860511086799,PASS,Successful test,12062022-203614
0.08109087454106745,0.2874133243047584,PASS,Successful test,12062022-203649
0.0432319941839594,0.30605090115300015,PASS,Successful test,12062022-203724
-0.30649381535765174,0.781751094716777,PASS,Successful test,12062022-203810
0.0336660346894353,0.3074072377509587,PASS,Successful test,12062022-203845
0.07758669243253902,0.27953151947471455,PASS,Successful test,12062022-203919
0.557033679049171,0.05015437435088477,PASS,Successful test,12062022-203953
-0.5267944642309308,0.5638285292248206,PASS,Successful test,12062022-204032
-0.0029732528314929674,0.3232370897636253,PASS,Successful test,12062022-204105
