min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01022022-214316
2,0.0,INVALID,The road is too sharp,01022022-214318
2,0.0,INVALID,The road is too sharp,01022022-214320
0.9090275996865322,0.025912229396160558,PASS,Successful test,01022022-214443
-0.33349173274681254,0.48045231638187835,PASS,Successful test,01022022-214518
-0.48438642091988493,0.5535719805700932,PASS,Successful test,01022022-214557
0.9584591507643332,0.07728569838278654,PASS,Successful test,01022022-214627
-0.13299571089465756,0.3798849998343543,PASS,Successful test,01022022-214711
2,0.0,INVALID,The road is too sharp,01022022-214713
2,0.0,INVALID,The road is too sharp,01022022-214716
-0.7874373975320839,0.7044236022843172,PASS,Successful test,01022022-214750
2,0.0,INVALID,The road is too sharp,01022022-214752
2,0.0,INVALID,The road is too sharp,01022022-214755
-0.41355242525349967,0.8518422473706948,PASS,Successful test,01022022-214837
2,0.0,INVALID,The road is too sharp,01022022-214839
2,0.0,INVALID,The road is too sharp,01022022-214841
2,0.0,INVALID,The road is too sharp,01022022-214843
2,0.0,INVALID,The road is too sharp,01022022-214844
0.3366177051320458,0.15178526840726536,PASS,Successful test,01022022-214916
2,0.0,INVALID,The road is too sharp,01022022-214919
2,0.0,INVALID,The road is too sharp,01022022-214921
-0.48261787630573627,0.5552951830804784,PASS,Successful test,01022022-214958
2,0.0,INVALID,The road is too sharp,01022022-215000
2,0.0,INVALID,The road is too sharp,01022022-215002
0.41856151544833264,0.12768016411201932,PASS,Successful test,01022022-215035
2,0.0,INVALID,The road is too sharp,01022022-215036
2,0.0,INVALID,The road is too sharp,01022022-215038
0.007387141173009537,0.6525109919135279,PASS,Successful test,01022022-215115
-0.4118185964514658,0.5154775750822849,PASS,Successful test,01022022-215151
-0.17110615449949318,0.41221978637142753,PASS,Successful test,01022022-215229
0.9685177981944222,0.060617957937047384,PASS,Successful test,01022022-215300
1.0471273501711047,0.0602323334675986,PASS,Successful test,01022022-215331
-0.15170329668453286,0.392128447601519,PASS,Successful test,01022022-215424
2,0.0,INVALID,The road is too sharp,01022022-215426
-0.014947672737917639,0.32405085856212845,PASS,Successful test,01022022-215502
0.2892084307143814,0.1777815698989179,PASS,Successful test,01022022-215535
2,0.0,INVALID,The road is too sharp,01022022-215537
2,0.0,INVALID,The road is too sharp,01022022-215539
-0.22847409542521424,0.43887201678225773,PASS,Successful test,01022022-215616
2,0.0,INVALID,The road is too sharp,01022022-215618
-1.0645785680366169,0.828732007622861,PASS,Successful test,01022022-215657
-0.4620024713552833,0.5391383864414616,PASS,Successful test,01022022-215733
-0.2553872014748788,0.44474324902076345,PASS,Successful test,01022022-215808
0.5533154322134317,0.1011077189831644,PASS,Successful test,01022022-215849
0.3626391665787858,0.1475335395488191,PASS,Successful test,01022022-215922
0.9649757219492119,0.025695434817221918,PASS,Successful test,01022022-215954
