min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-015418
2,0.0,INVALID,The road is too sharp,02022022-015420
0.7457489094976131,0.025695179622083564,PASS,Successful test,02022022-015510
0.8913981430782558,0.04441016459973812,PASS,Successful test,02022022-015546
2,0.0,INVALID,The road is too sharp,02022022-015548
2,0.0,INVALID,The road is too sharp,02022022-015551
0.6571421404629312,0.025696210392083918,PASS,Successful test,02022022-015629
2,0.0,INVALID,The road is too sharp,02022022-015630
2,0.0,INVALID,The road is too sharp,02022022-015633
2,0.0,INVALID,The road is too sharp,02022022-015636
2,0.0,INVALID,The road is too sharp,02022022-015639
1.3921035818903968,0.025696611564629768,PASS,Successful test,02022022-015711
2,0.0,INVALID,The road is too sharp,02022022-015713
2,0.0,INVALID,The road is too sharp,02022022-015715
0.3497922057591485,0.24457188560689047,PASS,Successful test,02022022-015759
2,0.0,INVALID,The road is too sharp,02022022-015801
1.296966486653308,0.025694693219341147,PASS,Successful test,02022022-015840
2,0.0,INVALID,The road is too sharp,02022022-015843
2,0.0,INVALID,The road is too sharp,02022022-015846
2,0.0,INVALID,The road is too sharp,02022022-015848
2,0.0,INVALID,The road is too sharp,02022022-015850
0.8683422387362432,0.025696209774495826,PASS,Successful test,02022022-015921
0.37413198140864257,0.33795349034461497,PASS,Successful test,02022022-020002
0.49484614471708666,0.08469804696024308,PASS,Successful test,02022022-020042
1.2259890927729074,0.05464964833153252,PASS,Successful test,02022022-020118
1.2184200272969639,0.05399425522095758,PASS,Successful test,02022022-020151
0.8772183348636287,0.027854870030471157,PASS,Successful test,02022022-020225
0.3859909455785342,0.4543888057504737,PASS,Successful test,02022022-020308
1.0762927197331282,0.025695927781206773,PASS,Successful test,02022022-020339
2,0.0,INVALID,The road is too sharp,02022022-020340
2,0.0,INVALID,The road is too sharp,02022022-020343
0.40935597111663236,0.20140673154380873,PASS,Successful test,02022022-020427
1.317189996170965,0.025696410297880168,PASS,Successful test,02022022-020507
0.7075503892693429,0.02569586160712045,PASS,Successful test,02022022-020546
0.23409533944881855,0.5335898680326709,PASS,Successful test,02022022-020625
2,0.0,INVALID,The road is too sharp,02022022-020627
2,0.0,INVALID,The road is too sharp,02022022-020629
0.7448215363624013,0.025695130695055357,PASS,Successful test,02022022-020712
0.5884125075075011,0.04231530089053792,PASS,Successful test,02022022-020749
