min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-105443
2,0.0,INVALID,The road is too sharp,05022022-105445
0.9801234322735184,0.0657086974746689,PASS,Successful test,05022022-105531
2,0.0,INVALID,The road is too sharp,05022022-105534
2,0.0,INVALID,The road is too sharp,05022022-105536
2,0.0,INVALID,The road is too sharp,05022022-105538
2,0.0,INVALID,The road is too sharp,05022022-105540
2,0.0,INVALID,The road is too sharp,05022022-105542
2,0.0,INVALID,The road is too sharp,05022022-105544
2,0.0,INVALID,The road is too sharp,05022022-105547
0.593648551748406,0.035576110454628496,PASS,Successful test,05022022-105621
2,0.0,INVALID,The road is too sharp,05022022-105623
0.8473108502902957,0.07258196180065868,PASS,Successful test,05022022-105658
2,0.0,INVALID,The road is too sharp,05022022-105700
-0.2934611326909491,0.45447548029451024,PASS,Successful test,05022022-105736
0.9851155979441817,0.025695522718192088,PASS,Successful test,05022022-105808
2,0.0,INVALID,The road is too sharp,05022022-105811
0.45810078229009643,0.1743111384182885,PASS,Successful test,05022022-105849
2,0.0,INVALID,The road is too sharp,05022022-105851
0.4552121549398369,0.10626565954535994,PASS,Successful test,05022022-105924
2,0.0,INVALID,The road is too sharp,05022022-105927
0.6462710233536397,0.09073187444021724,PASS,Successful test,05022022-110003
0.873498913386934,0.22508129318298198,PASS,Successful test,05022022-110039
2,0.0,INVALID,The road is too sharp,05022022-110042
0.27511769635278216,0.19194696799755284,PASS,Successful test,05022022-110119
2,0.0,INVALID,The road is too sharp,05022022-110121
0.43512964353349104,0.283410825176448,PASS,Successful test,05022022-110200
2,0.0,INVALID,The road is too sharp,05022022-110202
0.2244496670615641,0.20465791521371512,PASS,Successful test,05022022-110238
0.16178178269752586,0.24719056932018424,PASS,Successful test,05022022-110313
0.9296329920984203,0.025696762602063106,PASS,Successful test,05022022-110349
0.5949674070374511,0.033987688512823855,PASS,Successful test,05022022-110425
0.9748344591499196,0.0256952947983361,PASS,Successful test,05022022-110455
0.40340576925722393,0.12876051918040332,PASS,Successful test,05022022-110529
0.9556221463288301,0.16840172897368033,PASS,Successful test,05022022-110605
-0.08118181447552786,0.3626036573435454,PASS,Successful test,05022022-110642
0.6415268240872951,0.025694925494093024,PASS,Successful test,05022022-110715
2,0.0,INVALID,The road is too sharp,05022022-110717
2,0.0,INVALID,The road is too sharp,05022022-110719
0.48224296925290355,0.11199006988941373,PASS,Successful test,05022022-110757
0.5049922286262363,0.28969985024133116,PASS,Successful test,05022022-110834
-0.2714224450568614,0.44530533459652955,PASS,Successful test,05022022-110910
0.8330414775876362,0.05246695667444412,PASS,Successful test,05022022-110947
2,0.0,INVALID,The road is too sharp,05022022-110949
0.5272100014770358,0.06714734086056251,PASS,Successful test,05022022-111025
0.5077932109865757,0.08054190690740959,PASS,Successful test,05022022-111102
-0.21277249647556484,0.4275546794980304,PASS,Successful test,05022022-111139
2,0.0,INVALID,The road is too sharp,05022022-111140
0.416055762109274,0.1864948860132385,PASS,Successful test,05022022-111218
2,0.0,INVALID,The road is too sharp,05022022-111219
0.4420386881677558,0.10707393808073062,PASS,Successful test,05022022-111257
-0.2891656436501222,0.45247083851482506,PASS,Successful test,05022022-111332
0.2143620734780951,0.20915412558659674,PASS,Successful test,05022022-111406
-0.4269147481303972,0.5355738012092359,PASS,Successful test,05022022-111441
0.9426316494587694,0.025695998283328803,PASS,Successful test,05022022-111511
0.4420033376734034,0.17997617452126535,PASS,Successful test,05022022-111549
0.5101458262889351,0.07698266144360522,PASS,Successful test,05022022-111624
0.3445524834562921,0.15780448567147087,PASS,Successful test,05022022-111700
-0.7502211794751319,0.6625799255623309,PASS,Successful test,05022022-111737
2,0.0,INVALID,The road is too sharp,05022022-111739
0.5468905400378301,0.06189291898741667,PASS,Successful test,05022022-111814
-0.4448851629511479,0.5426826662858815,PASS,Successful test,05022022-111849
0.41887029643030105,0.3924904337994235,PASS,Successful test,05022022-111927
0.8184910035329176,0.08848126998761541,PASS,Successful test,05022022-112004
1.1020947451898164,0.025695754504041046,PASS,Successful test,05022022-112035
0.3381499387310427,0.14606456353457153,PASS,Successful test,05022022-112112
-0.2850094640061904,0.4516524169258632,PASS,Successful test,05022022-112147
0.4343339448906258,0.13761221062762574,PASS,Successful test,05022022-112225
2,0.0,INVALID,The road is too sharp,05022022-112226
0.4228395389736903,0.10832497352805914,PASS,Successful test,05022022-112305
0.4734513807353944,0.3569874966313604,PASS,Successful test,05022022-112344
