min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-153656
0.740289402344841,0.025695809483987975,PASS,Successful test,10022022-153743
2,0.0,INVALID,The road is too sharp,10022022-153746
2,0.0,INVALID,The road is too sharp,10022022-153750
2,0.0,INVALID,The road is too sharp,10022022-153753
2,0.0,INVALID,The road is too sharp,10022022-153755
2,0.0,INVALID,The road is too sharp,10022022-153757
2,0.0,INVALID,The road is too sharp,10022022-153759
0.7203806895261153,0.09770048321243896,PASS,Successful test,10022022-153836
2,0.0,INVALID,The road is too sharp,10022022-153839
-0.024110067496778687,0.3355008755306226,PASS,Successful test,10022022-153918
2,0.0,INVALID,The road is too sharp,10022022-153920
2,0.0,INVALID,The road is too sharp,10022022-153922
0.32991777719540116,0.16415452695950294,PASS,Successful test,10022022-154000
0.23035037767566569,0.21804067683082773,PASS,Successful test,10022022-154042
2,0.0,INVALID,The road is too sharp,10022022-154045
2,0.0,INVALID,The road is too sharp,10022022-154048
0.9439695157730763,0.1578049920897283,PASS,Successful test,10022022-154127
2,0.0,INVALID,The road is too sharp,10022022-154128
2,0.0,INVALID,The road is too sharp,10022022-154130
0.5857809129666307,0.35694647094333865,PASS,Successful test,10022022-154208
-1.3575772470877827,0.9809637743770079,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\10-RUN_POP-25_cxpb-0.95_mutpb-0.8_10022022-153654/sim_test_5685_10022022-153654,10022022-154244
0.4744762739789732,0.08794225904910469,PASS,Successful test,10022022-154316
0.9723314809522898,0.025695858367678515,PASS,Successful test,10022022-154350
2,0.0,INVALID,The road is too sharp,10022022-154354
0.3066175973480454,0.1790455821489314,PASS,Successful test,10022022-154438
0.217662076170966,0.21151608146942646,PASS,Successful test,10022022-154517
2,0.0,INVALID,The road is too sharp,10022022-154520
0.15871626630818358,0.24353948476076814,PASS,Successful test,10022022-154602
0.7275153445212159,0.08161899980272003,PASS,Successful test,10022022-154637
-1.3824519916167004,0.983620224651977,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\10-RUN_POP-25_cxpb-0.95_mutpb-0.8_10022022-153654/sim_test_5694_10022022-153654,10022022-154713
2,0.0,INVALID,The road is too sharp,10022022-154715
-1.0322212693059711,0.8306257977892078,PASS,Successful test,10022022-154802
-0.039688263103919486,0.3429350043167644,PASS,Successful test,10022022-154840
0.14566214121938392,0.24167570004102734,PASS,Successful test,10022022-154918
0.9542762514596355,0.025695858367678515,PASS,Successful test,10022022-154950
0.22902416334137365,0.20654752518355657,PASS,Successful test,10022022-155027
-0.024475920334343648,0.3327703305600662,PASS,Successful test,10022022-155105
0.5759300284711155,0.3644435853610941,PASS,Successful test,10022022-155143
0.29779212327874416,0.16068972653450053,PASS,Successful test,10022022-155225
