min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7493471127172335,0.09478133386427279,PASS,Successful test,14022022-083311
-2.171876646217698,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5814_14022022-083212,14022022-083342
0.9286230042319079,0.025695575662848857,PASS,Successful test,14022022-083418
2,0.0,INVALID,The road is too sharp,14022022-083420
2,0.0,INVALID,The road is too sharp,14022022-083422
0.9402031061855132,0.02569597672948254,PASS,Successful test,14022022-083458
0.8614294893576022,0.025695912460193093,PASS,Successful test,14022022-083533
0.6286773131992718,0.025695935754663113,PASS,Successful test,14022022-083609
1.2211452944831365,0.05223201542175682,PASS,Successful test,14022022-083647
2,0.0,INVALID,The road is too sharp,14022022-083649
2,0.0,INVALID,The road is too sharp,14022022-083651
2,0.0,INVALID,The road is too sharp,14022022-083654
0.5426260382086538,0.11104010426233846,PASS,Successful test,14022022-083730
0.3720812129863025,0.14029764142566037,PASS,Successful test,14022022-083807
0.6404349605898321,0.025695074664858653,PASS,Successful test,14022022-083845
2,0.0,INVALID,The road is too sharp,14022022-083846
0.6191441738019103,0.03509628112425989,PASS,Successful test,14022022-083916
2,0.0,INVALID,The road is too sharp,14022022-083918
2,0.0,INVALID,The road is too sharp,14022022-083920
0.5841875646217245,0.043739304821612146,PASS,Successful test,14022022-083955
0.6468256427399146,0.05333992149363054,PASS,Successful test,14022022-084030
0.4409196892942846,0.336642287834487,PASS,Successful test,14022022-084114
2,0.0,INVALID,The road is too sharp,14022022-084115
0.8378469357517715,0.1027354140717881,PASS,Successful test,14022022-084155
0.3793150712235771,0.12591221466199531,PASS,Successful test,14022022-084234
0.611841494248905,0.07018604126821693,PASS,Successful test,14022022-084312
0.8473689983154744,0.025696352708301395,PASS,Successful test,14022022-084346
-2.3356530466152954,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5840_14022022-083212,14022022-084419
0.16665174369522995,0.2439962549855197,PASS,Successful test,14022022-084450
0.5560311643978215,0.047259643173664045,PASS,Successful test,14022022-084522
0.42929712093605876,0.10603329152604701,PASS,Successful test,14022022-084555
0.6515792997518643,0.0256952925605487,PASS,Successful test,14022022-084631
2,0.0,INVALID,The road is too sharp,14022022-084633
2,0.0,INVALID,The road is too sharp,14022022-084636
0.6786478386471897,0.025695219491014498,PASS,Successful test,14022022-084715
0.5899539394074484,0.26027222729326804,PASS,Successful test,14022022-084751
0.6642418069798524,0.30737221672485326,PASS,Successful test,14022022-084830
-1.8482223472916757,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5850_14022022-083212,14022022-084904
0.3992854306672746,0.12516773731378805,PASS,Successful test,14022022-084941
0.6203231719547839,0.028442504345864372,PASS,Successful test,14022022-085017
0.3679679994518572,0.14544905201418568,PASS,Successful test,14022022-085054
0.5580141638631075,0.09012988008073952,PASS,Successful test,14022022-085130
0.6483746770749885,0.14482893586128964,PASS,Successful test,14022022-085206
0.25254036556812465,0.19681468466801688,PASS,Successful test,14022022-085250
0.7030005915705628,0.025696484528729413,PASS,Successful test,14022022-085328
0.3466686475444567,0.15895501325217432,PASS,Successful test,14022022-085406
-1.687240349232519,0.9938289869847428,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5859_14022022-083212,14022022-085439
-2.147514324228352,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5860_14022022-083212,14022022-085512
0.8444788393310423,0.09534533755588603,PASS,Successful test,14022022-085552
2,0.0,INVALID,The road is too sharp,14022022-085554
2,0.0,INVALID,The road is too sharp,14022022-085556
0.6803012975270117,0.09922007193976223,PASS,Successful test,14022022-085631
-2.2287555359573537,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5865_14022022-083212,14022022-085704
-0.2609595699183318,0.4408735867398915,PASS,Successful test,14022022-085748
-0.5914238856288696,0.6023690534835748,PASS,Successful test,14022022-085830
-1.537996136862085,0.9880923522096472,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5868_14022022-083212,14022022-085904
0.6576010039663076,0.025696229905140422,PASS,Successful test,14022022-085940
0.6923444752438324,0.025695990081886277,PASS,Successful test,14022022-090011
0.698221784491027,0.02569557353820029,PASS,Successful test,14022022-090050
0.6705820441477173,0.025695902251984704,PASS,Successful test,14022022-090129
-0.22456476659444968,0.4216410170701079,PASS,Successful test,14022022-090212
-0.45638704276107456,0.5545935234879977,PASS,Successful test,14022022-090253
0.18639419737550833,0.22821316813574122,PASS,Successful test,14022022-090339
0.6632302892057562,0.025696188770576334,PASS,Successful test,14022022-090413
-0.4015317797856608,0.5203727619233054,PASS,Successful test,14022022-090455
-2.2701778996913538,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5878_14022022-083212,14022022-090529
0.48991245487243407,0.08711194750554085,PASS,Successful test,14022022-090607
0.6070400860572185,0.09430998506601473,PASS,Successful test,14022022-090644
2,0.0,INVALID,The road is too sharp,14022022-090646
-1.9478111401541307,0.9952782669594911,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5882_14022022-083212,14022022-090722
-1.8472092865869323,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5883_14022022-083212,14022022-090756
-2.1324314560562785,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5884_14022022-083212,14022022-090830
0.7789192391790576,0.025696969491439403,PASS,Successful test,14022022-090904
0.4480038431716604,0.10774277843254276,PASS,Successful test,14022022-090941
-1.9851206583699068,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5887_14022022-083212,14022022-091014
-0.5522838742802274,0.5728785619246982,PASS,Successful test,14022022-091056
0.03975395891718181,0.30013537424017767,PASS,Successful test,14022022-091138
-2.105840305024536,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5890_14022022-083212,14022022-091213
-2.0361657178431747,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5891_14022022-083212,14022022-091248
-0.14504117429154118,0.3819904729372048,PASS,Successful test,14022022-091329
-2.1047264997684128,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\15-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-083212/sim_test_5893_14022022-083212,14022022-091405
