min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.14910655590708188,0.23832162685978586,PASS,Successful test,14022022-095636
2,0.0,INVALID,The road is too sharp,14022022-095638
2,0.0,INVALID,The road is too sharp,14022022-095640
2,0.0,INVALID,The road is too sharp,14022022-095642
2,0.0,INVALID,The road is too sharp,14022022-095645
0.21511051404649284,0.21473240354156264,PASS,Successful test,14022022-095727
2,0.0,INVALID,The road is too sharp,14022022-095730
2,0.0,INVALID,The road is too sharp,14022022-095733
0.7678011506480911,0.18525810023131772,PASS,Successful test,14022022-095825
0.7065104206506292,0.025696729111050476,PASS,Successful test,14022022-095857
2,0.0,INVALID,The road is too sharp,14022022-095859
2,0.0,INVALID,The road is too sharp,14022022-095902
2,0.0,INVALID,The road is too sharp,14022022-095905
2,0.0,INVALID,The road is too sharp,14022022-095907
0.4731746529887011,0.09361364747422118,PASS,Successful test,14022022-095937
0.2483030888327522,0.19954854654027654,PASS,Successful test,14022022-100012
0.8038270842005337,0.02741882167658838,PASS,Successful test,14022022-100040
2,0.0,INVALID,The road is too sharp,14022022-100043
1.2409882267206955,0.04112817295823801,PASS,Successful test,14022022-100121
-0.28536470869640107,0.46426030133138096,PASS,Successful test,14022022-100159
2,0.0,INVALID,The road is too sharp,14022022-100202
0.1317311370717258,0.25511018794386664,PASS,Successful test,14022022-100238
2,0.0,INVALID,The road is too sharp,14022022-100240
2,0.0,INVALID,The road is too sharp,14022022-100242
0.6621901458876212,0.02569628731015472,PASS,Successful test,14022022-100314
2,0.0,INVALID,The road is too sharp,14022022-100316
-1.0604567317984062,0.8364832851213336,PASS,Successful test,14022022-100355
2,0.0,INVALID,The road is too sharp,14022022-100358
0.7690756904794873,0.17506736516714616,PASS,Successful test,14022022-100431
2,0.0,INVALID,The road is too sharp,14022022-100434
2,0.0,INVALID,The road is too sharp,14022022-100437
0.043714453169031664,0.3034158588368635,PASS,Successful test,14022022-100517
0.3095152873684326,0.1698037901861239,PASS,Successful test,14022022-100552
0.14879693327171162,0.24628188025457576,PASS,Successful test,14022022-100627
0.24308209970056271,0.20058586576256998,PASS,Successful test,14022022-100707
0.2054627358423824,0.22005836540023582,PASS,Successful test,14022022-100741
2,0.0,INVALID,The road is too sharp,14022022-100743
0.7111972108998363,0.025696729111050476,PASS,Successful test,14022022-100815
0.7102190321740169,0.025696729111050476,PASS,Successful test,14022022-100847
-0.28469797771133054,0.4656192598078458,PASS,Successful test,14022022-100925
0.7223765618338391,0.04249907141365872,PASS,Successful test,14022022-100958
0.20732688148437273,0.2188304123642244,PASS,Successful test,14022022-101032
0.2650391980688309,0.18957457788100973,PASS,Successful test,14022022-101107
0.18572406804464037,0.23226073007266945,PASS,Successful test,14022022-101147
0.45590652914688823,0.09976005304435998,PASS,Successful test,14022022-101216
2,0.0,INVALID,The road is too sharp,14022022-101218
-0.3017847649238714,0.4665616098407456,PASS,Successful test,14022022-101256
0.4962665108819424,0.07779489474703816,PASS,Successful test,14022022-101328
2,0.0,INVALID,The road is too sharp,14022022-101332
-0.08868271112278858,0.3669119406926763,PASS,Successful test,14022022-101409
0.3463478030736633,0.1387138666917772,PASS,Successful test,14022022-101444
0.14848562244036945,0.239080220452079,PASS,Successful test,14022022-101518
0.4697247692931985,0.09148653148848629,PASS,Successful test,14022022-101550
2,0.0,INVALID,The road is too sharp,14022022-101552
-0.19560713231852445,0.41923804637395345,PASS,Successful test,14022022-101630
0.2319385326285024,0.21291795108510436,PASS,Successful test,14022022-101710
0.07744483931177903,0.27589838653790344,PASS,Successful test,14022022-101745
0.1749808625860685,0.2345320534472931,PASS,Successful test,14022022-101819
0.2084626018374207,0.21609008173026656,PASS,Successful test,14022022-101854
-1.65497363384307,0.984955491896174,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6019_14022022-095546,14022022-101910
0.19563799874335386,0.22361366569289454,PASS,Successful test,14022022-101945
-1.8978056351214998,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6021_14022022-095546,14022022-102021
-0.6777155387856619,0.650232593179048,PASS,Successful test,14022022-102057
0.2911486934226839,0.17781825846784227,PASS,Successful test,14022022-102131
0.245458735070472,0.20209311119671125,PASS,Successful test,14022022-102211
0.2043338083765205,0.22500821837328522,PASS,Successful test,14022022-102248
-0.2316590914929324,0.4337439950056602,PASS,Successful test,14022022-102325
0.15159459401233288,0.24309948003253024,PASS,Successful test,14022022-102400
0.2103223613693368,0.21681655916257048,PASS,Successful test,14022022-102434
-1.3563699415374368,0.9726223089256859,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6029_14022022-095546,14022022-102503
0.20816140418640305,0.21850909353869674,PASS,Successful test,14022022-102536
2,0.0,INVALID,The road is too sharp,14022022-102538
0.14106722326741172,0.25835964344905926,PASS,Successful test,14022022-102608
-0.0037117769313930182,0.32824008455872544,PASS,Successful test,14022022-102645
-0.4431835707458611,0.542578129201849,PASS,Successful test,14022022-102721
-0.9073806401760445,0.757133301043907,PASS,Successful test,14022022-102759
0.17949350511259032,0.23195474303589236,PASS,Successful test,14022022-102835
0.33968887643512935,0.15538093526062136,PASS,Successful test,14022022-102904
0.15275084459819155,0.24933791883596212,PASS,Successful test,14022022-102941
-0.4190255018746978,0.5268318128460823,PASS,Successful test,14022022-103018
-0.3476968990007032,0.49030495439180033,PASS,Successful test,14022022-103055
-0.295925671916478,0.4638177455990543,PASS,Successful test,14022022-103133
-0.049984763197115534,0.34257161272837844,PASS,Successful test,14022022-103207
-0.4673605495536419,0.5536523024883109,PASS,Successful test,14022022-103245
0.006231264259373148,0.32064007557668495,PASS,Successful test,14022022-103321
-1.6615134200112873,0.9877290224640346,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6045_14022022-095546,14022022-103338
-0.42316586530517775,0.5293161209148487,PASS,Successful test,14022022-103414
0.0914293591326849,0.2749023549445945,PASS,Successful test,14022022-103451
0.3466730290867055,0.15954121976539182,PASS,Successful test,14022022-103521
0.20018301052608645,0.2263138740392252,PASS,Successful test,14022022-103601
0.26488563043209656,0.1888076039160207,PASS,Successful test,14022022-103638
-0.8322426104053604,0.71776569172011,PASS,Successful test,14022022-103715
0.3984908794168156,0.12630694764808914,PASS,Successful test,14022022-103749
-0.7985933367045055,0.7083007344397949,PASS,Successful test,14022022-103826
-1.3538611811385768,0.9732379991728165,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6054_14022022-095546,14022022-103855
0.2045753473729337,0.2244422895794519,PASS,Successful test,14022022-103933
0.13753427265613327,0.2575783262687571,PASS,Successful test,14022022-104010
0.23618595011414456,0.21116668551356066,PASS,Successful test,14022022-104046
-0.8130270202629961,0.7292051411158001,PASS,Successful test,14022022-104124
-0.6794963356269554,0.6497339388381035,PASS,Successful test,14022022-104201
-0.32523139080606267,0.4873552993033715,PASS,Successful test,14022022-104238
0.10783444687483223,0.2714884265614854,PASS,Successful test,14022022-104314
-0.6537051797235351,0.6406648905812593,PASS,Successful test,14022022-104351
-0.27202988075605283,0.4559422574576981,PASS,Successful test,14022022-104428
0.22160857734275008,0.2143730371872189,PASS,Successful test,14022022-104505
-0.2846228917160194,0.4568029810466847,PASS,Successful test,14022022-104541
-0.8836691849926437,0.7493789312419427,PASS,Successful test,14022022-104619
-0.4123280463462793,0.5215035139536243,PASS,Successful test,14022022-104657
0.2023498016925307,0.21779891342942925,PASS,Successful test,14022022-104733
0.18795934804244996,0.22547538429612335,PASS,Successful test,14022022-104810
0.22582419822998512,0.21312126321772595,PASS,Successful test,14022022-104848
-0.04996887667875338,0.3504110753145593,PASS,Successful test,14022022-104924
-1.3846085179562926,0.9887131360175447,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6072_14022022-095546,14022022-104953
-1.3011492905774666,0.9574865648379797,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6073_14022022-095546,14022022-105022
-0.7567596033366115,0.688945406216585,PASS,Successful test,14022022-105059
-1.3251378141494565,0.9628497873559514,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6075_14022022-095546,14022022-105129
0.19236125759167866,0.23029392599831455,PASS,Successful test,14022022-105205
0.27979600598619436,0.18187154738086697,PASS,Successful test,14022022-105242
-0.17477674631109208,0.4132860858186168,PASS,Successful test,14022022-105319
-1.2685068208918584,0.940317380965344,PASS,Successful test,14022022-105357
0.10618532699254013,0.26746731236371646,PASS,Successful test,14022022-105434
-0.592123516411895,0.6068161384896789,PASS,Successful test,14022022-105512
-0.9629947187098407,0.7848911890323684,PASS,Successful test,14022022-105549
-0.8764963695716474,0.7524702718115707,PASS,Successful test,14022022-105627
-0.7235478355169458,0.6694076182615102,PASS,Successful test,14022022-105704
-0.5614072803826757,0.5861647576356667,PASS,Successful test,14022022-105741
-1.2654258453310905,0.9409589020387997,PASS,Successful test,14022022-105820
0.20522178769326405,0.22393185085909884,PASS,Successful test,14022022-105857
-1.8289527158747365,0.9973435026050691,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6088_14022022-095546,14022022-105913
-0.05938044128805009,0.3448388364120404,PASS,Successful test,14022022-105951
-0.26248227944324576,0.44741412508767,PASS,Successful test,14022022-110027
-0.5681349661301063,0.6023113983174604,PASS,Successful test,14022022-110105
-0.6765545362577927,0.6607858905690488,PASS,Successful test,14022022-110143
-1.0884750169151003,0.859222624625561,PASS,Successful test,14022022-110221
-0.990376171622199,0.7964045989513298,PASS,Successful test,14022022-110259
-0.5052211359430405,0.5607757548207737,PASS,Successful test,14022022-110335
-0.6790091681222594,0.6552916774724782,PASS,Successful test,14022022-110413
-0.29896023887370005,0.4684395302038439,PASS,Successful test,14022022-110450
-0.7197011719450614,0.6802565201921661,PASS,Successful test,14022022-110527
-0.34403456387650344,0.48896490604051,PASS,Successful test,14022022-110603
-0.7105519432438454,0.6687128033117125,PASS,Successful test,14022022-110642
-1.0053598487835371,0.8017475408594104,PASS,Successful test,14022022-110719
-0.09017204204905482,0.373987376246514,PASS,Successful test,14022022-110757
-1.3499826642964146,0.9770359517588963,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6103_14022022-095546,14022022-110826
-1.4072052854147352,0.9920877452696192,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6104_14022022-095546,14022022-110855
-0.6389096685992706,0.6435745421437548,PASS,Successful test,14022022-110933
-0.7342654093321936,0.6821944633304625,PASS,Successful test,14022022-111010
-1.1908906761701354,0.9002240625712429,PASS,Successful test,14022022-111047
-0.9417622914928288,0.7828949448693312,PASS,Successful test,14022022-111125
-2.0481900422532258,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6109_14022022-095546,14022022-111141
-1.0336838717808452,0.830097663462653,PASS,Successful test,14022022-111219
-0.1084042980884905,0.37700976022842614,PASS,Successful test,14022022-111256
0.06634590370623283,0.28905339675448394,PASS,Successful test,14022022-111333
0.16597012067576444,0.2334577718353642,PASS,Successful test,14022022-111409
-1.2388764518219237,0.9255502759229792,PASS,Successful test,14022022-111447
-0.47394612506512335,0.556978360459324,PASS,Successful test,14022022-111523
-1.6918891674401326,0.9941448947796199,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6116_14022022-095546,14022022-111539
-1.514853011781125,0.9998047054575849,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\16-RUN_POP-25_cxpb-0.95_mutpb-0.8_14022022-095546/sim_test_6117_14022022-095546,14022022-111609
-1.049852932192945,0.8277291818783988,PASS,Successful test,14022022-111646
0.08589265216253472,0.2670554172722952,PASS,Successful test,14022022-111725
-0.09940765175492228,0.3713285256969835,PASS,Successful test,14022022-111804
-0.8712633143322113,0.7495564590791249,PASS,Successful test,14022022-111845
-1.0895764445115703,0.8444743563836605,PASS,Successful test,14022022-111927
