min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-124306
0.9452674207116194,0.025695916256747497,PASS,Successful test,14022022-124350
2,0.0,INVALID,The road is too sharp,14022022-124352
0.8245393082930115,0.02569673592911348,PASS,Successful test,14022022-124429
2,0.0,INVALID,The road is too sharp,14022022-124432
2,0.0,INVALID,The road is too sharp,14022022-124434
0.8693691630305982,0.08891752647204165,PASS,Successful test,14022022-124507
2,0.0,INVALID,The road is too sharp,14022022-124509
0.9714171393962898,0.0256960338805704,PASS,Successful test,14022022-124540
0.9710160873525346,0.02569633734729293,PASS,Successful test,14022022-124610
2,0.0,INVALID,The road is too sharp,14022022-124612
-0.09985842934372968,0.4883141312162824,PASS,Successful test,14022022-124656
0.023097825703211727,0.30446648222109407,PASS,Successful test,14022022-124732
0.8427949735188287,0.025694882228318394,PASS,Successful test,14022022-124808
0.2865163635230945,0.24839179446418902,PASS,Successful test,14022022-124846
2,0.0,INVALID,The road is too sharp,14022022-124849
2,0.0,INVALID,The road is too sharp,14022022-124852
0.4715298097888112,0.1506089400666688,PASS,Successful test,14022022-124931
-0.033274778705420616,0.3333152687925395,PASS,Successful test,14022022-125007
0.2143972680385311,0.21750773958054004,PASS,Successful test,14022022-125042
2,0.0,INVALID,The road is too sharp,14022022-125043
2,0.0,INVALID,The road is too sharp,14022022-125046
-0.7504712422192341,0.6951222884907553,PASS,Successful test,14022022-125118
0.3959022010193185,0.12967086276033712,PASS,Successful test,14022022-125156
2,0.0,INVALID,The road is too sharp,14022022-125159
-0.006227749939315519,0.3213258042723054,PASS,Successful test,14022022-125234
0.5041298493610082,0.08085616176313415,PASS,Successful test,14022022-125311
0.27456966383375336,0.26358145368527475,PASS,Successful test,14022022-125352
-0.9393741922667243,0.7658947294907519,PASS,Successful test,14022022-125425
0.9010274504133411,0.025696020670646025,PASS,Successful test,14022022-125500
0.9606918490191398,0.02569633734729293,PASS,Successful test,14022022-125531
0.655772729150355,0.0845743085460181,PASS,Successful test,14022022-125604
0.06286262336398574,0.2960935174415612,PASS,Successful test,14022022-125639
0.995343219528982,0.025696104857001356,PASS,Successful test,14022022-125708
1.0703835946338778,0.025695916256747497,PASS,Successful test,14022022-125742
2,0.0,INVALID,The road is too sharp,14022022-125744
-0.1050258863289435,0.37360584341172776,PASS,Successful test,14022022-125827
2,0.0,INVALID,The road is too sharp,14022022-125829
-0.03029807500324644,0.3217306053651394,PASS,Successful test,14022022-125912
-0.49122192495967987,0.5646923259006769,PASS,Successful test,14022022-125955
0.7815020157001049,0.025695215659563342,PASS,Successful test,14022022-130030
0.9727942695166256,0.02569633734729293,PASS,Successful test,14022022-130101
