min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-154119
2,0.0,INVALID,The road is too sharp,12062022-154121
2,0.0,INVALID,The road is too sharp,12062022-154123
2,0.0,INVALID,The road is too sharp,12062022-154124
0.4377635031155336,0.11167833602760158,PASS,Successful test,12062022-154206
2,0.0,INVALID,The road is too sharp,12062022-154208
2,0.0,INVALID,The road is too sharp,12062022-154211
2,0.0,INVALID,The road is too sharp,12062022-154213
0.5756799351907644,0.039905229385772234,PASS,Successful test,12062022-154253
0.22635451570581178,0.20868601549765686,PASS,Successful test,12062022-154329
0.25558689939537915,0.42427080550417917,PASS,Successful test,12062022-154407
2,0.0,INVALID,The road is too sharp,12062022-154409
1.0231515957583148,0.025696359912290467,PASS,Successful test,12062022-154450
0.8446381064681538,0.0935532349826318,PASS,Successful test,12062022-154532
2,0.0,INVALID,The road is too sharp,12062022-154535
2,0.0,INVALID,The road is too sharp,12062022-154538
2,0.0,INVALID,The road is too sharp,12062022-154540
2,0.0,INVALID,The road is too sharp,12062022-154543
2,0.0,INVALID,The road is too sharp,12062022-154545
2,0.0,INVALID,The road is too sharp,12062022-154548
2,0.0,INVALID,The road is too sharp,12062022-154550
2,0.0,INVALID,The road is too sharp,12062022-154553
0.8043251258965278,0.1308271674699717,PASS,Successful test,12062022-154633
2,0.0,INVALID,The road is too sharp,12062022-154634
0.8442034267495473,0.029255474195175046,PASS,Successful test,12062022-154709
0.6896043521303175,0.02569620919342286,PASS,Successful test,12062022-154749
2,0.0,INVALID,The road is too sharp,12062022-154751
-0.16540188274519796,0.3997313901734345,PASS,Successful test,12062022-154833
0.9434621130322214,0.025695917198573226,PASS,Successful test,12062022-154906
0.47183177567444545,0.08470133219591058,PASS,Successful test,12062022-154945
0.8999878022101455,0.07002121188095312,PASS,Successful test,12062022-155028
0.7860035424621701,0.13102257502469716,PASS,Successful test,12062022-155103
2,0.0,INVALID,The road is too sharp,12062022-155105
2,0.0,INVALID,The road is too sharp,12062022-155108
2,0.0,INVALID,The road is too sharp,12062022-155111
0.7724624110942997,0.19866754607467774,PASS,Successful test,12062022-155155
0.32111475740661044,0.1581913463854563,PASS,Successful test,12062022-155229
2,0.0,INVALID,The road is too sharp,12062022-155232
