min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-211537
2,0.0,INVALID,The road is too sharp,12062022-211539
0.6869910616705242,0.11333129733705294,PASS,Successful test,12062022-211636
0.7746513193206632,0.21193581323847388,PASS,Successful test,12062022-211717
0.5177318334700987,0.0677795104174913,PASS,Successful test,12062022-211756
2,0.0,INVALID,The road is too sharp,12062022-211758
0.9442846763060966,0.10379839267297497,PASS,Successful test,12062022-211839
2,0.0,INVALID,The road is too sharp,12062022-211844
0.9901067244636761,0.04152720688212752,PASS,Successful test,12062022-211917
0.8705486122858845,0.02569583827416544,PASS,Successful test,12062022-211952
0.26409317290799494,0.19264190282731963,PASS,Successful test,12062022-212031
2,0.0,INVALID,The road is too sharp,12062022-212034
0.7784632067501731,0.02569581789983133,PASS,Successful test,12062022-212111
2,0.0,INVALID,The road is too sharp,12062022-212112
2,0.0,INVALID,The road is too sharp,12062022-212115
2,0.0,INVALID,The road is too sharp,12062022-212118
2,0.0,INVALID,The road is too sharp,12062022-212120
0.5318706975285072,0.058813041592893134,PASS,Successful test,12062022-212153
2,0.0,INVALID,The road is too sharp,12062022-212155
2,0.0,INVALID,The road is too sharp,12062022-212157
0.3887742682321964,0.13837794761309496,PASS,Successful test,12062022-212234
0.7771106658586142,0.025696141591553867,PASS,Successful test,12062022-212308
0.6700368091361222,0.02569499436557643,PASS,Successful test,12062022-212343
0.37172042212459067,0.13571862570249338,PASS,Successful test,12062022-212423
2,0.0,INVALID,The road is too sharp,12062022-212424
2,0.0,INVALID,The road is too sharp,12062022-212427
2,0.0,INVALID,The road is too sharp,12062022-212430
2,0.0,INVALID,The road is too sharp,12062022-212432
0.8175208191818168,0.08958806937310804,PASS,Successful test,12062022-212507
0.17136449879955595,0.23729078215239918,PASS,Successful test,12062022-212555
0.4552545556249614,0.09821903921092168,PASS,Successful test,12062022-212632
2,0.0,INVALID,The road is too sharp,12062022-212634
2,0.0,INVALID,The road is too sharp,12062022-212636
0.6021185789789885,0.03164807984749207,PASS,Successful test,12062022-212714
2,0.0,INVALID,The road is too sharp,12062022-212716
-0.05086287929991151,0.3324492444848328,PASS,Successful test,12062022-212755
2,0.0,INVALID,The road is too sharp,12062022-212757
2,0.0,INVALID,The road is too sharp,12062022-212800
0.46610287125730565,0.09666614699321252,PASS,Successful test,12062022-212840
0.8487546799402161,0.11434923242995021,PASS,Successful test,12062022-212918
