min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-195211
2,0.0,INVALID,The road is too sharp,12062022-195215
2,0.0,INVALID,The road is too sharp,12062022-195217
0.624865368716671,0.025695276136913803,PASS,Successful test,12062022-195302
0.07020066285856918,0.2936792301826281,PASS,Successful test,12062022-195342
1.006049728341222,0.04789519572490175,PASS,Successful test,12062022-195418
0.20554222606524775,0.22504951109770166,PASS,Successful test,12062022-195457
2,0.0,INVALID,The road is too sharp,12062022-195459
2,0.0,INVALID,The road is too sharp,12062022-195503
2,0.0,INVALID,The road is too sharp,12062022-195506
2,0.0,INVALID,The road is too sharp,12062022-195510
2,0.0,INVALID,The road is too sharp,12062022-195513
0.13854625403245624,0.24524685735396856,PASS,Successful test,12062022-195556
2,0.0,INVALID,The road is too sharp,12062022-195559
0.2889915549733937,0.17390560008443323,PASS,Successful test,12062022-195641
0.43367110424309474,0.25936495474006616,PASS,Successful test,12062022-195722
0.37751965655031405,0.1371776119970648,PASS,Successful test,12062022-195757
-0.20285604281188885,0.41361062663821857,PASS,Successful test,12062022-195840
2,0.0,INVALID,The road is too sharp,12062022-195841
2,0.0,INVALID,The road is too sharp,12062022-195844
-0.03306111088225672,0.3359378259122374,PASS,Successful test,12062022-195914
2,0.0,INVALID,The road is too sharp,12062022-195916
2,0.0,INVALID,The road is too sharp,12062022-195918
1.317255271513552,0.02569610852038029,PASS,Successful test,12062022-195955
0.632756124099924,0.02569620499692471,PASS,Successful test,12062022-200034
0.7144543553814717,0.12714676335282926,PASS,Successful test,12062022-200113
2,0.0,INVALID,The road is too sharp,12062022-200115
2,0.0,INVALID,The road is too sharp,12062022-200117
2,0.0,INVALID,The road is too sharp,12062022-200120
2,0.0,INVALID,The road is too sharp,12062022-200122
2,0.0,INVALID,The road is too sharp,12062022-200125
0.831569477170353,0.025695216484122985,PASS,Successful test,12062022-200159
2,0.0,INVALID,The road is too sharp,12062022-200202
0.4513894847405078,0.10192990863787488,PASS,Successful test,12062022-200240
0.7560982961020755,0.2744546776677964,PASS,Successful test,12062022-200321
-1.5320862076749133,0.9631044903104995,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.9_mutpb-0.1\7-RUN_POP-75_cxpb-0.9_mutpb-0.1_12062022-195209/sim_test_6812_12062022-195209,12062022-200357
2,0.0,INVALID,The road is too sharp,12062022-200401
0.29200792953059596,0.1631489446987422,PASS,Successful test,12062022-200438
2,0.0,INVALID,The road is too sharp,12062022-200441
0.7113333889061977,0.11491509808890421,PASS,Successful test,12062022-200519
0.44606765492784617,0.09966740079118075,PASS,Successful test,12062022-200552
2,0.0,INVALID,The road is too sharp,12062022-200554
0.09732994220347968,0.27404336238347826,PASS,Successful test,12062022-200637
2,0.0,INVALID,The road is too sharp,12062022-200640
2,0.0,INVALID,The road is too sharp,12062022-200642
2,0.0,INVALID,The road is too sharp,12062022-200644
0.36809346768714724,0.1466333430173551,PASS,Successful test,12062022-200715
0.45158712250061295,0.10212804437471579,PASS,Successful test,12062022-200757
2,0.0,INVALID,The road is too sharp,12062022-200800
2,0.0,INVALID,The road is too sharp,12062022-200802
2,0.0,INVALID,The road is too sharp,12062022-200804
2,0.0,INVALID,The road is too sharp,12062022-200807
2,0.0,INVALID,The road is too sharp,12062022-200811
1.002974236853761,0.05823382985164982,PASS,Successful test,12062022-200845
0.758642819936143,0.02569673948028839,PASS,Successful test,12062022-200921
0.05151779091068609,0.2949939588906514,PASS,Successful test,12062022-200958
2,0.0,INVALID,The road is too sharp,12062022-201000
1.5248797627549444,0.02569677261413783,PASS,Successful test,12062022-201037
0.8698445381272797,0.08089762078406948,PASS,Successful test,12062022-201112
2,0.0,INVALID,The road is too sharp,12062022-201115
0.9114697119319435,0.1667425464607365,PASS,Successful test,12062022-201153
2,0.0,INVALID,The road is too sharp,12062022-201156
2,0.0,INVALID,The road is too sharp,12062022-201158
2,0.0,INVALID,The road is too sharp,12062022-201201
2,0.0,INVALID,The road is too sharp,12062022-201203
0.9298027265632416,0.028507618797620315,PASS,Successful test,12062022-201239
