min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-100642
2,0.0,INVALID,The road is too sharp,12062022-100644
0.8739671887537062,0.02569580850842479,PASS,Successful test,12062022-100727
0.45932377663962565,0.23795263241013254,PASS,Successful test,12062022-100808
2,0.0,INVALID,The road is too sharp,12062022-100810
0.15700453878325482,0.23452122923697505,PASS,Successful test,12062022-100848
2,0.0,INVALID,The road is too sharp,12062022-100850
2,0.0,INVALID,The road is too sharp,12062022-100853
0.8315483059573359,0.04761807812426899,PASS,Successful test,12062022-100927
2,0.0,INVALID,The road is too sharp,12062022-100929
2,0.0,INVALID,The road is too sharp,12062022-100931
0.41504889623526253,0.12078003967781037,PASS,Successful test,12062022-101010
0.6775314537024806,0.3156934648515788,PASS,Successful test,12062022-101044
0.768346580123298,0.04127340451410855,PASS,Successful test,12062022-101118
2,0.0,INVALID,The road is too sharp,12062022-101120
2,0.0,INVALID,The road is too sharp,12062022-101123
2,0.0,INVALID,The road is too sharp,12062022-101126
0.5200110733146439,0.3930872621136624,PASS,Successful test,12062022-101204
2,0.0,INVALID,The road is too sharp,12062022-101207
2,0.0,INVALID,The road is too sharp,12062022-101210
2,0.0,INVALID,The road is too sharp,12062022-101213
2,0.0,INVALID,The road is too sharp,12062022-101215
0.021734922902167497,0.31438213981875573,PASS,Successful test,12062022-101249
2,0.0,INVALID,The road is too sharp,12062022-101251
0.21254165975465789,0.22308661740361369,PASS,Successful test,12062022-101332
1.365112978630406,0.025696054656838108,PASS,Successful test,12062022-101412
2,0.0,INVALID,The road is too sharp,12062022-101413
2,0.0,INVALID,The road is too sharp,12062022-101416
0.23940541990092812,0.20160209363158133,PASS,Successful test,12062022-101451
2,0.0,INVALID,The road is too sharp,12062022-101453
0.653695948569532,0.025695074309117882,PASS,Successful test,12062022-101524
2,0.0,INVALID,The road is too sharp,12062022-101526
-0.26009522834775645,0.44190115916442485,PASS,Successful test,12062022-101604
2,0.0,INVALID,The road is too sharp,12062022-101606
0.09781854092855458,0.2710489770049468,PASS,Successful test,12062022-101639
0.6866979399328812,0.025696222626969134,PASS,Successful test,12062022-101714
2,0.0,INVALID,The road is too sharp,12062022-101717
2,0.0,INVALID,The road is too sharp,12062022-101721
2,0.0,INVALID,The road is too sharp,12062022-101723
0.3390840315250545,0.14655350960413638,PASS,Successful test,12062022-101800
0.6116855051611041,0.3565803494464804,PASS,Successful test,12062022-101833
0.2554655946853841,0.17876804439283434,PASS,Successful test,12062022-101909
2,0.0,INVALID,The road is too sharp,12062022-101911
0.5547276675126682,0.050508028288808626,PASS,Successful test,12062022-101944
2,0.0,INVALID,The road is too sharp,12062022-101947
0.5523280032944238,0.2084234450250223,PASS,Successful test,12062022-102023
0.9616206626489978,0.025695561868187222,PASS,Successful test,12062022-102056
0.6015031278556404,0.03212919976590045,PASS,Successful test,12062022-102125
2,0.0,INVALID,The road is too sharp,12062022-102127
2,0.0,INVALID,The road is too sharp,12062022-102130
2,0.0,INVALID,The road is too sharp,12062022-102132
0.9072624288706139,0.10353762942387013,PASS,Successful test,12062022-102213
0.8919983652396319,0.02569705317813753,PASS,Successful test,12062022-102246
2,0.0,INVALID,The road is too sharp,12062022-102249
2,0.0,INVALID,The road is too sharp,12062022-102251
0.9930127126578987,0.02569593117833613,PASS,Successful test,12062022-102323
2,0.0,INVALID,The road is too sharp,12062022-102325
0.8863657716662725,0.044692670703148085,PASS,Successful test,12062022-102355
0.4513421376515401,0.1016719077183631,PASS,Successful test,12062022-102436
2,0.0,INVALID,The road is too sharp,12062022-102439
0.6873029182115382,0.025696316299335775,PASS,Successful test,12062022-102510
2,0.0,INVALID,The road is too sharp,12062022-102513
2,0.0,INVALID,The road is too sharp,12062022-102515
1.0432547942721437,0.0256961623927513,PASS,Successful test,12062022-102546
2,0.0,INVALID,The road is too sharp,12062022-102549
0.29064918284715624,0.18249270067190526,PASS,Successful test,12062022-102626
0.6846312880216558,0.07973318527303075,PASS,Successful test,12062022-102710
2,0.0,INVALID,The road is too sharp,12062022-102712
2,0.0,INVALID,The road is too sharp,12062022-102714
2,0.0,INVALID,The road is too sharp,12062022-102716
0.610884350382084,0.025695871272774617,PASS,Successful test,12062022-102748
2,0.0,INVALID,The road is too sharp,12062022-102751
2,0.0,INVALID,The road is too sharp,12062022-102752
2,0.0,INVALID,The road is too sharp,12062022-102755
2,0.0,INVALID,The road is too sharp,12062022-102757
0.4355508176077869,0.1097930230247629,PASS,Successful test,12062022-102833
0.14601734525078336,0.25077494456140315,PASS,Successful test,12062022-102912
0.46206417319121784,0.10154300837181551,PASS,Successful test,12062022-102952
0.7649081745082618,0.025695149512596327,PASS,Successful test,12062022-103027
0.6507216134787379,0.025696222626969134,PASS,Successful test,12062022-103105
0.44350161634213014,0.1079608604951583,PASS,Successful test,12062022-103147
2,0.0,INVALID,The road is too sharp,12062022-103150
0.49872878677594934,0.08490427876477513,PASS,Successful test,12062022-103231
0.04528767198986161,0.29241005814895693,PASS,Successful test,12062022-103306
0.9034222699215948,0.02569705317813753,PASS,Successful test,12062022-103339
0.23593004410051943,0.19710439748124664,PASS,Successful test,12062022-103415
0.6333060662307559,0.02771398176594242,PASS,Successful test,12062022-103448
0.4530864149603486,0.10572847372563077,PASS,Successful test,12062022-103529
0.14647803709101415,0.2505770365237795,PASS,Successful test,12062022-103608
0.2393097447098158,0.20160478175832663,PASS,Successful test,12062022-103642
0.21797139291415468,0.20230973375009564,PASS,Successful test,12062022-103719
0.34205036429277613,0.15298942735985555,PASS,Successful test,12062022-103757
0.6847573535248965,0.10177881595485483,PASS,Successful test,12062022-103837
0.7006416890673521,0.025696222626969134,PASS,Successful test,12062022-103913
2,0.0,INVALID,The road is too sharp,12062022-103915
0.6036849174500252,0.04012657048772317,PASS,Successful test,12062022-103943
0.7729571555875263,0.03595292017950946,PASS,Successful test,12062022-104012
0.9617505635949544,0.025695561868187222,PASS,Successful test,12062022-104045
0.032118251533701736,0.311187962376263,PASS,Successful test,12062022-104116
0.4370403823660136,0.11005988709613146,PASS,Successful test,12062022-104150
0.6421821312508951,0.34386116931886246,PASS,Successful test,12062022-104224
-0.2651118629183009,0.44535361915616467,PASS,Successful test,12062022-104301
0.46285712456114014,0.10065333967667178,PASS,Successful test,12062022-104338
0.6887998706915439,0.0914789071930886,PASS,Successful test,12062022-104421
0.9732448437609647,0.025695561868187222,PASS,Successful test,12062022-104456
0.7882936762385635,0.025695188936790347,PASS,Successful test,12062022-104526
0.6267547295193685,0.029890394133632925,PASS,Successful test,12062022-104557
0.9010009705974131,0.02569705317813753,PASS,Successful test,12062022-104630
2,0.0,INVALID,The road is too sharp,12062022-104633
0.7811378830005407,0.03663772848418245,PASS,Successful test,12062022-104705
0.6200777287990409,0.05779490216822536,PASS,Successful test,12062022-104741
0.7016821388255223,0.3159519624414626,PASS,Successful test,12062022-104815
0.6646137201920361,0.025695074309117882,PASS,Successful test,12062022-104847
2,0.0,INVALID,The road is too sharp,12062022-104849
2,0.0,INVALID,The road is too sharp,12062022-104851
0.5569712679676435,0.3788020666346683,PASS,Successful test,12062022-104927
0.5555659744037491,0.3786824131199934,PASS,Successful test,12062022-105001
0.9036115636795634,0.11388590050319503,PASS,Successful test,12062022-105044
0.6035991586599472,0.030499408573609332,PASS,Successful test,12062022-105116
0.6888642401968377,0.025696222626969134,PASS,Successful test,12062022-105154
0.03651151735976632,0.308077848829751,PASS,Successful test,12062022-105227
0.6008865600293762,0.032187338634784735,PASS,Successful test,12062022-105259
