min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-141729
2,0.0,INVALID,The road is too sharp,12062022-141731
2,0.0,INVALID,The road is too sharp,12062022-141733
2,0.0,INVALID,The road is too sharp,12062022-141736
2,0.0,INVALID,The road is too sharp,12062022-141739
2,0.0,INVALID,The road is too sharp,12062022-141742
2,0.0,INVALID,The road is too sharp,12062022-141746
2,0.0,INVALID,The road is too sharp,12062022-141748
0.680950274587452,0.3077622610676054,PASS,Successful test,12062022-141839
2,0.0,INVALID,The road is too sharp,12062022-141842
2,0.0,INVALID,The road is too sharp,12062022-141843
0.8317644766210768,0.02569591191668219,PASS,Successful test,12062022-141918
2,0.0,INVALID,The road is too sharp,12062022-141920
0.2151324746004457,0.21515471680112042,PASS,Successful test,12062022-142002
0.16466419943416777,0.2361094450622505,PASS,Successful test,12062022-142045
0.5347866986171648,0.18422034716962188,PASS,Successful test,12062022-142128
2,0.0,INVALID,The road is too sharp,12062022-142130
0.18798433142193605,0.22804344020138978,PASS,Successful test,12062022-142209
0.05849308623937888,0.27839310559780894,PASS,Successful test,12062022-142246
2,0.0,INVALID,The road is too sharp,12062022-142248
0.01869464624934869,0.3068657491749709,PASS,Successful test,12062022-142323
0.16994725439725555,0.22633258271633616,PASS,Successful test,12062022-142403
0.8492591704901393,0.09645336759725653,PASS,Successful test,12062022-142441
0.34530615949367105,0.14971920139359185,PASS,Successful test,12062022-142518
2,0.0,INVALID,The road is too sharp,12062022-142520
-0.3848377632426794,0.5041382476648706,PASS,Successful test,12062022-142555
0.5884136417947172,0.038937929488608636,PASS,Successful test,12062022-142628
2,0.0,INVALID,The road is too sharp,12062022-142631
0.7587634609591634,0.025696215445419224,PASS,Successful test,12062022-142702
0.6227027780414318,0.025695981759293107,PASS,Successful test,12062022-142732
-0.9388497030565204,0.7672520531448896,PASS,Successful test,12062022-142819
0.4731682003067481,0.16193961581243765,PASS,Successful test,12062022-142906
0.4159651357465166,0.12218479591674136,PASS,Successful test,12062022-142939
1.4712583486927544,0.025695912147534083,PASS,Successful test,12062022-143012
0.6198961123543891,0.025696257649608145,PASS,Successful test,12062022-143046
1.4521629151399338,0.025695838282601358,PASS,Successful test,12062022-143119
2,0.0,INVALID,The road is too sharp,12062022-143122
2,0.0,INVALID,The road is too sharp,12062022-143124
0.7327903375945883,0.025695973678126482,PASS,Successful test,12062022-143157
2,0.0,INVALID,The road is too sharp,12062022-143201
0.7298957959143093,0.0256963298491113,PASS,Successful test,12062022-143232
2,0.0,INVALID,The road is too sharp,12062022-143234
0.4457000946671654,0.37366976317881273,PASS,Successful test,12062022-143317
0.44942021123158127,0.10038814535655671,PASS,Successful test,12062022-143353
1.053975729056441,0.025696029337341053,PASS,Successful test,12062022-143426
2,0.0,INVALID,The road is too sharp,12062022-143428
2,0.0,INVALID,The road is too sharp,12062022-143431
0.15368311376397537,0.23181316368317584,PASS,Successful test,12062022-143508
0.43956801358661024,0.10835955768333139,PASS,Successful test,12062022-143543
2,0.0,INVALID,The road is too sharp,12062022-143546
0.09931122821258298,0.26327336210568353,PASS,Successful test,12062022-143623
1.2050565236148332,0.02569642127217797,PASS,Successful test,12062022-143658
1.0302021692535808,0.13154796967118165,PASS,Successful test,12062022-143735
0.5130267730430418,0.07705540620942519,PASS,Successful test,12062022-143809
2,0.0,INVALID,The road is too sharp,12062022-143810
1.2605501580595946,0.03318845668378634,PASS,Successful test,12062022-143849
2,0.0,INVALID,The road is too sharp,12062022-143852
0.2203077322633833,0.2084822437224585,PASS,Successful test,12062022-143928
2,0.0,INVALID,The road is too sharp,12062022-143930
2,0.0,INVALID,The road is too sharp,12062022-143932
-0.1348398835150446,0.37222683157868064,PASS,Successful test,12062022-144010
1.1552883256646158,0.0256953992109481,PASS,Successful test,12062022-144047
0.455919328632445,0.09762994062024022,PASS,Successful test,12062022-144119
0.8765237283913037,0.06378384338010556,PASS,Successful test,12062022-144202
0.37748826158981297,0.1409593213541499,PASS,Successful test,12062022-144236
2,0.0,INVALID,The road is too sharp,12062022-144239
2,0.0,INVALID,The road is too sharp,12062022-144241
2,0.0,INVALID,The road is too sharp,12062022-144245
2,0.0,INVALID,The road is too sharp,12062022-144248
0.6752179447551201,0.025695490137067067,PASS,Successful test,12062022-144320
2,0.0,INVALID,The road is too sharp,12062022-144322
2,0.0,INVALID,The road is too sharp,12062022-144324
2,0.0,INVALID,The road is too sharp,12062022-144326
2,0.0,INVALID,The road is too sharp,12062022-144329
-0.45474795131633217,0.5312405126590418,PASS,Successful test,12062022-144406
0.4393590646408152,0.1029460275434897,PASS,Successful test,12062022-144439
0.4521327988997452,0.3977254419567329,PASS,Successful test,12062022-144521
0.5878604719632159,0.18500296025508978,PASS,Successful test,12062022-144600
0.5043032223184567,0.06883464742687706,PASS,Successful test,12062022-144633
2,0.0,INVALID,The road is too sharp,12062022-144635
0.18919573827190317,0.22325422915965676,PASS,Successful test,12062022-144716
0.3847253492016933,0.1359490445570829,PASS,Successful test,12062022-144749
2,0.0,INVALID,The road is too sharp,12062022-144753
0.26956813234259425,0.19303542927919937,PASS,Successful test,12062022-144830
2,0.0,INVALID,The road is too sharp,12062022-144832
-0.7798983008010603,0.7001469224672134,PASS,Successful test,12062022-144916
0.8733615205383096,0.02569591191668219,PASS,Successful test,12062022-144946
0.5541041257032178,0.0584141712136772,PASS,Successful test,12062022-145019
0.6666484835768274,0.025695490137067067,PASS,Successful test,12062022-145052
2,0.0,INVALID,The road is too sharp,12062022-145055
-0.3771770440490001,0.5151157777198856,PASS,Successful test,12062022-145132
0.6260089380939589,0.025695981759293107,PASS,Successful test,12062022-145203
0.6255548594878364,0.025695981759293107,PASS,Successful test,12062022-145234
0.7440391876152754,0.0256963298491113,PASS,Successful test,12062022-145306
0.44887447681171566,0.09877385058073618,PASS,Successful test,12062022-145341
-0.1356045376448054,0.3758276236920042,PASS,Successful test,12062022-145417
2,0.0,INVALID,The road is too sharp,12062022-145420
0.44987513220320663,0.1021723398036144,PASS,Successful test,12062022-145454
0.08855124154256244,0.27554208275603664,PASS,Successful test,12062022-145530
0.23157659900386718,0.204291088391377,PASS,Successful test,12062022-145607
2,0.0,INVALID,The road is too sharp,12062022-145609
0.47991759311460847,0.07930345243171577,PASS,Successful test,12062022-145642
0.8719024544698242,0.0706635253884631,PASS,Successful test,12062022-145726
