min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-125343
2,0.0,INVALID,The road is too sharp,12062022-125346
2,0.0,INVALID,The road is too sharp,12062022-125349
2,0.0,INVALID,The road is too sharp,12062022-125351
0.5071869064908923,0.39268505904621276,PASS,Successful test,12062022-125443
0.5507029442367779,0.0543444792827803,PASS,Successful test,12062022-125522
-0.19931161042723966,0.4097120738391844,PASS,Successful test,12062022-125559
2,0.0,INVALID,The road is too sharp,12062022-125601
2,0.0,INVALID,The road is too sharp,12062022-125603
0.6696761173717369,0.1583814610065437,PASS,Successful test,12062022-125646
1.0311184810233152,0.025695619148883186,PASS,Successful test,12062022-125718
2,0.0,INVALID,The road is too sharp,12062022-125721
1.2829828099335618,0.025695238555884847,PASS,Successful test,12062022-125801
2,0.0,INVALID,The road is too sharp,12062022-125804
2,0.0,INVALID,The road is too sharp,12062022-125806
1.3473476819629946,0.025695328952452634,PASS,Successful test,12062022-125838
2,0.0,INVALID,The road is too sharp,12062022-125841
2,0.0,INVALID,The road is too sharp,12062022-125843
1.4129399934920257,0.02569603547117716,PASS,Successful test,12062022-125923
1.2825172470792043,0.025695734558725092,PASS,Successful test,12062022-130002
2,0.0,INVALID,The road is too sharp,12062022-130006
-0.46211699960849195,0.5506204101254542,PASS,Successful test,12062022-130040
2,0.0,INVALID,The road is too sharp,12062022-130043
0.6849483947540893,0.025695939012626234,PASS,Successful test,12062022-130114
0.44530854215715965,0.10981016880379812,PASS,Successful test,12062022-130146
2,0.0,INVALID,The road is too sharp,12062022-130149
0.9404185271384886,0.025696106226285154,PASS,Successful test,12062022-130221
2,0.0,INVALID,The road is too sharp,12062022-130224
0.48361390551101713,0.2532501481548737,PASS,Successful test,12062022-130302
2,0.0,INVALID,The road is too sharp,12062022-130304
0.04289394337406627,0.6300836058372028,PASS,Successful test,12062022-130344
0.6843405322188207,0.025696403108289467,PASS,Successful test,12062022-130415
2,0.0,INVALID,The road is too sharp,12062022-130417
2,0.0,INVALID,The road is too sharp,12062022-130419
2,0.0,INVALID,The road is too sharp,12062022-130422
2,0.0,INVALID,The road is too sharp,12062022-130425
0.5115127045976133,0.17602105092674591,PASS,Successful test,12062022-130501
2,0.0,INVALID,The road is too sharp,12062022-130502
2,0.0,INVALID,The road is too sharp,12062022-130504
2,0.0,INVALID,The road is too sharp,12062022-130507
2,0.0,INVALID,The road is too sharp,12062022-130509
0.9051334581399277,0.20468249788807713,PASS,Successful test,12062022-130543
0.6477354063099456,0.333365295911647,PASS,Successful test,12062022-130620
2,0.0,INVALID,The road is too sharp,12062022-130623
0.5675252347719004,0.1904809192694933,PASS,Successful test,12062022-130700
2,0.0,INVALID,The road is too sharp,12062022-130702
0.9623045613470145,0.05970569744079757,PASS,Successful test,12062022-130731
0.7516342448799698,0.16155189890859034,PASS,Successful test,12062022-130807
0.910734436603788,0.07688673667036794,PASS,Successful test,12062022-130843
2,0.0,INVALID,The road is too sharp,12062022-130844
1.1893720747754164,0.06324407542829513,PASS,Successful test,12062022-130922
2,0.0,INVALID,The road is too sharp,12062022-130926
2,0.0,INVALID,The road is too sharp,12062022-130928
2,0.0,INVALID,The road is too sharp,12062022-130930
2,0.0,INVALID,The road is too sharp,12062022-130933
2,0.0,INVALID,The road is too sharp,12062022-130936
2,0.0,INVALID,The road is too sharp,12062022-130938
2,0.0,INVALID,The road is too sharp,12062022-130940
2,0.0,INVALID,The road is too sharp,12062022-130942
2,0.0,INVALID,The road is too sharp,12062022-130944
2,0.0,INVALID,The road is too sharp,12062022-130948
0.12209432010331644,0.2541383957442789,PASS,Successful test,12062022-131030
2,0.0,INVALID,The road is too sharp,12062022-131034
2,0.0,INVALID,The road is too sharp,12062022-131035
1.0195559317566103,0.025696925913649804,PASS,Successful test,12062022-131109
2,0.0,INVALID,The road is too sharp,12062022-131111
0.6881785465171477,0.02569632903988539,PASS,Successful test,12062022-131146
2,0.0,INVALID,The road is too sharp,12062022-131148
2,0.0,INVALID,The road is too sharp,12062022-131150
2,0.0,INVALID,The road is too sharp,12062022-131153
-0.0912241490773451,0.36026137008028036,PASS,Successful test,12062022-131226
0.26912991829441824,0.34762754645098115,PASS,Successful test,12062022-131302
2,0.0,INVALID,The road is too sharp,12062022-131303
0.6798861327328378,0.30424169673660384,PASS,Successful test,12062022-131342
2,0.0,INVALID,The road is too sharp,12062022-131344
2,0.0,INVALID,The road is too sharp,12062022-131346
0.6141499281819172,0.34655712887486634,PASS,Successful test,12062022-131425
-0.43682989350294665,0.5333937174593457,PASS,Successful test,12062022-131502
0.6101179363805516,0.061957571111771914,PASS,Successful test,12062022-131541
0.5727067019229095,0.19248452443737363,PASS,Successful test,12062022-131620
-0.413395073402691,0.5283607772373641,PASS,Successful test,12062022-131659
0.3993125965118396,0.12979304791891644,PASS,Successful test,12062022-131736
2,0.0,INVALID,The road is too sharp,12062022-131739
0.8971706788683482,0.2084934111958825,PASS,Successful test,12062022-131814
0.2754818322735224,0.3087962788047979,PASS,Successful test,12062022-131849
0.6418436473177294,0.32782458528116254,PASS,Successful test,12062022-131925
2,0.0,INVALID,The road is too sharp,12062022-131928
0.6762188711739805,0.025696403108289467,PASS,Successful test,12062022-132002
2,0.0,INVALID,The road is too sharp,12062022-132004
0.9117009911822309,0.06619123239557101,PASS,Successful test,12062022-132041
0.5154164840849726,0.1750116807749763,PASS,Successful test,12062022-132117
0.961511207217328,0.05855953248267909,PASS,Successful test,12062022-132147
0.9317352652607591,0.07537231781782372,PASS,Successful test,12062022-132221
-0.45115802813632966,0.5503139897434118,PASS,Successful test,12062022-132258
0.5361171589241458,0.37390768121468654,PASS,Successful test,12062022-132331
0.48342416545139333,0.2526141512623551,PASS,Successful test,12062022-132409
-0.06955006118445661,0.35760228789600146,PASS,Successful test,12062022-132443
0.5630392803824662,0.19043320019086152,PASS,Successful test,12062022-132519
1.35881259514542,0.025695238555884847,PASS,Successful test,12062022-132554
0.9646190073225429,0.06064401664883434,PASS,Successful test,12062022-132623
