min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-144105
2,0.0,INVALID,The road is too sharp,12022022-144106
0.9827956345428701,0.025696477803077933,PASS,Successful test,12022022-144148
2,0.0,INVALID,The road is too sharp,12022022-144151
1.2622193857328599,0.02569525028457942,PASS,Successful test,12022022-144222
2,0.0,INVALID,The road is too sharp,12022022-144224
2,0.0,INVALID,The road is too sharp,12022022-144226
0.9295786757747624,0.025695997359642564,PASS,Successful test,12022022-144254
0.5829026822973746,0.3512265919459354,PASS,Successful test,12022022-144334
2,0.0,INVALID,The road is too sharp,12022022-144336
0.9648980542625811,0.025695650716905827,PASS,Successful test,12022022-144404
0.12457630072214165,0.5881042911513061,PASS,Successful test,12022022-144444
2,0.0,INVALID,The road is too sharp,12022022-144446
0.9671013274897082,0.025695997359642564,PASS,Successful test,12022022-144515
0.6291888061094426,0.34014135056387496,PASS,Successful test,12022022-144553
0.9286117243347507,0.025695997359642564,PASS,Successful test,12022022-144622
2,0.0,INVALID,The road is too sharp,12022022-144624
0.9699022908611763,0.025695572698468117,PASS,Successful test,12022022-144652
0.6026754531329725,0.3458245823374362,PASS,Successful test,12022022-144731
0.9438027016251778,0.025695997359642564,PASS,Successful test,12022022-144759
0.9317987784219834,0.025696243791168083,PASS,Successful test,12022022-144828
0.28039925898170237,0.5008215011471024,PASS,Successful test,12022022-144907
0.6591144228056782,0.313653353196942,PASS,Successful test,12022022-144947
0.11823758791266292,0.5890696948175356,PASS,Successful test,12022022-145028
0.9375411051843177,0.025695997359642564,PASS,Successful test,12022022-145056
0.6532858403788799,0.3207831424045118,PASS,Successful test,12022022-145136
0.926848076755622,0.025695650716905827,PASS,Successful test,12022022-145204
0.3627160794163,0.45982788276370035,PASS,Successful test,12022022-145244
0.9690423313918088,0.025695650716905827,PASS,Successful test,12022022-145312
0.965295811380358,0.025695650716905827,PASS,Successful test,12022022-145340
