min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-214600
2,0.0,INVALID,The road is too sharp,06022022-214602
2,0.0,INVALID,The road is too sharp,06022022-214604
2,0.0,INVALID,The road is too sharp,06022022-214606
2,0.0,INVALID,The road is too sharp,06022022-214607
2,0.0,INVALID,The road is too sharp,06022022-214609
1.0015726301283117,0.08274510462837548,PASS,Successful test,06022022-214656
0.6798507681937869,0.31228843557465613,PASS,Successful test,06022022-214737
1.0103394389701221,0.025695978806806297,PASS,Successful test,06022022-214810
1.210500320792881,0.025695298877013384,PASS,Successful test,06022022-214847
-0.09220341930002762,0.35504529135933516,PASS,Successful test,06022022-214924
1.1889296585714848,0.0677411525221927,PASS,Successful test,06022022-215003
-0.34001791812603255,0.48107056827395167,PASS,Successful test,06022022-215046
2,0.0,INVALID,The road is too sharp,06022022-215048
2,0.0,INVALID,The road is too sharp,06022022-215050
2,0.0,INVALID,The road is too sharp,06022022-215052
0.9689796029322426,0.1293010914444026,PASS,Successful test,06022022-215129
2,0.0,INVALID,The road is too sharp,06022022-215132
2,0.0,INVALID,The road is too sharp,06022022-215134
2,0.0,INVALID,The road is too sharp,06022022-215136
2,0.0,INVALID,The road is too sharp,06022022-215138
2,0.0,INVALID,The road is too sharp,06022022-215140
-0.06317866571513031,0.35095589224969936,PASS,Successful test,06022022-215221
0.41814824357919433,0.12317811257930633,PASS,Successful test,06022022-215254
2,0.0,INVALID,The road is too sharp,06022022-215256
0.16462094798400617,0.23035573532655207,PASS,Successful test,06022022-215334
0.9800572350559393,0.1118024431741782,PASS,Successful test,06022022-215410
0.9072567913476217,0.20145630073024168,PASS,Successful test,06022022-215450
2,0.0,INVALID,The road is too sharp,06022022-215452
2,0.0,INVALID,The road is too sharp,06022022-215455
2,0.0,INVALID,The road is too sharp,06022022-215456
0.9278130794365631,0.09527835526548267,PASS,Successful test,06022022-215537
0.9906723336837164,0.08897020464179484,PASS,Successful test,06022022-215610
0.42069125009043207,0.1211794842324313,PASS,Successful test,06022022-215643
1.0080336285038292,0.07940035798945178,PASS,Successful test,06022022-215721
0.9739907553917742,0.025694911948707877,PASS,Successful test,06022022-215755
0.9984744882333345,0.1206672550852812,PASS,Successful test,06022022-215833
0.43573933725706415,0.1150550433800045,PASS,Successful test,06022022-215907
2,0.0,INVALID,The road is too sharp,06022022-215909
0.00988141319236635,0.30412521441235596,PASS,Successful test,06022022-215946
2,0.0,INVALID,The road is too sharp,06022022-215948
0.7215286926371725,0.2787371417000275,PASS,Successful test,06022022-220025
-0.3023806742776647,0.4613940223232246,PASS,Successful test,06022022-220107
0.9903348522458131,0.025695978806806297,PASS,Successful test,06022022-220145
2,0.0,INVALID,The road is too sharp,06022022-220147
0.7492051536625501,0.05924366303718076,PASS,Successful test,06022022-220228
2,0.0,INVALID,The road is too sharp,06022022-220231
-0.39865401591422156,0.51005040607686,PASS,Successful test,06022022-220314
0.5082976073023102,0.07669296552382676,PASS,Successful test,06022022-220343
2,0.0,INVALID,The road is too sharp,06022022-220345
-0.3219947966613659,0.47068722947759256,PASS,Successful test,06022022-220428
-0.3154736844608941,0.4683760884167637,PASS,Successful test,06022022-220510
-0.403701735335233,0.5109410801082253,PASS,Successful test,06022022-220552
0.5008822557059802,0.08018173520680116,PASS,Successful test,06022022-220626
-0.0367467462025699,0.32942485612455474,PASS,Successful test,06022022-220703
-0.47759421111010125,0.5469451744830736,PASS,Successful test,06022022-220745
0.9144646965180745,0.11947122239906116,PASS,Successful test,06022022-220826
0.5320710343525779,0.06643449605205254,PASS,Successful test,06022022-220859
-0.36562245295644136,0.4922610294178764,PASS,Successful test,06022022-220942
0.918865031844817,0.0838431875047877,PASS,Successful test,06022022-221022
0.6027140572546081,0.3517725169734688,PASS,Successful test,06022022-221058
0.030257563677237087,0.29411696304537316,PASS,Successful test,06022022-221136
0.9943166163152797,0.06768719509862775,PASS,Successful test,06022022-221213
0.47908392224516794,0.09112064140211362,PASS,Successful test,06022022-221247
0.47290623931491993,0.09392119916984298,PASS,Successful test,06022022-221316
0.9918043609171296,0.05829857943355554,PASS,Successful test,06022022-221354
0.15504873926900276,0.23555676033204387,PASS,Successful test,06022022-221431
0.5459644452041823,0.05983795267417169,PASS,Successful test,06022022-221500
0.164211900209271,0.22987375714524894,PASS,Successful test,06022022-221537
0.9122900872735404,0.10932959470967207,PASS,Successful test,06022022-221616
0.4706594545781304,0.09586739003483602,PASS,Successful test,06022022-221650
-0.4771048276652454,0.5450291163344891,PASS,Successful test,06022022-221733
0.8706819135041106,0.11665185415561685,PASS,Successful test,06022022-221813
0.5808513339761285,0.042220930856220584,PASS,Successful test,06022022-221849
0.17958529167664006,0.22327259737307925,PASS,Successful test,06022022-221926
-0.8173163958036782,0.7153761818164612,PASS,Successful test,06022022-222009
-1.2436999164293492,0.9334157442251017,PASS,Successful test,06022022-222048
0.11132127588964513,0.25820429243567644,PASS,Successful test,06022022-222121
-0.3370501353616264,0.4810799794645805,PASS,Successful test,06022022-222204
0.9419077279461536,0.15275172766766754,PASS,Successful test,06022022-222243
2,0.0,INVALID,The road is too sharp,06022022-222245
-0.29584511823621984,0.4603278988602214,PASS,Successful test,06022022-222327
0.48259862503087914,0.08836182557777339,PASS,Successful test,06022022-222356
-0.3576214613904205,0.49017645347061256,PASS,Successful test,06022022-222434
-0.31206609545923136,0.4664203881614848,PASS,Successful test,06022022-222517
-0.3853444517821667,0.5015650046491331,PASS,Successful test,06022022-222555
-0.3488519545373894,0.4857250814897799,PASS,Successful test,06022022-222637
-0.25414671714443626,0.4416154042310634,PASS,Successful test,06022022-222719
0.44628688980832654,0.10746065575638775,PASS,Successful test,06022022-222749
0.12036271970738444,0.257715376158407,PASS,Successful test,06022022-222831
0.5354325605880972,0.06399908123210696,PASS,Successful test,06022022-222905
-0.7139636480324127,0.6573935843356865,PASS,Successful test,06022022-222948
0.6323927219081895,0.025695940404427797,PASS,Successful test,06022022-223016
-0.46051189709094764,0.538506870626753,PASS,Successful test,06022022-223059
-1.3400979431723252,0.9569551553005647,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\6-RUN_POP-25_cxpb-0.9_mutpb-0.95_06022022-214557/sim_test_4333_06022022-214557,06022022-223121
0.05500969056532168,0.28387055393882854,PASS,Successful test,06022022-223158
-0.13688901299987988,0.3807852917215083,PASS,Successful test,06022022-223237
0.1139786506760685,0.2561167151276166,PASS,Successful test,06022022-223309
-0.5112579334340044,0.5672037687461895,PASS,Successful test,06022022-223352
-0.3544624733186641,0.487010589597492,PASS,Successful test,06022022-223434
-0.0035681216696601403,0.31367955073655296,PASS,Successful test,06022022-223517
-0.46664137013620444,0.5394139998118106,PASS,Successful test,06022022-223559
-0.5647869626093178,0.5875012391094395,PASS,Successful test,06022022-223641
-0.40413683658137245,0.5096352603513734,PASS,Successful test,06022022-223724
