min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-104313
-0.25225929680346226,0.44782733715552436,PASS,Successful test,03022022-104410
2,0.0,INVALID,The road is too sharp,03022022-104413
0.15909659045035207,0.2436323937395375,PASS,Successful test,03022022-104450
2,0.0,INVALID,The road is too sharp,03022022-104452
-0.25751305270185476,0.44668507259585954,PASS,Successful test,03022022-104538
-0.35096191434755086,0.49559768978361496,PASS,Successful test,03022022-104618
2,0.0,INVALID,The road is too sharp,03022022-104620
2,0.0,INVALID,The road is too sharp,03022022-104623
0.7836952653229785,0.025695735472845982,PASS,Successful test,03022022-104701
2,0.0,INVALID,The road is too sharp,03022022-104702
2,0.0,INVALID,The road is too sharp,03022022-104704
0.1223666030684587,0.26353437225912435,PASS,Successful test,03022022-104745
2,0.0,INVALID,The road is too sharp,03022022-104746
2,0.0,INVALID,The road is too sharp,03022022-104748
0.9837667096731086,0.16850675900236178,PASS,Successful test,03022022-104822
0.64598496008393,0.1977129168530094,PASS,Successful test,03022022-104904
-0.17279757721116873,0.3941440749268159,PASS,Successful test,03022022-104952
0.7270363636298396,0.025696014345232276,PASS,Successful test,03022022-105027
2,0.0,INVALID,The road is too sharp,03022022-105030
2,0.0,INVALID,The road is too sharp,03022022-105033
0.9128810102215776,0.03725311059669956,PASS,Successful test,03022022-105102
2,0.0,INVALID,The road is too sharp,03022022-105104
0.8822999680139005,0.11055316419253414,PASS,Successful test,03022022-105133
0.45448726337500434,0.09817734794099597,PASS,Successful test,03022022-105209
2,0.0,INVALID,The road is too sharp,03022022-105211
-0.7817628749437606,0.7017493472832659,PASS,Successful test,03022022-105252
0.1803097357404153,0.23367303597793543,PASS,Successful test,03022022-105333
0.6522664849025326,0.19623323639061108,PASS,Successful test,03022022-105411
-0.14485945643887232,0.38222094409768503,PASS,Successful test,03022022-105458
-0.608579109073252,0.6211174176736212,PASS,Successful test,03022022-105537
-0.541390509584629,0.5872631734297146,PASS,Successful test,03022022-105613
-0.4072467296523561,0.5243553162818892,PASS,Successful test,03022022-105650
0.09357726875659877,0.28050934318459864,PASS,Successful test,03022022-105726
0.7093869610940859,0.025695519993701232,PASS,Successful test,03022022-105758
0.4113848589281306,0.11916999681979168,PASS,Successful test,03022022-105829
-0.07513157036024598,0.3583499353468803,PASS,Successful test,03022022-105914
-0.03629850317113581,0.33968498951404336,PASS,Successful test,03022022-105950
2,0.0,INVALID,The road is too sharp,03022022-105953
2,0.0,INVALID,The road is too sharp,03022022-105955
-0.14181969606801648,0.3796095218927492,PASS,Successful test,03022022-110039
2,0.0,INVALID,The road is too sharp,03022022-110041
-0.24954762636195138,0.44741834723470664,PASS,Successful test,03022022-110123
-0.3484881986669648,0.49419647952811796,PASS,Successful test,03022022-110202
-0.36937015603537926,0.5041923386888327,PASS,Successful test,03022022-110242
0.9018942453308458,0.10626448048113579,PASS,Successful test,03022022-110314
-0.3114801520742856,0.4782857590288905,PASS,Successful test,03022022-110355
0.10888222574584594,0.26786318754983596,PASS,Successful test,03022022-110436
-0.35002893882870545,0.4948826488075644,PASS,Successful test,03022022-110515
0.6456054067227601,0.19779914630161388,PASS,Successful test,03022022-110558
2,0.0,INVALID,The road is too sharp,03022022-110601
-0.09823067077607872,0.37053895087866995,PASS,Successful test,03022022-110647
-0.4396093288416436,0.539104411446683,PASS,Successful test,03022022-110728
0.37990236919315246,0.1384121427623075,PASS,Successful test,03022022-110808
-0.7344311195796327,0.6794802201218864,PASS,Successful test,03022022-110853
-0.44440076402145445,0.5417118030375809,PASS,Successful test,03022022-110932
0.25240171698606173,0.19807443928788937,PASS,Successful test,03022022-111008
0.2705109332866391,0.18813724759315276,PASS,Successful test,03022022-111048
0.46471053749745383,0.09528936747613614,PASS,Successful test,03022022-111123
-0.7086620474491445,0.6677580737297624,PASS,Successful test,03022022-111158
-0.26801856488040876,0.4527590697539644,PASS,Successful test,03022022-111244
-0.014048576290548453,0.3247686878121354,PASS,Successful test,03022022-111328
-0.4980152568463101,0.5669308497412133,PASS,Successful test,03022022-111404
-0.08460798716608187,0.36386409670145703,PASS,Successful test,03022022-111443
-0.3024002508367931,0.4736520781150181,PASS,Successful test,03022022-111524
-0.5765950836784892,0.604731764301162,PASS,Successful test,03022022-111603
0.15780540513704944,0.24396366166732675,PASS,Successful test,03022022-111644
0.5227492633737214,0.06674456080913627,PASS,Successful test,03022022-111716
0.14223330487140906,0.25175215941298845,PASS,Successful test,03022022-111752
0.36832954067431145,0.14095294333149833,PASS,Successful test,03022022-111828
