min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.380246716549721,0.13285615802621753,PASS,Successful test,04022022-020436
0.5402167987328308,0.05849767484589674,PASS,Successful test,04022022-020515
2,0.0,INVALID,The road is too sharp,04022022-020517
2,0.0,INVALID,The road is too sharp,04022022-020519
0.9686628879161683,0.025695352406758465,PASS,Successful test,04022022-020554
0.7735617502409105,0.02569598721209332,PASS,Successful test,04022022-020630
0.8534461732897798,0.12880595260705363,PASS,Successful test,04022022-020707
2,0.0,INVALID,The road is too sharp,04022022-020708
0.9661731593815506,0.025696510525558214,PASS,Successful test,04022022-020748
2,0.0,INVALID,The road is too sharp,04022022-020751
2,0.0,INVALID,The road is too sharp,04022022-020752
0.8612066890760841,0.02569533250763889,PASS,Successful test,04022022-020830
2,0.0,INVALID,The road is too sharp,04022022-020832
-1.3434773382431304,0.9513209266762224,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\2-RUN_POP-25_cxpb-0.95_mutpb-0.8_04022022-020354/sim_test_4540_04022022-020354,04022022-020854
2,0.0,INVALID,The road is too sharp,04022022-020856
1.380853506050621,0.025695097492808627,PASS,Successful test,04022022-020936
2,0.0,INVALID,The road is too sharp,04022022-020938
2,0.0,INVALID,The road is too sharp,04022022-020940
2,0.0,INVALID,The road is too sharp,04022022-020942
2,0.0,INVALID,The road is too sharp,04022022-020944
2,0.0,INVALID,The road is too sharp,04022022-020945
1.0304506575515167,0.02569565875819113,PASS,Successful test,04022022-021025
0.6472446082688794,0.025695209666607766,PASS,Successful test,04022022-021058
2,0.0,INVALID,The road is too sharp,04022022-021101
0.15007480279903018,0.23975968476676668,PASS,Successful test,04022022-021139
0.5422559255597736,0.05774493618045229,PASS,Successful test,04022022-021218
0.17404560327965357,0.2231701669452244,PASS,Successful test,04022022-021303
0.8132734745628205,0.0256960776352555,PASS,Successful test,04022022-021335
0.9576991594827922,0.025696103593629394,PASS,Successful test,04022022-021409
0.7724930265025725,0.02569598721209332,PASS,Successful test,04022022-021445
0.9668830279492717,0.025696510525558214,PASS,Successful test,04022022-021525
2,0.0,INVALID,The road is too sharp,04022022-021526
0.8106635115032406,0.12680302643779606,PASS,Successful test,04022022-021603
-0.5384295244813395,0.5792356290352324,PASS,Successful test,04022022-021648
2,0.0,INVALID,The road is too sharp,04022022-021650
0.8531541871197512,0.025696766575108887,PASS,Successful test,04022022-021725
1.0038690883291452,0.025695622752952674,PASS,Successful test,04022022-021805
0.8573636983543369,0.025695848199518534,PASS,Successful test,04022022-021836
0.5206286778799751,0.06751220111956713,PASS,Successful test,04022022-021915
2,0.0,INVALID,The road is too sharp,04022022-021918
0.738575857403204,0.02569576817527508,PASS,Successful test,04022022-021952
0.20780342967958298,0.20708666112005147,PASS,Successful test,04022022-022037
2,0.0,INVALID,The road is too sharp,04022022-022039
0.7328478433933128,0.025696766575108887,PASS,Successful test,04022022-022115
0.6292648157545071,0.025695782068801076,PASS,Successful test,04022022-022144
-0.068725131436294,0.3444494647071866,PASS,Successful test,04022022-022222
0.8063493696562791,0.025695161093678198,PASS,Successful test,04022022-022258
0.729138276883406,0.02569549077984734,PASS,Successful test,04022022-022329
2,0.0,INVALID,The road is too sharp,04022022-022330
0.5559457499865668,0.0534590505209922,PASS,Successful test,04022022-022405
1.0339485010044815,0.069196873027078,PASS,Successful test,04022022-022441
-0.19741149351452458,0.41370677154893454,PASS,Successful test,04022022-022522
0.08248233928620863,0.2706220236398843,PASS,Successful test,04022022-022557
0.18545583823245138,0.21540450868476468,PASS,Successful test,04022022-022642
0.7676397240532136,0.02569643959012813,PASS,Successful test,04022022-022718
-0.1514514273805112,0.38307739356641113,PASS,Successful test,04022022-022756
-0.6844494525213527,0.6494247400452362,PASS,Successful test,04022022-022842
-1.3267903527150486,0.9555726618003377,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\2-RUN_POP-25_cxpb-0.95_mutpb-0.8_04022022-020354/sim_test_4584_04022022-020354,04022022-022908
2,0.0,INVALID,The road is too sharp,04022022-022911
0.707073307329523,0.02569534002059215,PASS,Successful test,04022022-022945
0.5721256305940392,0.044720795277356284,PASS,Successful test,04022022-023024
0.5781101483256059,0.04249306795763541,PASS,Successful test,04022022-023058
0.25085137407958924,0.18754427695977738,PASS,Successful test,04022022-023139
-0.5309359791542425,0.5743632219263277,PASS,Successful test,04022022-023224
0.7973787543349742,0.02569553672157232,PASS,Successful test,04022022-023254
-0.04258942107905872,0.33387566411989145,PASS,Successful test,04022022-023340
