min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-045154
2,0.0,INVALID,The road is too sharp,04022022-045156
2,0.0,INVALID,The road is too sharp,04022022-045159
2,0.0,INVALID,The road is too sharp,04022022-045201
2,0.0,INVALID,The road is too sharp,04022022-045203
2,0.0,INVALID,The road is too sharp,04022022-045205
2,0.0,INVALID,The road is too sharp,04022022-045207
0.6782290270741618,0.025695560396648,PASS,Successful test,04022022-045257
-0.09183298554003727,0.3509718677535357,PASS,Successful test,04022022-045340
0.6810425956395663,0.025694304983326144,PASS,Successful test,04022022-045415
0.6814817918507619,0.025695782928442656,PASS,Successful test,04022022-045446
-0.011468925635457428,0.3164382827498754,PASS,Successful test,04022022-045515
2,0.0,INVALID,The road is too sharp,04022022-045518
0.5795208186245726,0.0850818865367643,PASS,Successful test,04022022-045556
2,0.0,INVALID,The road is too sharp,04022022-045558
2,0.0,INVALID,The road is too sharp,04022022-045601
0.99991766053325,0.12843176577759086,PASS,Successful test,04022022-045648
0.7176616005871976,0.08856251921066793,PASS,Successful test,04022022-045722
0.6125123473876679,0.02569559469458449,PASS,Successful test,04022022-045756
-0.4066302970499227,0.8480040505631918,PASS,Successful test,04022022-045835
0.34488023412817714,0.1529091212712651,PASS,Successful test,04022022-045916
0.12989187885327924,0.2582246744081874,PASS,Successful test,04022022-045953
2,0.0,INVALID,The road is too sharp,04022022-045955
2,0.0,INVALID,The road is too sharp,04022022-045958
0.21338848868946525,0.21692919041453296,PASS,Successful test,04022022-050039
0.35617299757426535,0.14796657087998777,PASS,Successful test,04022022-050120
-1.32972727766218,0.9563229860773256,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\4-RUN_POP-25_cxpb-0.95_mutpb-0.8_04022022-045150/sim_test_4842_04022022-045150,04022022-050153
0.7227858153257809,0.02569665836507673,PASS,Successful test,04022022-050232
2,0.0,INVALID,The road is too sharp,04022022-050234
-0.09127094558550253,0.351415554774811,PASS,Successful test,04022022-050318
-0.0922083606949573,0.3512197714645333,PASS,Successful test,04022022-050400
0.6777768389555796,0.025694304983326144,PASS,Successful test,04022022-050439
0.17997660146584415,0.2338681899026741,PASS,Successful test,04022022-050516
0.07800832423436166,0.2732474638313057,PASS,Successful test,04022022-050550
0.9768076374749528,0.07456666353316899,PASS,Successful test,04022022-050632
0.1224783635208313,0.25478472919740425,PASS,Successful test,04022022-050705
0.6189363092078473,0.04780012567920233,PASS,Successful test,04022022-050746
0.599926693595656,0.03301395594070622,PASS,Successful test,04022022-050827
-0.09008750656046871,0.3510682303372443,PASS,Successful test,04022022-050910
-0.14645985966113928,0.3763688255907721,PASS,Successful test,04022022-050952
0.6808474361348269,0.025695560396648,PASS,Successful test,04022022-051032
0.7178713555137808,0.025696087745512353,PASS,Successful test,04022022-051110
-0.06653620639155333,0.3467303285099923,PASS,Successful test,04022022-051153
-0.09235382998587705,0.3519026437126299,PASS,Successful test,04022022-051232
0.07951468215541735,0.2812289404943379,PASS,Successful test,04022022-051306
-0.40532927661695384,0.8470509528299965,PASS,Successful test,04022022-051341
-0.33667224855383626,0.8145674551344385,PASS,Successful test,04022022-051422
0.6069547348780222,0.030669168888393106,PASS,Successful test,04022022-051501
0.6576546183622394,0.02569669306496769,PASS,Successful test,04022022-051542
0.677797731777595,0.025694304983326144,PASS,Successful test,04022022-051621
-0.18671453883364242,0.3979289073014619,PASS,Successful test,04022022-051700
-0.3761009011655312,0.492839604410776,PASS,Successful test,04022022-051738
-0.4620510304061889,0.8742969483740992,PASS,Successful test,04022022-051818
0.7320038282031613,0.02569562925839186,PASS,Successful test,04022022-051857
0.18207863082493136,0.22696514191680306,PASS,Successful test,04022022-051931
-0.10007502996865814,0.35470018576069917,PASS,Successful test,04022022-052010
0.6494232732014897,0.025695320059989202,PASS,Successful test,04022022-052046
0.23423060155916176,0.20303925231502173,PASS,Successful test,04022022-052119
-1.3168118503470438,0.9501772565441738,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\4-RUN_POP-25_cxpb-0.95_mutpb-0.8_04022022-045150/sim_test_4874_04022022-045150,04022022-052152
0.18555908513516184,0.22177009010978121,PASS,Successful test,04022022-052226
-1.3776967813090533,0.9608536067392892,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\4-RUN_POP-25_cxpb-0.95_mutpb-0.8_04022022-045150/sim_test_4876_04022022-045150,04022022-052259
-0.5187570277824691,0.5650820785996888,PASS,Successful test,04022022-052342
-0.45579778710906327,0.8721578081289512,PASS,Successful test,04022022-052422
-0.10196517637019609,0.35795219767194997,PASS,Successful test,04022022-052504
-0.10037298255917815,0.3570813922349937,PASS,Successful test,04022022-052548
-0.47739507946458604,0.882590361766306,PASS,Successful test,04022022-052628
-0.6442866921026114,0.9603455808056804,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.8\4-RUN_POP-25_cxpb-0.95_mutpb-0.8_04022022-045150/sim_test_4882_04022022-045150,04022022-052652
-0.08742174969664873,0.35062040008739115,PASS,Successful test,04022022-052735
-0.034243168080043684,0.3239972423045887,PASS,Successful test,04022022-052810
-0.0071287369410497625,0.3246740122834443,PASS,Successful test,04022022-052851
0.13160520497981332,0.25352303412968735,PASS,Successful test,04022022-052932
0.20966777446646723,0.19869115614593502,PASS,Successful test,04022022-053011
0.2668000664785555,0.17866637836894161,PASS,Successful test,04022022-053044
0.08237566496384696,0.2766977922481363,PASS,Successful test,04022022-053121
0.2961013033465725,0.16870045237661624,PASS,Successful test,04022022-053149
0.22362100361495707,0.21360977529498315,PASS,Successful test,04022022-053219
0.3622116832263269,0.14364781608410304,PASS,Successful test,04022022-053253
-0.045847436507993944,0.33751590430713563,PASS,Successful test,04022022-053332
0.8540818682992493,0.03400410143553878,PASS,Successful test,04022022-053409
-0.48967396962921894,0.8847273988559252,PASS,Successful test,04022022-053446
0.7970362620450209,0.02605258887746653,PASS,Successful test,04022022-053522
0.22910223711089728,0.19890193521443622,PASS,Successful test,04022022-053551
2,0.0,INVALID,The road is too sharp,04022022-053553
-0.4784563561980586,0.8760796189852676,PASS,Successful test,04022022-053632
0.4708648141139318,0.095471497086564,PASS,Successful test,04022022-053701
0.09888162999896033,0.26484641095339656,PASS,Successful test,04022022-053731
-0.055520598055950554,0.6789123616624246,PASS,Successful test,04022022-053807
-0.37337049604668726,0.49031281187847775,PASS,Successful test,04022022-053847
-0.07676007834628473,0.35119090739255765,PASS,Successful test,04022022-053926
-0.385221860631316,0.5021049408903286,PASS,Successful test,04022022-054006
0.4555118844557642,0.10321414526929673,PASS,Successful test,04022022-054033
-0.07839106946298813,0.3423807301994688,PASS,Successful test,04022022-054111
2,0.0,INVALID,The road is too sharp,04022022-054113
-0.06962520611224576,0.3458764610022642,PASS,Successful test,04022022-054155
0.11963528693628644,0.2479043439775369,PASS,Successful test,04022022-054236
-0.6008327393796575,0.9351361600962284,PASS,Successful test,04022022-054314
-0.5055362792802289,0.9021531693454603,PASS,Successful test,04022022-054351
0.05502753703740271,0.27846490859324247,PASS,Successful test,04022022-054430
-0.21276177933877127,0.4084454490334495,PASS,Successful test,04022022-054511
-0.27744609302296075,0.7830621752014161,PASS,Successful test,04022022-054548
0.2878418204310078,0.18404204473684538,PASS,Successful test,04022022-054624
0.030553458268076872,0.3029947347845975,PASS,Successful test,04022022-054704
-0.395375517857699,0.8407557834632825,PASS,Successful test,04022022-054741
0.20717563378214576,0.20423791729307417,PASS,Successful test,04022022-054824
0.77321759722436,0.02569615487387933,PASS,Successful test,04022022-054859
-0.1945803893261675,0.41111560705056593,PASS,Successful test,04022022-054939
2,0.0,INVALID,The road is too sharp,04022022-054941
0.8028797840330184,0.025695088415315426,PASS,Successful test,04022022-055018
0.5180044301833273,0.3845504610311036,PASS,Successful test,04022022-055056
-0.28060792160531056,0.7910536532565271,PASS,Successful test,04022022-055132
2,0.0,INVALID,The road is too sharp,04022022-055135
0.7624438395815196,0.02569612463047488,PASS,Successful test,04022022-055211
-0.1015924856744439,0.35975373541036204,PASS,Successful test,04022022-055250
0.8042464752190528,0.025695115483800435,PASS,Successful test,04022022-055330
0.18340286809536344,0.21298488574198804,PASS,Successful test,04022022-055400
0.6679817263837535,0.31863850397007387,PASS,Successful test,04022022-055437
-0.5039992590772395,0.5479121151954085,PASS,Successful test,04022022-055508
2,0.0,INVALID,The road is too sharp,04022022-055510
-0.32654316916185344,0.8068502365961915,PASS,Successful test,04022022-055547
-0.367540275042304,0.8270763980281339,PASS,Successful test,04022022-055627
-0.546036160872347,0.9100944876217348,PASS,Successful test,04022022-055703
-0.07161128870691247,0.3501247608777611,PASS,Successful test,04022022-055742
-1.2104940951404823,0.8980580979111841,PASS,Successful test,04022022-055810
0.7918488105802264,0.05121773395315932,PASS,Successful test,04022022-055847
-0.1599920240251751,0.3947266191906703,PASS,Successful test,04022022-055929
0.26017519540905343,0.19380898702859894,PASS,Successful test,04022022-060001
-0.5124284213447665,0.8983169413025459,PASS,Successful test,04022022-060039
2,0.0,INVALID,The road is too sharp,04022022-060042
