min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-155307
1.0008241884726385,0.025695451995473517,PASS,Successful test,07022022-155345
2,0.0,INVALID,The road is too sharp,07022022-155347
2,0.0,INVALID,The road is too sharp,07022022-155349
2,0.0,INVALID,The road is too sharp,07022022-155353
0.517064080446564,0.25395387990465046,PASS,Successful test,07022022-155434
2,0.0,INVALID,The road is too sharp,07022022-155437
2,0.0,INVALID,The road is too sharp,07022022-155440
2,0.0,INVALID,The road is too sharp,07022022-155442
-0.05864975568681352,0.3475278467108981,PASS,Successful test,07022022-155520
2,0.0,INVALID,The road is too sharp,07022022-155523
2,0.0,INVALID,The road is too sharp,07022022-155525
2,0.0,INVALID,The road is too sharp,07022022-155527
1.1381474344810527,0.025696209887461907,PASS,Successful test,07022022-155607
0.009884808822705926,0.3047489639768598,PASS,Successful test,07022022-155644
2,0.0,INVALID,The road is too sharp,07022022-155645
0.8911506998826413,0.02569642611135392,PASS,Successful test,07022022-155717
0.5744004275089136,0.042574081598597324,PASS,Successful test,07022022-155751
2,0.0,INVALID,The road is too sharp,07022022-155753
2,0.0,INVALID,The road is too sharp,07022022-155754
2,0.0,INVALID,The road is too sharp,07022022-155757
2,0.0,INVALID,The road is too sharp,07022022-155759
2,0.0,INVALID,The road is too sharp,07022022-155801
0.8077131123085042,0.02569574945591746,PASS,Successful test,07022022-155832
2,0.0,INVALID,The road is too sharp,07022022-155836
0.2591110305801505,0.1950952734727064,PASS,Successful test,07022022-155914
2,0.0,INVALID,The road is too sharp,07022022-155916
1.0136626435882472,0.025696074280148196,PASS,Successful test,07022022-155948
2,0.0,INVALID,The road is too sharp,07022022-155949
-0.1932874966963558,0.41872951553299687,PASS,Successful test,07022022-160026
0.011769778659576957,0.30294589870872235,PASS,Successful test,07022022-160101
0.03429402511905444,0.3050425330189823,PASS,Successful test,07022022-160137
2,0.0,INVALID,The road is too sharp,07022022-160140
0.8511386692488059,0.025696218450161346,PASS,Successful test,07022022-160210
2,0.0,INVALID,The road is too sharp,07022022-160212
0.9017754352173262,0.025695025499699486,PASS,Successful test,07022022-160244
2,0.0,INVALID,The road is too sharp,07022022-160246
2,0.0,INVALID,The road is too sharp,07022022-160248
0.656534314081187,0.11251952173785695,PASS,Successful test,07022022-160331
-0.13079306287014925,0.38018186791234443,PASS,Successful test,07022022-160406
2,0.0,INVALID,The road is too sharp,07022022-160409
1.0897345047395215,0.025695931592314425,PASS,Successful test,07022022-160448
2,0.0,INVALID,The road is too sharp,07022022-160450
0.10620746010098903,0.2706687970923932,PASS,Successful test,07022022-160525
0.5769946110107804,0.047878190276700705,PASS,Successful test,07022022-160600
0.42997523061957765,0.4296931910162566,PASS,Successful test,07022022-160643
0.10102389165122583,0.25994363309367075,PASS,Successful test,07022022-160717
2,0.0,INVALID,The road is too sharp,07022022-160720
2,0.0,INVALID,The road is too sharp,07022022-160723
0.02414392378401775,0.30974745421437666,PASS,Successful test,07022022-160757
0.41133719219627185,0.12209698834624039,PASS,Successful test,07022022-160832
0.3436582415186986,0.15385067181841128,PASS,Successful test,07022022-160909
-0.09527101200641441,0.35728164212050384,PASS,Successful test,07022022-160946
2,0.0,INVALID,The road is too sharp,07022022-160948
0.12344350209970045,0.2588398186282078,PASS,Successful test,07022022-161023
-0.03862553655622758,0.3306254852974345,PASS,Successful test,07022022-161101
-0.04181868266955657,0.3355965208934738,PASS,Successful test,07022022-161137
0.7111457648520856,0.04857677923195436,PASS,Successful test,07022022-161218
2,0.0,INVALID,The road is too sharp,07022022-161221
-0.04438736135322241,0.33327021480150965,PASS,Successful test,07022022-161254
1.0421783218565333,0.03923848704879784,PASS,Successful test,07022022-161331
2,0.0,INVALID,The road is too sharp,07022022-161334
-0.0012828473232326942,0.3132641872000266,PASS,Successful test,07022022-161409
-0.05545858224064082,0.337658142029308,PASS,Successful test,07022022-161446
0.41542876976067955,0.11952165604532716,PASS,Successful test,07022022-161524
2,0.0,INVALID,The road is too sharp,07022022-161526
-0.17970094877783893,0.4172507164784568,PASS,Successful test,07022022-161605
1.0611168476504804,0.025696020168608946,PASS,Successful test,07022022-161645
0.6608247958957021,0.2880096912550043,PASS,Successful test,07022022-161728
-0.02737823942612616,0.3271760096543871,PASS,Successful test,07022022-161804
0.03584974818005615,0.2925142214593185,PASS,Successful test,07022022-161840
0.10750700641647626,0.2698764202414239,PASS,Successful test,07022022-161916
0.1342643143933786,0.2515873044248347,PASS,Successful test,07022022-161952
0.5239742437706605,0.3941675412229322,PASS,Successful test,07022022-162037
-0.029695452917885223,0.3287693187965822,PASS,Successful test,07022022-162112
0.0729341810885793,0.2948066543062339,PASS,Successful test,07022022-162148
-0.025518205267594407,0.3350882017382122,PASS,Successful test,07022022-162224
-0.12305938454304632,0.3757133206737848,PASS,Successful test,07022022-162300
-0.03477602848306116,0.32976347432683295,PASS,Successful test,07022022-162335
0.049302444230826525,0.29327617634476055,PASS,Successful test,07022022-162411
-0.024203921857283373,0.32586100445224475,PASS,Successful test,07022022-162446
-0.00332064709912272,0.3100672651080283,PASS,Successful test,07022022-162520
-0.011903121971397201,0.31663551217524066,PASS,Successful test,07022022-162557
0.026544829503538647,0.30372660798685314,PASS,Successful test,07022022-162635
0.23818815920028502,0.20450709277146584,PASS,Successful test,07022022-162712
0.07481525894763696,0.28585007160257403,PASS,Successful test,07022022-162748
2,0.0,INVALID,The road is too sharp,07022022-162750
-0.0019125481612380923,0.32004582605322773,PASS,Successful test,07022022-162826
