min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6395606286122315,0.025696087564994863,PASS,Successful test,27052022-011344
0.17613982226905422,0.23739552496976923,PASS,Successful test,27052022-011420
0.7562772157575575,0.025696204460670558,PASS,Successful test,27052022-011450
0.5483932932574558,0.05214527171875427,PASS,Successful test,27052022-011523
0.21771998947044957,0.2139076684498824,PASS,Successful test,27052022-011553
0.5663741652255299,0.0472828266624199,PASS,Successful test,27052022-011623
0.20405541727218757,0.20884915697198791,PASS,Successful test,27052022-011654
0.5807565153289649,0.049326305756209776,PASS,Successful test,27052022-011731
0.8239454234462118,0.025807106455473794,PASS,Successful test,27052022-011809
0.23348213494674241,0.2086320912785341,PASS,Successful test,27052022-011847
0.5625321577735987,0.050871918672375394,PASS,Successful test,27052022-011915
0.19024487107572852,0.23096345472045177,PASS,Successful test,27052022-011946
0.17138562672188584,0.23758768306181854,PASS,Successful test,27052022-012017
0.48008390119499467,0.08379262083960448,PASS,Successful test,27052022-012048
0.22341701221633703,0.19759908865485132,PASS,Successful test,27052022-012119
0.08652749273913973,0.28621099664691896,PASS,Successful test,27052022-012150
0.4795103387094861,0.09016929266325313,PASS,Successful test,27052022-012228
0.14821549816769375,0.24893897935297304,PASS,Successful test,27052022-012259
0.593777236319835,0.037585744172507596,PASS,Successful test,27052022-012327
0.11296230033007348,0.25625060721106063,PASS,Successful test,27052022-012356
0.11903904045654956,0.26896506224281636,PASS,Successful test,27052022-012430
0.1004388695193994,0.2600876203649274,PASS,Successful test,27052022-012504
0.4400634222927584,0.09961534080868317,PASS,Successful test,27052022-012536
0.19036717359314226,0.229771950869037,PASS,Successful test,27052022-012607
-0.06604280385428352,0.34723736836564767,PASS,Successful test,27052022-012640
0.14893257294821782,0.2404351732887564,PASS,Successful test,27052022-012713
0.253597574992213,0.1882781613612523,PASS,Successful test,27052022-012746
0.37608170783252404,0.13293223195069492,PASS,Successful test,27052022-012818
0.2997748114090788,0.1773123199655665,PASS,Successful test,27052022-012849
0.07646520211268015,0.28901102072295204,PASS,Successful test,27052022-012920
0.47960168971870565,0.08769848378694123,PASS,Successful test,27052022-012950
0.30154048999929284,0.17716779609176192,PASS,Successful test,27052022-013021
0.19189861371367756,0.2270236805503386,PASS,Successful test,27052022-013052
0.4343494135601631,0.11428540483699645,PASS,Successful test,27052022-013122
0.08412430201785459,0.28240045353897814,PASS,Successful test,27052022-013152
-0.0549814966079194,0.3362449670812072,PASS,Successful test,27052022-013223
0.09569202885497186,0.26797100711896393,PASS,Successful test,27052022-013256
0.4184969610036322,0.11745654666875938,PASS,Successful test,27052022-013331
0.47985201101273134,0.08940862227594815,PASS,Successful test,27052022-013403
0.06859819057469219,0.27586461295375975,PASS,Successful test,27052022-013436
0.1867708660606482,0.23595309070266057,PASS,Successful test,27052022-013508
0.2636601638050349,0.18371101389706457,PASS,Successful test,27052022-013537
0.16790202525055364,0.2462403810324585,PASS,Successful test,27052022-013608
0.01652093023161383,0.3004871143620168,PASS,Successful test,27052022-013640
0.024579778977922295,0.302842057753655,PASS,Successful test,27052022-013711
0.14757746287823958,0.2510727331657906,PASS,Successful test,27052022-013743
0.21535685292273143,0.22375985909741625,PASS,Successful test,27052022-013815
-0.04694469911710142,0.33290084024187916,PASS,Successful test,27052022-013847
0.356351416825782,0.14267242805239289,PASS,Successful test,27052022-013918
0.01366644681743745,0.3109967123274068,PASS,Successful test,27052022-013949
0.0018030305567953153,0.31933802103929776,PASS,Successful test,27052022-014020
0.18985457256586846,0.23137031739638148,PASS,Successful test,27052022-014053
-0.004669832296458676,0.3197494883152112,PASS,Successful test,27052022-014125
0.016302407071277836,0.31672972103483077,PASS,Successful test,27052022-014158
0.3215977532924035,0.1537763517961661,PASS,Successful test,27052022-014230
0.1286059914731872,0.2578695623032411,PASS,Successful test,27052022-014301
-0.0997477371022586,0.35569296927190797,PASS,Successful test,27052022-014333
0.04986680003828936,0.2917651489730285,PASS,Successful test,27052022-014403
0.000156235262725124,0.3233267788296582,PASS,Successful test,27052022-014437
0.2665518589204252,0.1927855250366296,PASS,Successful test,27052022-014508
-0.35086328176018755,0.4726084330155913,PASS,Successful test,27052022-014540
0.3460495865612674,0.14542787649597966,PASS,Successful test,27052022-014612
0.5298016988408503,0.05962427485110655,PASS,Successful test,27052022-014644
0.0520742835449004,0.29509393492289204,PASS,Successful test,27052022-014715
-0.11194405164804344,0.37871350548664273,PASS,Successful test,27052022-014747
