min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-144114
2,0.0,INVALID,The road is too sharp,12022022-144116
2,0.0,INVALID,The road is too sharp,12022022-144118
2,0.0,INVALID,The road is too sharp,12022022-144122
0.5592942424659806,0.05578534018792081,PASS,Successful test,12022022-144203
0.6700198126778607,0.025696246991103955,PASS,Successful test,12022022-144235
2,0.0,INVALID,The road is too sharp,12022022-144237
2,0.0,INVALID,The road is too sharp,12022022-144239
2,0.0,INVALID,The road is too sharp,12022022-144242
2,0.0,INVALID,The road is too sharp,12022022-144245
-1.2520396861291125,0.9266174214794011,PASS,Successful test,12022022-144324
2,0.0,INVALID,The road is too sharp,12022022-144326
0.6794909992450389,0.025695576871848647,PASS,Successful test,12022022-144402
0.4461400789815493,0.2205475111460331,PASS,Successful test,12022022-144446
2,0.0,INVALID,The road is too sharp,12022022-144448
2,0.0,INVALID,The road is too sharp,12022022-144451
0.7031095201758499,0.07522656989919096,PASS,Successful test,12022022-144524
2,0.0,INVALID,The road is too sharp,12022022-144526
2,0.0,INVALID,The road is too sharp,12022022-144528
2,0.0,INVALID,The road is too sharp,12022022-144530
0.7521698611375869,0.025695848964632617,PASS,Successful test,12022022-144559
2,0.0,INVALID,The road is too sharp,12022022-144602
2,0.0,INVALID,The road is too sharp,12022022-144606
-0.6116308615680834,0.6090931748562491,PASS,Successful test,12022022-144639
0.7666817392004419,0.02569578767394909,PASS,Successful test,12022022-144707
-1.2003692353553803,0.9241106232968539,PASS,Successful test,12022022-144746
0.6435253259421747,0.025695036979008545,PASS,Successful test,12022022-144818
0.6650041616381654,0.05584974316467861,PASS,Successful test,12022022-144849
2,0.0,INVALID,The road is too sharp,12022022-144852
-0.7413175563362531,0.6755830548524849,PASS,Successful test,12022022-144925
-0.4638393649595858,0.5497639464979538,PASS,Successful test,12022022-144958
-0.4829497704045189,0.5652878502222249,PASS,Successful test,12022022-145036
2,0.0,INVALID,The road is too sharp,12022022-145037
0.7176854558136232,0.025696178496600552,PASS,Successful test,12022022-145110
0.6970390948754142,0.08404076761915635,PASS,Successful test,12022022-145145
2,0.0,INVALID,The road is too sharp,12022022-145148
-0.6931041862381853,0.6524311599444081,PASS,Successful test,12022022-145221
-1.2741964239450958,0.937763284731359,PASS,Successful test,12022022-145300
-1.1876368893075768,0.9057249780583221,PASS,Successful test,12022022-145338
0.35963599217817865,0.1566797776594947,PASS,Successful test,12022022-145422
0.7207086388611148,0.025696304171698325,PASS,Successful test,12022022-145450
2,0.0,INVALID,The road is too sharp,12022022-145452
0.5488938148753555,0.05780939273128283,PASS,Successful test,12022022-145522
0.7106301108804569,0.07761358586171696,PASS,Successful test,12022022-145557
-1.3395048339503282,0.9774167953209157,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.95\15-RUN_POP-25_cxpb-0.8_mutpb-0.95_12022022-144112/sim_test_895_12022022-144112,12022022-145627
0.6725816362606609,0.025696178496600552,PASS,Successful test,12022022-145659
-1.6323765633331577,0.9955068869936314,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.95\15-RUN_POP-25_cxpb-0.8_mutpb-0.95_12022022-144112/sim_test_897_12022022-144112,12022022-145720
2,0.0,INVALID,The road is too sharp,12022022-145723
0.6618015177227703,0.025696347855945323,PASS,Successful test,12022022-145755
2,0.0,INVALID,The road is too sharp,12022022-145758
0.34910577149206845,0.15022527284636755,PASS,Successful test,12022022-145836
0.0941535305143344,0.6064852988748901,PASS,Successful test,12022022-145919
0.1544443519402976,0.4882395762678332,PASS,Successful test,12022022-150003
2,0.0,INVALID,The road is too sharp,12022022-150004
0.3978883709614607,0.1271892203624525,PASS,Successful test,12022022-150042
-0.9595171970995979,0.7661026616677376,PASS,Successful test,12022022-150116
0.31788163429811545,0.15891119543880394,PASS,Successful test,12022022-150148
-1.2207847814235286,0.910744966928977,PASS,Successful test,12022022-150226
-1.1059995392381254,0.8481136598839152,PASS,Successful test,12022022-150304
-1.25606845663807,0.9455946990073613,PASS,Successful test,12022022-150342
0.3258904372003555,0.16052160650721503,PASS,Successful test,12022022-150420
0.32654551764184436,0.16882796372442055,PASS,Successful test,12022022-150451
-1.1667726607911826,0.9008887947308512,PASS,Successful test,12022022-150530
0.611864190729529,0.029862317934391536,PASS,Successful test,12022022-150603
2,0.0,INVALID,The road is too sharp,12022022-150607
0.08022549606274154,0.27378527827986365,PASS,Successful test,12022022-150651
