min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-015816
0.5237821055475453,0.07016315306429954,PASS,Successful test,09022022-015854
2,0.0,INVALID,The road is too sharp,09022022-015856
2,0.0,INVALID,The road is too sharp,09022022-015858
2,0.0,INVALID,The road is too sharp,09022022-015900
2,0.0,INVALID,The road is too sharp,09022022-015903
2,0.0,INVALID,The road is too sharp,09022022-015905
2,0.0,INVALID,The road is too sharp,09022022-015907
0.9396881768655656,0.02569617133521851,PASS,Successful test,09022022-015940
2,0.0,INVALID,The road is too sharp,09022022-015942
0.4535411428960374,0.19130240055663517,PASS,Successful test,09022022-020019
-0.2576187674213015,0.44733311090409555,PASS,Successful test,09022022-020055
0.7781471117906724,0.26186115041493696,PASS,Successful test,09022022-020126
0.7700012922747157,0.07780062883436512,PASS,Successful test,09022022-020201
2,0.0,INVALID,The road is too sharp,09022022-020204
0.34224632585793113,0.15158613535587462,PASS,Successful test,09022022-020241
2,0.0,INVALID,The road is too sharp,09022022-020243
0.25803885641342306,0.20692700872532366,PASS,Successful test,09022022-020321
2,0.0,INVALID,The road is too sharp,09022022-020323
0.2415967655878608,0.2012785550286611,PASS,Successful test,09022022-020358
2,0.0,INVALID,The road is too sharp,09022022-020400
2,0.0,INVALID,The road is too sharp,09022022-020402
-0.6046465492652935,0.6022987484599917,PASS,Successful test,09022022-020442
2,0.0,INVALID,The road is too sharp,09022022-020444
0.3048376668714905,0.1693869288302029,PASS,Successful test,09022022-020524
-0.1730327610323492,0.4109184454010001,PASS,Successful test,09022022-020603
0.294929363544141,0.1708555745074979,PASS,Successful test,09022022-020641
0.37964496533454817,0.12812398429400285,PASS,Successful test,09022022-020718
2,0.0,INVALID,The road is too sharp,09022022-020720
0.41773279139023956,0.12054543027715281,PASS,Successful test,09022022-020757
0.40929525370925113,0.11758072097538297,PASS,Successful test,09022022-020836
0.34839962916201084,0.14703014594550434,PASS,Successful test,09022022-020915
0.8576561976918138,0.05734429690685161,PASS,Successful test,09022022-020952
0.2433863342543523,0.19909817405003372,PASS,Successful test,09022022-021027
2,0.0,INVALID,The road is too sharp,09022022-021029
2,0.0,INVALID,The road is too sharp,09022022-021031
0.45896178053407644,0.10347302158799976,PASS,Successful test,09022022-021101
0.44893788623138065,0.11203853038554279,PASS,Successful test,09022022-021140
0.7876124809314957,0.20853751827284883,PASS,Successful test,09022022-021214
0.20336283668801003,0.21976993499728448,PASS,Successful test,09022022-021250
-0.6663080399057355,0.642999163655005,PASS,Successful test,09022022-021330
0.7479136495079668,0.042993337878626026,PASS,Successful test,09022022-021400
1.074416675719465,0.025695922843674168,PASS,Successful test,09022022-021433
0.3507259695110887,0.14952366591956656,PASS,Successful test,09022022-021510
