min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-214727
0.1470655435320476,0.2509998163081961,PASS,Successful test,08022022-214816
2,0.0,INVALID,The road is too sharp,08022022-214818
2,0.0,INVALID,The road is too sharp,08022022-214820
2,0.0,INVALID,The road is too sharp,08022022-214822
0.5384287847130627,0.06932055193769326,PASS,Successful test,08022022-214854
2,0.0,INVALID,The road is too sharp,08022022-214856
0.15522443438356004,0.251400968841508,PASS,Successful test,08022022-214930
0.4881223903316798,0.08803767783341898,PASS,Successful test,08022022-215009
1.2282642178396583,0.025695802205507046,PASS,Successful test,08022022-215036
1.3252919116610264,0.02569600023196017,PASS,Successful test,08022022-215110
2,0.0,INVALID,The road is too sharp,08022022-215113
0.42968005442624113,0.11588267179933831,PASS,Successful test,08022022-215150
0.8613481527469748,0.025695665860938965,PASS,Successful test,08022022-215217
1.2234163969513783,0.025696688377489174,PASS,Successful test,08022022-215254
-0.16188215058974365,0.3968682864062354,PASS,Successful test,08022022-215333
2,0.0,INVALID,The road is too sharp,08022022-215335
0.8912916805577431,0.025695780248271682,PASS,Successful test,08022022-215412
2,0.0,INVALID,The road is too sharp,08022022-215415
2,0.0,INVALID,The road is too sharp,08022022-215417
0.5179682380939328,0.07236272803412258,PASS,Successful test,08022022-215452
2,0.0,INVALID,The road is too sharp,08022022-215454
2,0.0,INVALID,The road is too sharp,08022022-215456
1.526870355725069,0.025696056087901042,PASS,Successful test,08022022-215531
2,0.0,INVALID,The road is too sharp,08022022-215532
0.5127042786176574,0.07713165453311277,PASS,Successful test,08022022-215607
0.35963759474618695,0.15006204801104128,PASS,Successful test,08022022-215642
0.3813161556738358,0.13817834125164674,PASS,Successful test,08022022-215718
1.009727316673855,0.025696642424351657,PASS,Successful test,08022022-215747
0.2268081829163846,0.2112764287411898,PASS,Successful test,08022022-215822
0.4659898295929388,0.10220899080151036,PASS,Successful test,08022022-215857
2,0.0,INVALID,The road is too sharp,08022022-215859
1.2529291606579795,0.02569571090274303,PASS,Successful test,08022022-215932
1.143234757275832,0.025696139687069186,PASS,Successful test,08022022-220001
-0.13717804470334682,0.3771017108786823,PASS,Successful test,08022022-220039
2,0.0,INVALID,The road is too sharp,08022022-220042
0.843473619538261,0.025695665860938965,PASS,Successful test,08022022-220112
0.17680738829229448,0.2362362111867965,PASS,Successful test,08022022-220154
0.8874564519847248,0.025695738663869316,PASS,Successful test,08022022-220221
0.4775307602798706,0.09444595792375066,PASS,Successful test,08022022-220257
0.41762253351252454,0.11769966039047142,PASS,Successful test,08022022-220334
0.9100781370232995,0.02569599105375986,PASS,Successful test,08022022-220411
2,0.0,INVALID,The road is too sharp,08022022-220413
-0.029654722377818743,0.3408875673440991,PASS,Successful test,08022022-220446
0.6605379431826386,0.025695921109759823,PASS,Successful test,08022022-220520
1.416782056363595,0.025694625184564557,PASS,Successful test,08022022-220557
0.5876115424881974,0.03941510097064671,PASS,Successful test,08022022-220633
