min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-003422
2,0.0,INVALID,The road is too sharp,09022022-003424
0.5508082169731581,0.12071902481168162,PASS,Successful test,09022022-003512
2,0.0,INVALID,The road is too sharp,09022022-003514
2,0.0,INVALID,The road is too sharp,09022022-003516
2,0.0,INVALID,The road is too sharp,09022022-003518
0.7984909182158786,0.025694912228617528,PASS,Successful test,09022022-003558
2,0.0,INVALID,The road is too sharp,09022022-003559
0.8993533566845622,0.025696189691086446,PASS,Successful test,09022022-003636
2,0.0,INVALID,The road is too sharp,09022022-003638
2,0.0,INVALID,The road is too sharp,09022022-003640
0.3526500933032972,0.14497605930736135,PASS,Successful test,09022022-003718
2,0.0,INVALID,The road is too sharp,09022022-003720
2,0.0,INVALID,The road is too sharp,09022022-003722
2,0.0,INVALID,The road is too sharp,09022022-003724
0.8596959914810616,0.025696486004797237,PASS,Successful test,09022022-003800
0.7460866197311342,0.027723763033251525,PASS,Successful test,09022022-003833
2,0.0,INVALID,The road is too sharp,09022022-003836
0.6744314416296564,0.27247207944659135,PASS,Successful test,09022022-003912
2,0.0,INVALID,The road is too sharp,09022022-003914
2,0.0,INVALID,The road is too sharp,09022022-003917
0.971074396230428,0.07265482662075795,PASS,Successful test,09022022-003950
2,0.0,INVALID,The road is too sharp,09022022-003952
2,0.0,INVALID,The road is too sharp,09022022-003954
-0.10183121182835064,0.3803347411024848,PASS,Successful test,09022022-004038
0.4031442257359463,0.13163906161789818,PASS,Successful test,09022022-004114
0.6470069848012585,0.29090032643395336,PASS,Successful test,09022022-004151
-0.2229875341461054,0.42897069856508585,PASS,Successful test,09022022-004238
0.7757155686315806,0.025694539851824794,PASS,Successful test,09022022-004311
2,0.0,INVALID,The road is too sharp,09022022-004313
0.3248915633287952,0.48703031513283557,PASS,Successful test,09022022-004353
2,0.0,INVALID,The road is too sharp,09022022-004356
2,0.0,INVALID,The road is too sharp,09022022-004358
0.6506967317910721,0.08925756303193833,PASS,Successful test,09022022-004438
0.2766784881603097,0.18093703641046277,PASS,Successful test,09022022-004517
2,0.0,INVALID,The road is too sharp,09022022-004519
0.5985620225747805,0.12296057003179461,PASS,Successful test,09022022-004557
0.3120685922072224,0.1664087382862116,PASS,Successful test,09022022-004633
0.9151605839555192,0.02569482333996198,PASS,Successful test,09022022-004708
0.6858853210046532,0.26418317578087247,PASS,Successful test,09022022-004746
0.3671356739647331,0.14786643392016574,PASS,Successful test,09022022-004822
