min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-032211
0.2770993113354685,0.1926112837528572,PASS,Successful test,09022022-032301
1.4777996871497479,0.02569680248886841,PASS,Successful test,09022022-032337
2,0.0,INVALID,The road is too sharp,09022022-032340
0.9468716090724716,0.08720310697129352,PASS,Successful test,09022022-032415
2,0.0,INVALID,The road is too sharp,09022022-032418
1.326922237315722,0.02569638345932823,PASS,Successful test,09022022-032450
0.3313741336311027,0.3590230683490382,PASS,Successful test,09022022-032527
0.9203581041540432,0.04098138835543785,PASS,Successful test,09022022-032602
0.5081578243873914,0.07688301337073422,PASS,Successful test,09022022-032638
1.4042543825265725,0.025695660315492974,PASS,Successful test,09022022-032714
0.6118483096072578,0.07941043927379876,PASS,Successful test,09022022-032747
2,0.0,INVALID,The road is too sharp,09022022-032750
2,0.0,INVALID,The road is too sharp,09022022-032752
0.7594778529845958,0.26528063117980616,PASS,Successful test,09022022-032836
2,0.0,INVALID,The road is too sharp,09022022-032838
0.5182852938542575,0.07003411281899874,PASS,Successful test,09022022-032918
2,0.0,INVALID,The road is too sharp,09022022-032919
2,0.0,INVALID,The road is too sharp,09022022-032921
2,0.0,INVALID,The road is too sharp,09022022-032923
2,0.0,INVALID,The road is too sharp,09022022-032926
0.7335083812872583,0.07797737111023484,PASS,Successful test,09022022-033003
2,0.0,INVALID,The road is too sharp,09022022-033004
0.8746599746978769,0.02569580342707889,PASS,Successful test,09022022-033035
2,0.0,INVALID,The road is too sharp,09022022-033038
0.7221641659108244,0.20555216935577736,PASS,Successful test,09022022-033114
0.5797194430770791,0.04231411450563305,PASS,Successful test,09022022-033151
0.7202740180537723,0.12906513587166846,PASS,Successful test,09022022-033227
0.9156751719181824,0.04068518249107167,PASS,Successful test,09022022-033303
0.688908918294918,0.2597040566581478,PASS,Successful test,09022022-033341
0.5186054402009594,0.06223969557816289,PASS,Successful test,09022022-033418
1.4051413297496387,0.025695930899419905,PASS,Successful test,09022022-033454
1.4780491556696085,0.025695867882842505,PASS,Successful test,09022022-033530
0.8490693580880169,0.02569523963349063,PASS,Successful test,09022022-033559
2,0.0,INVALID,The road is too sharp,09022022-033602
0.17400933530735352,0.24011377165033776,PASS,Successful test,09022022-033636
0.5703194313446003,0.3536856963002848,PASS,Successful test,09022022-033713
1.3657963232475967,0.025696771932214313,PASS,Successful test,09022022-033743
0.4849668572709884,0.08610207637458789,PASS,Successful test,09022022-033818
0.8910245663405425,0.2055716976891614,PASS,Successful test,09022022-033852
0.5448432658899429,0.060324812481330925,PASS,Successful test,09022022-033927
0.6783215108341674,0.025696090977769037,PASS,Successful test,09022022-034003
1.410729853088378,0.02569624960383121,PASS,Successful test,09022022-034040
0.5504432961009331,0.05036565345830246,PASS,Successful test,09022022-034116
0.2578626399392907,0.19784769292942783,PASS,Successful test,09022022-034153
0.6653207381981572,0.3076947174334188,PASS,Successful test,09022022-034237
0.9143445995142876,0.039803861580284816,PASS,Successful test,09022022-034312
2,0.0,INVALID,The road is too sharp,09022022-034314
0.8473321630797876,0.02569540882742094,PASS,Successful test,09022022-034342
0.3660599290042008,0.1474696378085153,PASS,Successful test,09022022-034419
0.6431960611676093,0.09458033786216435,PASS,Successful test,09022022-034456
-0.06484296755191954,0.35494997821222296,PASS,Successful test,09022022-034533
