min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.46582365364138867,0.09764209623738052,PASS,Successful test,12022022-160545
2,0.0,INVALID,The road is too sharp,12022022-160548
0.08037025603553438,0.2763685170026231,PASS,Successful test,12022022-160622
2,0.0,INVALID,The road is too sharp,12022022-160624
2,0.0,INVALID,The road is too sharp,12022022-160628
2,0.0,INVALID,The road is too sharp,12022022-160630
0.5441052185363182,0.06345558568055298,PASS,Successful test,12022022-160702
0.008984349978575557,0.31499475825472434,PASS,Successful test,12022022-160740
2,0.0,INVALID,The road is too sharp,12022022-160743
2,0.0,INVALID,The road is too sharp,12022022-160745
2,0.0,INVALID,The road is too sharp,12022022-160747
2,0.0,INVALID,The road is too sharp,12022022-160749
2,0.0,INVALID,The road is too sharp,12022022-160751
2,0.0,INVALID,The road is too sharp,12022022-160755
0.7801995242401891,0.025695406726299885,PASS,Successful test,12022022-160830
2,0.0,INVALID,The road is too sharp,12022022-160832
1.4191841904255602,0.025695691923368957,PASS,Successful test,12022022-160907
0.5826754176169937,0.037302770614995207,PASS,Successful test,12022022-160941
1.2056715076170135,0.025696490344261136,PASS,Successful test,12022022-161015
2,0.0,INVALID,The road is too sharp,12022022-161018
2,0.0,INVALID,The road is too sharp,12022022-161020
2,0.0,INVALID,The road is too sharp,12022022-161022
0.03319056533036524,0.3041785966673889,PASS,Successful test,12022022-161101
2,0.0,INVALID,The road is too sharp,12022022-161104
2,0.0,INVALID,The road is too sharp,12022022-161107
2,0.0,INVALID,The road is too sharp,12022022-161109
2,0.0,INVALID,The road is too sharp,12022022-161111
0.015246783689642385,0.645366438980809,PASS,Successful test,12022022-161152
2,0.0,INVALID,The road is too sharp,12022022-161154
1.291229301682741,0.025696158531551605,PASS,Successful test,12022022-161228
2,0.0,INVALID,The road is too sharp,12022022-161232
2,0.0,INVALID,The road is too sharp,12022022-161234
-0.14201842045253477,0.38424895131163594,PASS,Successful test,12022022-161309
0.5164687527287857,0.07518221554172932,PASS,Successful test,12022022-161342
0.5704829727656993,0.049681279035179826,PASS,Successful test,12022022-161413
0.5067627843599458,0.0779419911212923,PASS,Successful test,12022022-161448
0.5525450827341074,0.05000464321151432,PASS,Successful test,12022022-161522
2,0.0,INVALID,The road is too sharp,12022022-161523
1.108187702536596,0.025696744934795346,PASS,Successful test,12022022-161557
2,0.0,INVALID,The road is too sharp,12022022-161559
0.6417714909463745,0.02569563327699531,PASS,Successful test,12022022-161631
0.6077371951292514,0.027224884647545355,PASS,Successful test,12022022-161704
0.10503350666943545,0.26600618659980246,PASS,Successful test,12022022-161738
0.6067604423400021,0.04346114705647597,PASS,Successful test,12022022-161810
0.2423472110746765,0.19715351856571894,PASS,Successful test,12022022-161849
2,0.0,INVALID,The road is too sharp,12022022-161852
2,0.0,INVALID,The road is too sharp,12022022-161854
-0.05933274277641987,0.34553757841519617,PASS,Successful test,12022022-161929
2,0.0,INVALID,The road is too sharp,12022022-161931
0.04123114124837457,0.29520050130762676,PASS,Successful test,12022022-162006
0.5338456309637203,0.06573776999129843,PASS,Successful test,12022022-162041
0.03725209877737834,0.29833898149173044,PASS,Successful test,12022022-162116
-0.11876797883800183,0.37401682274184334,PASS,Successful test,12022022-162150
-0.31452302921543795,0.4774412800545095,PASS,Successful test,12022022-162229
0.5435698320802234,0.057892441144361206,PASS,Successful test,12022022-162303
2,0.0,INVALID,The road is too sharp,12022022-162306
2,0.0,INVALID,The road is too sharp,12022022-162308
-0.5794268708258152,0.7987748079987991,PASS,Successful test,12022022-162350
-0.05857994025218938,0.3535399163507853,PASS,Successful test,12022022-162429
-0.3561509528764999,0.48592342216334394,PASS,Successful test,12022022-162508
0.4771443269711937,0.09035533236561544,PASS,Successful test,12022022-162540
