min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.141424928745149,0.2567616177753175,PASS,Successful test,07062022-135813
0.8205747752950929,0.025696102786719965,PASS,Successful test,07062022-135847
0.14034418959450323,0.2526260176617052,PASS,Successful test,07062022-135928
-0.8915498767587957,0.7526644030796862,PASS,Successful test,07062022-140008
2,0.0,INVALID,The road is too sharp,07062022-140010
0.9155956346345668,0.02569617349435349,PASS,Successful test,07062022-140048
2,0.0,INVALID,The road is too sharp,07062022-140051
2,0.0,INVALID,The road is too sharp,07062022-140053
0.7151490223569743,0.025695800571478022,PASS,Successful test,07062022-140127
0.016757647074948645,0.3029249841881153,PASS,Successful test,07062022-140207
-0.6480761991769652,0.6291424524170867,PASS,Successful test,07062022-140248
-1.4698662841735541,0.9631980423901134,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.9_mutpb-0.9\7-RUN_POP-10_cxpb-0.9_mutpb-0.9_07062022-135721/sim_test_16518_07062022-135721,07062022-140318
2,0.0,INVALID,The road is too sharp,07062022-140320
-0.3419674758806899,0.4846840613326957,PASS,Successful test,07062022-140357
2,0.0,INVALID,The road is too sharp,07062022-140359
2,0.0,INVALID,The road is too sharp,07062022-140402
-0.04776584868972922,0.34508913748422443,PASS,Successful test,07062022-140445
2,0.0,INVALID,The road is too sharp,07062022-140447
2,0.0,INVALID,The road is too sharp,07062022-140449
0.4818410495786365,0.40356828838908876,PASS,Successful test,07062022-140529
0.6620004266742794,0.025697376906735236,PASS,Successful test,07062022-140610
0.020596507233524575,0.30638417845605814,PASS,Successful test,07062022-140651
0.1903314884667635,0.22702630165102466,PASS,Successful test,07062022-140736
-0.0397833060610866,0.3382245304518203,PASS,Successful test,07062022-140811
0.06669359556660437,0.28306814126019075,PASS,Successful test,07062022-140847
0.49799053729240494,0.38770916346731554,PASS,Successful test,07062022-140925
0.6100712751435133,0.34615913950275723,PASS,Successful test,07062022-141002
0.3701572690648267,0.46380830344140267,PASS,Successful test,07062022-141041
-0.29158353259524095,0.4664126661210324,PASS,Successful test,07062022-141112
0.5112605290355197,0.06901078034573604,PASS,Successful test,07062022-141143
2,0.0,INVALID,The road is too sharp,07062022-141145
0.5251634383436896,0.37761920889379486,PASS,Successful test,07062022-141231
0.035761003838113536,0.30246198024475845,PASS,Successful test,07062022-141307
0.3763520592340932,0.14327430538240293,PASS,Successful test,07062022-141343
0.18181209066372905,0.23639120968590044,PASS,Successful test,07062022-141420
-0.19269184537041983,0.40909672404900077,PASS,Successful test,07062022-141451
-0.1964879463128848,0.4254091978700344,PASS,Successful test,07062022-141528
0.5440382007924085,0.05887920797562951,PASS,Successful test,07062022-141600
0.5546885791937668,0.045774962970530186,PASS,Successful test,07062022-141631
0.5346524436384574,0.3818641262588177,PASS,Successful test,07062022-141709
-0.29514952624251434,0.467679999008642,PASS,Successful test,07062022-141740
2,0.0,INVALID,The road is too sharp,07062022-141742
0.07150863060172319,0.27674259574704063,PASS,Successful test,07062022-141817
-0.2948683546569604,0.46784375626542984,PASS,Successful test,07062022-141848
0.3302380637454838,0.19369116528183938,PASS,Successful test,07062022-141926
-0.2405724021312059,0.43175556532400283,PASS,Successful test,07062022-141956
-0.36103366931854586,0.4955720456206626,PASS,Successful test,07062022-142034
-0.05170436818412982,0.3518388189992242,PASS,Successful test,07062022-142111
0.4914116466051237,0.07447501781454435,PASS,Successful test,07062022-142142
-0.11395498330596388,0.3791901955808705,PASS,Successful test,07062022-142219
0.10083494533335902,0.27792462742649804,PASS,Successful test,07062022-142256
-0.012631792104400574,0.3328627309348182,PASS,Successful test,07062022-142333
0.4737796160159016,0.08860743305796759,PASS,Successful test,07062022-142405
-0.48892165503962115,0.5648618317303489,PASS,Successful test,07062022-142443
-0.2974156466119302,0.46421051427039106,PASS,Successful test,07062022-142521
0.11182316726881147,0.26698247690709265,PASS,Successful test,07062022-142558
-0.2672243128289238,0.4437741968780109,PASS,Successful test,07062022-142630
-0.17032238221629914,0.40097100487345005,PASS,Successful test,07062022-142701
-0.15077449973648616,0.3908770021222181,PASS,Successful test,07062022-142732
0.2637497849112873,0.19345508068049544,PASS,Successful test,07062022-142803
-0.286241365310016,0.45591367205004196,PASS,Successful test,07062022-142834
-0.21073955911506914,0.4279234884398322,PASS,Successful test,07062022-142905
-0.1768068594558918,0.41124218909151133,PASS,Successful test,07062022-142936
-0.2994780627923115,0.45810481783503787,PASS,Successful test,07062022-143007
-0.19048022466963443,0.40748466847324905,PASS,Successful test,07062022-143037
-0.13783375384850993,0.3850244760085947,PASS,Successful test,07062022-143114
-0.28231114040310024,0.4563708539385858,PASS,Successful test,07062022-143145
-0.11487088323156414,0.3720540815181339,PASS,Successful test,07062022-143216
-0.2523818678236771,0.44665105164628804,PASS,Successful test,07062022-143254
-0.356907382170081,0.4961020999018265,PASS,Successful test,07062022-143325
-0.1616011467746583,0.4034244769496349,PASS,Successful test,07062022-143357
-0.24516249821373393,0.4324746073539866,PASS,Successful test,07062022-143428
-0.2879414790912218,0.46412815445993927,PASS,Successful test,07062022-143459
0.00026390841727552683,0.3163531087179833,PASS,Successful test,07062022-143530
-0.2679319132872089,0.4464905035099279,PASS,Successful test,07062022-143601
-0.31176853024911244,0.4694021866675303,PASS,Successful test,07062022-143632
-0.27824061843062164,0.44814181521630214,PASS,Successful test,07062022-143703
-0.057437213917466146,0.3441780538387841,PASS,Successful test,07062022-143734
0.23333935193266875,0.20864798509658622,PASS,Successful test,07062022-143806
0.14561563409685307,0.27581755156652943,PASS,Successful test,07062022-143844
-0.07244905950669445,0.3512194245670087,PASS,Successful test,07062022-143915
-0.2714696394993412,0.4463607009112517,PASS,Successful test,07062022-143946
-0.09099200296078092,0.35933472541324174,PASS,Successful test,07062022-144017
-0.09457002519386792,0.3629957956906238,PASS,Successful test,07062022-144049
0.08866497236292381,0.2751836392862782,PASS,Successful test,07062022-144120
-0.2679901642375593,0.4447059596197396,PASS,Successful test,07062022-144151
-0.11816261152237706,0.37282574234392085,PASS,Successful test,07062022-144222
-0.270373395394798,0.44445230476643005,PASS,Successful test,07062022-144254
-0.11337235248732025,0.3716202163752772,PASS,Successful test,07062022-144325
-0.061345870367444544,0.3455197446573838,PASS,Successful test,07062022-144356
-0.35449370862783613,0.49674292944587994,PASS,Successful test,07062022-144427
-0.46295227568321407,0.5402666528457422,PASS,Successful test,07062022-144459
0.4940407578334298,0.07290037480040457,PASS,Successful test,07062022-144530
-0.2361842136196497,0.4293673970720042,PASS,Successful test,07062022-144602
-0.3239817757951031,0.4694145771778697,PASS,Successful test,07062022-144634
0.5039214155839007,0.0793466806329095,PASS,Successful test,07062022-144706
-0.19122225845737706,0.4186398469373255,PASS,Successful test,07062022-144738
-0.3993473538519132,0.5096502669951356,PASS,Successful test,07062022-144809
-0.6110420790868729,0.6102896901545525,PASS,Successful test,07062022-144840
-0.3864956764420815,0.5116961346574997,PASS,Successful test,07062022-144912
0.4638453977097683,0.09421384986607684,PASS,Successful test,07062022-144944
-0.22483125089554612,0.4266273590108154,PASS,Successful test,07062022-145016
-0.33868667826823184,0.4767586790194367,PASS,Successful test,07062022-145048
-0.31829146579135514,0.4693760766358873,PASS,Successful test,07062022-145119
-0.1796978977268564,0.40255577600018233,PASS,Successful test,07062022-145150
0.44620722628201337,0.09771300293924723,PASS,Successful test,07062022-145222
-0.39305880813041627,0.5109764794587244,PASS,Successful test,07062022-145253
-0.44161934952913207,0.5276699728417437,PASS,Successful test,07062022-145325
-0.2804853918701826,0.44925809435238917,PASS,Successful test,07062022-145357
-0.3904036422483119,0.5145319240145192,PASS,Successful test,07062022-145429
-0.010012329420845845,0.32283324187570617,PASS,Successful test,07062022-145501
-0.33265912617702087,0.4740895673200013,PASS,Successful test,07062022-145533
0.10367284057392201,0.27229835829706595,PASS,Successful test,07062022-145604
-0.3934573488775026,0.5113192456580465,PASS,Successful test,07062022-145635
-0.2576472827817531,0.4394513137310717,PASS,Successful test,07062022-145707
-1.0377540097015832,0.8271258991046049,PASS,Successful test,07062022-145738
-0.4198900210660823,0.5169142490764349,PASS,Successful test,07062022-145810
-0.3151165876454476,0.4752756328793851,PASS,Successful test,07062022-145841
-0.33577302195522085,0.4767601836409734,PASS,Successful test,07062022-145913
-0.03910793320346162,0.3363072421478055,PASS,Successful test,07062022-145944
0.3890426813657375,0.1289326962297317,PASS,Successful test,07062022-150015
-0.44019652672701426,0.5266147695171646,PASS,Successful test,07062022-150047
-0.4347479772280587,0.524356173122171,PASS,Successful test,07062022-150119
0.4775163003756038,0.0818806067772182,PASS,Successful test,07062022-150151
-0.5532209575353182,0.5789658112738011,PASS,Successful test,07062022-150223
0.5412242582905082,0.055171166923321135,PASS,Successful test,07062022-150255
-0.5797042564373109,0.596980802341138,PASS,Successful test,07062022-150326
-0.4517762047940912,0.5350673848713663,PASS,Successful test,07062022-150356
0.18269745509258684,0.23147384612165223,PASS,Successful test,07062022-150428
-0.42941213179258453,0.5317187774108134,PASS,Successful test,07062022-150500
-0.7638412702996478,0.6938501916011497,PASS,Successful test,07062022-150531
-0.25147538491848964,0.43793322268714663,PASS,Successful test,07062022-150602
-0.8648017908545325,0.7346246401278722,PASS,Successful test,07062022-150633
-0.6247917025408727,0.6292901280824846,PASS,Successful test,07062022-150704
-0.6991739464594908,0.6527852034193644,PASS,Successful test,07062022-150735
-0.5819632923795068,0.5932808567979329,PASS,Successful test,07062022-150806
-0.6941199347615843,0.6585661767966378,PASS,Successful test,07062022-150838
-0.4110387991122231,0.5236219740863264,PASS,Successful test,07062022-150910
0.47181144834374944,0.0846879641237176,PASS,Successful test,07062022-150942
-0.34445164342748535,0.49127645592076163,PASS,Successful test,07062022-151014
-0.47318379262191845,0.5422772917303191,PASS,Successful test,07062022-151046
0.5554019563536179,0.05026833884633708,PASS,Successful test,07062022-151117
-0.6734801866597953,0.6543704576950748,PASS,Successful test,07062022-151148
0.40873070494909536,0.11451780348244534,PASS,Successful test,07062022-151220
-0.8100072244207523,0.7168099000742663,PASS,Successful test,07062022-151251
-1.1054046247998972,0.8538768355366543,PASS,Successful test,07062022-151321
-0.5258594583562171,0.5807304859317493,PASS,Successful test,07062022-151352
0.358665515709756,0.13407117610025265,PASS,Successful test,07062022-151423
0.4654638962666233,0.09451400252207176,PASS,Successful test,07062022-151455
-0.36426713081432993,0.4903643777682891,PASS,Successful test,07062022-151526
-0.6934805664722852,0.6581280541214716,PASS,Successful test,07062022-151558
-0.8658903788148629,0.7406184728262197,PASS,Successful test,07062022-151630
0.48858835772288955,0.0695113426997167,PASS,Successful test,07062022-151702
-0.3037840047905451,0.4613540570713466,PASS,Successful test,07062022-151734
-0.6405402332730845,0.626262037246358,PASS,Successful test,07062022-151806
-0.3595887568603078,0.4776636020455792,PASS,Successful test,07062022-151839
-0.7283516487310129,0.6774882594682592,PASS,Successful test,07062022-151912
-0.09646363789108037,0.36651995186070085,PASS,Successful test,07062022-151944
