min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07062022-082312
0.47138210088557675,0.0953699437480311,PASS,Successful test,07062022-082400
2,0.0,INVALID,The road is too sharp,07062022-082402
0.6065045711383334,0.030954615196013502,PASS,Successful test,07062022-082440
0.3406624283567674,0.15357754201597662,PASS,Successful test,07062022-082520
-0.7763985761810184,0.7025137777011389,PASS,Successful test,07062022-082559
0.7571471461468176,0.2652227981725481,PASS,Successful test,07062022-082637
2,0.0,INVALID,The road is too sharp,07062022-082639
0.2751062714899448,0.17693817496568365,PASS,Successful test,07062022-082721
2,0.0,INVALID,The road is too sharp,07062022-082723
-0.17656950264268279,0.4086684419903286,PASS,Successful test,07062022-082803
0.2548371944743484,0.18850735300027033,PASS,Successful test,07062022-082844
0.17935559636508058,0.23149980677941873,PASS,Successful test,07062022-082924
0.46932677542674006,0.09586298917683878,PASS,Successful test,07062022-083002
-0.7754783508984193,0.7021317867028277,PASS,Successful test,07062022-083042
0.40514737315096916,0.11896029691207743,PASS,Successful test,07062022-083121
0.27331405845149725,0.18070278071936197,PASS,Successful test,07062022-083202
0.22346738974149383,0.202397555829672,PASS,Successful test,07062022-083244
0.3874583001568559,0.13405490711123402,PASS,Successful test,07062022-083322
0.3582004521711597,0.14669680278414032,PASS,Successful test,07062022-083401
0.05799214234867245,0.28549019351735105,PASS,Successful test,07062022-083443
0.23393908868321733,0.1985536318538349,PASS,Successful test,07062022-083524
0.3485111941909713,0.14602356400160021,PASS,Successful test,07062022-083605
0.39134555671378846,0.13104651868791317,PASS,Successful test,07062022-083644
0.24992695431674394,0.197510034898027,PASS,Successful test,07062022-083724
0.39207401853032864,0.12980466733964324,PASS,Successful test,07062022-083804
0.12097121811428768,0.25802395604845785,PASS,Successful test,07062022-083845
0.27859005351747745,0.17717607083541032,PASS,Successful test,07062022-083926
0.37148714052905674,0.1408717407445067,PASS,Successful test,07062022-084000
0.19466612730938593,0.2244537676197027,PASS,Successful test,07062022-084039
0.15109722857488217,0.24592941069745133,PASS,Successful test,07062022-084118
0.266751158921525,0.19042153181671784,PASS,Successful test,07062022-084157
0.26974723725551075,0.18839112726953833,PASS,Successful test,07062022-084238
0.2691611251726487,0.18216016951689296,PASS,Successful test,07062022-084319
-0.5908334325812259,0.6101490604686517,PASS,Successful test,07062022-084358
0.16751627899612886,0.23428865309906155,PASS,Successful test,07062022-084439
0.28576714234215905,0.1797245821387471,PASS,Successful test,07062022-084515
0.1594961285358505,0.2348007466283779,PASS,Successful test,07062022-084557
0.2875446564702995,0.18077776086701802,PASS,Successful test,07062022-084637
0.03387815233826652,0.2982554948685028,PASS,Successful test,07062022-084719
0.2572394554012458,0.18902577571165335,PASS,Successful test,07062022-084759
-0.03350841355412815,0.3298820834692775,PASS,Successful test,07062022-084837
-0.04560803004770442,0.3389211463399693,PASS,Successful test,07062022-084918
0.21638019853500134,0.21172542415727724,PASS,Successful test,07062022-084959
-0.040714471259621465,0.33276666480059214,PASS,Successful test,07062022-085041
0.13683236551414146,0.24411227321678652,PASS,Successful test,07062022-085122
0.2588695843924167,0.19593588557555797,PASS,Successful test,07062022-085156
-0.8554229621685252,0.7458157987025142,PASS,Successful test,07062022-085239
-0.7324461939097429,0.6805324487487456,PASS,Successful test,07062022-085319
0.12636806423366265,0.25653037280926405,PASS,Successful test,07062022-085358
0.23042452692434146,0.22631695654279105,PASS,Successful test,07062022-085437
0.19728450680294807,0.32028016931242165,PASS,Successful test,07062022-085518
-0.11631773541670443,0.37836287323088724,PASS,Successful test,07062022-085601
-0.6605362014286986,0.6501288589758594,PASS,Successful test,07062022-085643
0.17727322772171128,0.22997816432287732,PASS,Successful test,07062022-085724
0.2862362562423144,0.18102026126163684,PASS,Successful test,07062022-085804
0.20772283777072897,0.21568464403377996,PASS,Successful test,07062022-085840
0.2099004581181374,0.2123416061067246,PASS,Successful test,07062022-085920
-0.31530352109313053,0.4686824232184511,PASS,Successful test,07062022-085958
-0.7370539075630655,0.6818749671383504,PASS,Successful test,07062022-090037
0.08445275792109208,0.27928825129951884,PASS,Successful test,07062022-090116
-0.12088820521536103,0.3741956563580555,PASS,Successful test,07062022-090202
-1.0305105645396164,0.8309146049644067,PASS,Successful test,07062022-090244
-0.12691370847125327,0.3818006344636531,PASS,Successful test,07062022-090323
0.10242443715546545,0.26769277161620153,PASS,Successful test,07062022-090405
0.15305965276603883,0.2442027275181684,PASS,Successful test,07062022-090443
-0.026357086998958223,0.32171282572444815,PASS,Successful test,07062022-090525
-0.8717155366409988,0.7536029755258113,PASS,Successful test,07062022-090607
0.16583535818478978,0.23163275081820922,PASS,Successful test,07062022-090648
-0.12615504338629835,0.38115829362536835,PASS,Successful test,07062022-090727
-0.01087138464544557,0.32613129962383836,PASS,Successful test,07062022-090805
0.032142780866541765,0.3041156365887483,PASS,Successful test,07062022-090844
0.1560835163292542,0.23941282964278565,PASS,Successful test,07062022-090926
-0.07111362813663202,0.35354782156816034,PASS,Successful test,07062022-091007
2,0.0,INVALID,The road is too sharp,07062022-091009
-0.8876264255126975,0.761794919007142,PASS,Successful test,07062022-091053
2,0.0,INVALID,The road is too sharp,07062022-091055
-1.0083848595833964,0.8198613030401456,PASS,Successful test,07062022-091138
0.289964626247756,0.17760637757142383,PASS,Successful test,07062022-091218
0.26018409916310503,0.25492142303020127,PASS,Successful test,07062022-091259
0.2494531760610057,0.19201039497463157,PASS,Successful test,07062022-091341
-0.26847038634596165,0.4459265613364425,PASS,Successful test,07062022-091423
0.28567717642039625,0.17792758533362563,PASS,Successful test,07062022-091502
-0.9994438666874785,0.8167591084292589,PASS,Successful test,07062022-091540
0.0199129998093861,0.3006696794448426,PASS,Successful test,07062022-091622
-0.03740810243262649,0.3343025570319701,PASS,Successful test,07062022-091704
0.3041508968266371,0.24661067491691502,PASS,Successful test,07062022-091745
0.3275597656466762,0.1566773169255583,PASS,Successful test,07062022-091826
