min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-212324
-0.7257237299655852,0.961678541482486,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.8\17-RUN_POP-75_cxpb-0.7_mutpb-0.8_13022022-212321/sim_test_4744_13022022-212321,13022022-212400
2,0.0,INVALID,The road is too sharp,13022022-212403
2,0.0,INVALID,The road is too sharp,13022022-212404
2,0.0,INVALID,The road is too sharp,13022022-212406
2,0.0,INVALID,The road is too sharp,13022022-212409
2,0.0,INVALID,The road is too sharp,13022022-212412
2,0.0,INVALID,The road is too sharp,13022022-212415
2,0.0,INVALID,The road is too sharp,13022022-212416
2,0.0,INVALID,The road is too sharp,13022022-212419
0.9728448089177859,0.025695350434082775,PASS,Successful test,13022022-212452
1.0586143013959555,0.025695664885653446,PASS,Successful test,13022022-212520
0.8142604645652192,0.025696970067162872,PASS,Successful test,13022022-212555
2,0.0,INVALID,The road is too sharp,13022022-212559
0.021499430978684453,0.3036180645878208,PASS,Successful test,13022022-212638
0.3526520935867472,0.14975330663338304,PASS,Successful test,13022022-212715
2,0.0,INVALID,The road is too sharp,13022022-212716
-1.655206637265755,0.9624842233573537,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.8\17-RUN_POP-75_cxpb-0.7_mutpb-0.8_13022022-212321/sim_test_4760_13022022-212321,13022022-212737
0.44131978418807005,0.10505094091034062,PASS,Successful test,13022022-212816
0.8830005468526341,0.02569609014311347,PASS,Successful test,13022022-212857
2,0.0,INVALID,The road is too sharp,13022022-212859
0.29512588321506117,0.17834955828220211,PASS,Successful test,13022022-212940
2,0.0,INVALID,The road is too sharp,13022022-212942
0.5295670208595153,0.06844852506409194,PASS,Successful test,13022022-213017
0.7832158757836141,0.025696828677413408,PASS,Successful test,13022022-213055
0.10047572414053407,0.2736184619266646,PASS,Successful test,13022022-213133
2,0.0,INVALID,The road is too sharp,13022022-213135
2,0.0,INVALID,The road is too sharp,13022022-213137
2,0.0,INVALID,The road is too sharp,13022022-213139
0.8833468182574367,0.02569589695001795,PASS,Successful test,13022022-213213
0.6815871302356307,0.025696095564935684,PASS,Successful test,13022022-213257
2,0.0,INVALID,The road is too sharp,13022022-213259
2,0.0,INVALID,The road is too sharp,13022022-213301
2,0.0,INVALID,The road is too sharp,13022022-213303
2,0.0,INVALID,The road is too sharp,13022022-213305
2,0.0,INVALID,The road is too sharp,13022022-213308
0.48947467705590375,0.08649712755712768,PASS,Successful test,13022022-213345
0.7058040153253375,0.02569577395088085,PASS,Successful test,13022022-213421
2,0.0,INVALID,The road is too sharp,13022022-213424
2,0.0,INVALID,The road is too sharp,13022022-213426
1.399293662276158,0.025696121988381115,PASS,Successful test,13022022-213459
0.9274646378126565,0.025696133263061194,PASS,Successful test,13022022-213539
0.8225436943216546,0.02569684046162346,PASS,Successful test,13022022-213613
2,0.0,INVALID,The road is too sharp,13022022-213615
-1.1017022325225962,0.845030324518649,PASS,Successful test,13022022-213655
0.38791240049195075,0.13042846866596525,PASS,Successful test,13022022-213727
2,0.0,INVALID,The road is too sharp,13022022-213730
0.7520431200823552,0.025695610576532135,PASS,Successful test,13022022-213804
0.801472884803853,0.2552042594693278,PASS,Successful test,13022022-213848
2,0.0,INVALID,The road is too sharp,13022022-213850
0.3742671233489616,0.4550291895614579,PASS,Successful test,13022022-213936
0.4812442807887345,0.08521641772016386,PASS,Successful test,13022022-214013
1.0573167188641164,0.025694863825536762,PASS,Successful test,13022022-214051
-0.027312536505004203,0.3261917442935255,PASS,Successful test,13022022-214130
0.7789242578015152,0.058128949945891684,PASS,Successful test,13022022-214213
0.8641798999778445,0.02569587517489358,PASS,Successful test,13022022-214248
2,0.0,INVALID,The road is too sharp,13022022-214251
0.3847244753707668,0.14214798583672983,PASS,Successful test,13022022-214328
0.7872643669474855,0.04899016255658173,PASS,Successful test,13022022-214403
0.982456048262877,0.02569539569524204,PASS,Successful test,13022022-214437
2,0.0,INVALID,The road is too sharp,13022022-214439
-0.3169978157837381,0.46666162144428036,PASS,Successful test,13022022-214512
2,0.0,INVALID,The road is too sharp,13022022-214514
2,0.0,INVALID,The road is too sharp,13022022-214516
0.46739986067861916,0.09211401818968923,PASS,Successful test,13022022-214548
1.1051734508061837,0.02569542858342122,PASS,Successful test,13022022-214623
2,0.0,INVALID,The road is too sharp,13022022-214625
2,0.0,INVALID,The road is too sharp,13022022-214628
2,0.0,INVALID,The road is too sharp,13022022-214630
0.3685382115210649,0.1475662792167287,PASS,Successful test,13022022-214709
0.5626813495588547,0.04868614586151443,PASS,Successful test,13022022-214746
0.24442719684597458,0.23910178142375949,PASS,Successful test,13022022-214822
2,0.0,INVALID,The road is too sharp,13022022-214824
-0.36531700566809144,0.49412688174882025,PASS,Successful test,13022022-214915
2,0.0,INVALID,The road is too sharp,13022022-214917
0.7377179719007081,0.025695965757697503,PASS,Successful test,13022022-214954
0.49733664766647867,0.08677584884482603,PASS,Successful test,13022022-215031
0.93565914665963,0.02569587517489358,PASS,Successful test,13022022-215102
2,0.0,INVALID,The road is too sharp,13022022-215105
0.47071464295356624,0.09061191695079862,PASS,Successful test,13022022-215137
0.008313255190365076,0.3107825038793183,PASS,Successful test,13022022-215213
0.9321443067427626,0.02569551470386966,PASS,Successful test,13022022-215241
0.5652013720550755,0.0534550649112322,PASS,Successful test,13022022-215319
0.45136141047718525,0.10233646426521092,PASS,Successful test,13022022-215354
0.1913656246334423,0.2301703381197414,PASS,Successful test,13022022-215433
2,0.0,INVALID,The road is too sharp,13022022-215434
0.6763538948045225,0.02569557575412673,PASS,Successful test,13022022-215511
2,0.0,INVALID,The road is too sharp,13022022-215512
0.4503639198319096,0.10218543535581859,PASS,Successful test,13022022-215553
2,0.0,INVALID,The road is too sharp,13022022-215555
1.3368373189540788,0.025695367002408265,PASS,Successful test,13022022-215640
2,0.0,INVALID,The road is too sharp,13022022-215643
0.06790854785913614,0.29893613182495027,PASS,Successful test,13022022-215723
0.7565062318962856,0.20066191894400642,PASS,Successful test,13022022-215807
0.32936230118793985,0.1595127160573918,PASS,Successful test,13022022-215845
