min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-224718
2,0.0,INVALID,The road is too sharp,13022022-224721
2,0.0,INVALID,The road is too sharp,13022022-224724
2,0.0,INVALID,The road is too sharp,13022022-224726
0.9130281764789876,0.04582842078821414,PASS,Successful test,13022022-224819
2,0.0,INVALID,The road is too sharp,13022022-224822
-0.13696089809181888,0.3767313557931572,PASS,Successful test,13022022-224905
2,0.0,INVALID,The road is too sharp,13022022-224907
0.7558627705428145,0.025696190197633806,PASS,Successful test,13022022-224943
2,0.0,INVALID,The road is too sharp,13022022-224946
1.0184263910601465,0.02569625085660654,PASS,Successful test,13022022-225025
2,0.0,INVALID,The road is too sharp,13022022-225029
2,0.0,INVALID,The road is too sharp,13022022-225031
2,0.0,INVALID,The road is too sharp,13022022-225033
2,0.0,INVALID,The road is too sharp,13022022-225036
2,0.0,INVALID,The road is too sharp,13022022-225038
2,0.0,INVALID,The road is too sharp,13022022-225041
0.661977978259227,0.04715539623478371,PASS,Successful test,13022022-225121
0.9949675167821754,0.02569652442238124,PASS,Successful test,13022022-225156
0.1810767293060478,0.22869497678788808,PASS,Successful test,13022022-225236
0.4378813993726953,0.11066048100363746,PASS,Successful test,13022022-225311
0.6362517649756039,0.025695395609200644,PASS,Successful test,13022022-225345
2,0.0,INVALID,The road is too sharp,13022022-225348
2,0.0,INVALID,The road is too sharp,13022022-225351
2,0.0,INVALID,The road is too sharp,13022022-225354
0.9692151619275771,0.02569535932731215,PASS,Successful test,13022022-225432
2,0.0,INVALID,The road is too sharp,13022022-225434
2,0.0,INVALID,The road is too sharp,13022022-225435
2,0.0,INVALID,The road is too sharp,13022022-225437
0.5520831313025993,0.04948992255522855,PASS,Successful test,13022022-225517
1.0026836563425279,0.050580275231915994,PASS,Successful test,13022022-225551
2,0.0,INVALID,The road is too sharp,13022022-225554
0.9928863514524839,0.025696046186112653,PASS,Successful test,13022022-225627
0.8491523336437763,0.02569678362667316,PASS,Successful test,13022022-225702
2,0.0,INVALID,The road is too sharp,13022022-225705
1.1746231922920187,0.025695185728872305,PASS,Successful test,13022022-225740
2,0.0,INVALID,The road is too sharp,13022022-225742
2,0.0,INVALID,The road is too sharp,13022022-225745
0.9107885683350496,0.025696555435687718,PASS,Successful test,13022022-225815
-0.1469073005346302,0.39171190987408433,PASS,Successful test,13022022-225854
-0.24169265180459387,0.7591840948437931,PASS,Successful test,13022022-225933
2,0.0,INVALID,The road is too sharp,13022022-225936
0.7729405338483193,0.02569580856582021,PASS,Successful test,13022022-230005
2,0.0,INVALID,The road is too sharp,13022022-230007
-0.7841836606069235,0.6931751679057049,PASS,Successful test,13022022-230053
2,0.0,INVALID,The road is too sharp,13022022-230055
2,0.0,INVALID,The road is too sharp,13022022-230057
2,0.0,INVALID,The road is too sharp,13022022-230059
0.7911854848675368,0.24347416331098426,PASS,Successful test,13022022-230135
0.8663861154219514,0.2216823150238625,PASS,Successful test,13022022-230220
2,0.0,INVALID,The road is too sharp,13022022-230221
-0.24465211876086101,0.4365676563565243,PASS,Successful test,13022022-230302
0.9118643436404441,0.059438937562998895,PASS,Successful test,13022022-230342
2,0.0,INVALID,The road is too sharp,13022022-230344
2,0.0,INVALID,The road is too sharp,13022022-230346
-0.9351389526312728,0.7827147200950317,PASS,Successful test,13022022-230426
-0.20332654078277335,0.4194478901303049,PASS,Successful test,13022022-230502
2,0.0,INVALID,The road is too sharp,13022022-230505
0.9313823521837736,0.025696601664845553,PASS,Successful test,13022022-230535
2,0.0,INVALID,The road is too sharp,13022022-230538
0.7473798651852985,0.025695842874890462,PASS,Successful test,13022022-230616
2,0.0,INVALID,The road is too sharp,13022022-230619
0.6590773243321206,0.3262912284434768,PASS,Successful test,13022022-230701
2,0.0,INVALID,The road is too sharp,13022022-230703
