min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-112256
0.9415851291678643,0.025695189240985683,PASS,Successful test,03022022-112348
0.6052630770171048,0.20849201609793744,PASS,Successful test,03022022-112427
0.9383240893728502,0.10157102742282065,PASS,Successful test,03022022-112506
0.11880071649510282,0.26339584007975947,PASS,Successful test,03022022-112539
2,0.0,INVALID,The road is too sharp,03022022-112540
2,0.0,INVALID,The road is too sharp,03022022-112543
2,0.0,INVALID,The road is too sharp,03022022-112546
2,0.0,INVALID,The road is too sharp,03022022-112548
2,0.0,INVALID,The road is too sharp,03022022-112549
2,0.0,INVALID,The road is too sharp,03022022-112551
2,0.0,INVALID,The road is too sharp,03022022-112554
2,0.0,INVALID,The road is too sharp,03022022-112556
0.20581877331009224,0.21663990531537258,PASS,Successful test,03022022-112630
0.8538757787891493,0.04643209083716049,PASS,Successful test,03022022-112714
-0.3519413783316172,0.4863913265867478,PASS,Successful test,03022022-112757
2,0.0,INVALID,The road is too sharp,03022022-112759
2,0.0,INVALID,The road is too sharp,03022022-112802
2,0.0,INVALID,The road is too sharp,03022022-112804
0.9558312325034464,0.02569734044144445,PASS,Successful test,03022022-112839
0.21011461084932903,0.22045701957820996,PASS,Successful test,03022022-112918
0.7101717842827298,0.02569534021940889,PASS,Successful test,03022022-112956
2,0.0,INVALID,The road is too sharp,03022022-113000
2,0.0,INVALID,The road is too sharp,03022022-113001
-0.2733747947902576,0.44657617902075264,PASS,Successful test,03022022-113043
2,0.0,INVALID,The road is too sharp,03022022-113046
0.4267036764949783,0.11219225270547417,PASS,Successful test,03022022-113124
2,0.0,INVALID,The road is too sharp,03022022-113127
2,0.0,INVALID,The road is too sharp,03022022-113129
2,0.0,INVALID,The road is too sharp,03022022-113132
-0.055065156429577655,0.34234373814543895,PASS,Successful test,03022022-113216
0.13057220210828424,0.24714249647279718,PASS,Successful test,03022022-113259
2,0.0,INVALID,The road is too sharp,03022022-113300
2,0.0,INVALID,The road is too sharp,03022022-113302
2,0.0,INVALID,The road is too sharp,03022022-113304
0.6506961563823723,0.03905197673625105,PASS,Successful test,03022022-113336
2,0.0,INVALID,The road is too sharp,03022022-113338
0.44273528447337407,0.10800737663596993,PASS,Successful test,03022022-113415
2,0.0,INVALID,The road is too sharp,03022022-113417
2,0.0,INVALID,The road is too sharp,03022022-113420
2,0.0,INVALID,The road is too sharp,03022022-113423
0.13932573508546153,0.2543462040711578,PASS,Successful test,03022022-113502
0.21021837285183786,0.2211039902459856,PASS,Successful test,03022022-113540
2,0.0,INVALID,The road is too sharp,03022022-113543
0.6085217300852424,0.17255731255917106,PASS,Successful test,03022022-113624
2,0.0,INVALID,The road is too sharp,03022022-113626
-0.3287634214030857,0.48450973642423,PASS,Successful test,03022022-113703
0.3834833084725324,0.13159816876741093,PASS,Successful test,03022022-113741
2,0.0,INVALID,The road is too sharp,03022022-113742
2,0.0,INVALID,The road is too sharp,03022022-113745
2,0.0,INVALID,The road is too sharp,03022022-113746
0.5506837134662568,0.05333126425867529,PASS,Successful test,03022022-113821
0.9713496038368223,0.02569592398333176,PASS,Successful test,03022022-113852
2,0.0,INVALID,The road is too sharp,03022022-113854
2,0.0,INVALID,The road is too sharp,03022022-113857
0.4958746859012977,0.22004549561446596,PASS,Successful test,03022022-113937
2,0.0,INVALID,The road is too sharp,03022022-113939
2,0.0,INVALID,The road is too sharp,03022022-113941
0.798951206148093,0.11833895317765608,PASS,Successful test,03022022-114018
0.43705147474005535,0.10436717627393355,PASS,Successful test,03022022-114055
2,0.0,INVALID,The road is too sharp,03022022-114057
2,0.0,INVALID,The road is too sharp,03022022-114100
0.8655527056145604,0.025695770969076492,PASS,Successful test,03022022-114137
