min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-042842
2,0.0,INVALID,The road is too sharp,10022022-042844
2,0.0,INVALID,The road is too sharp,10022022-042847
1.0908665502853947,0.025695637103834157,PASS,Successful test,10022022-042932
-0.1801760302632398,0.40447501998683644,PASS,Successful test,10022022-043012
0.9855198088072963,0.03835506585267179,PASS,Successful test,10022022-043050
1.2584018642990793,0.025696725791070296,PASS,Successful test,10022022-043128
0.9031671973025606,0.025694911517590624,PASS,Successful test,10022022-043201
2,0.0,INVALID,The road is too sharp,10022022-043205
1.5109580090764376,0.025694597916344875,PASS,Successful test,10022022-043243
-0.18999190087744333,0.7429645135309846,PASS,Successful test,10022022-043327
2,0.0,INVALID,The road is too sharp,10022022-043329
0.9740217698656439,0.025695917301754023,PASS,Successful test,10022022-043409
0.6143561512204003,0.025695645996645977,PASS,Successful test,10022022-043449
0.035146065859692044,0.2908394755504172,PASS,Successful test,10022022-043533
2,0.0,INVALID,The road is too sharp,10022022-043535
0.9747726580434632,0.025695575528866144,PASS,Successful test,10022022-043613
2,0.0,INVALID,The road is too sharp,10022022-043615
2,0.0,INVALID,The road is too sharp,10022022-043617
2,0.0,INVALID,The road is too sharp,10022022-043619
2,0.0,INVALID,The road is too sharp,10022022-043621
2,0.0,INVALID,The road is too sharp,10022022-043623
-0.0374310291636446,0.3349583261764,PASS,Successful test,10022022-043708
0.5082148729334073,0.0760472033257511,PASS,Successful test,10022022-043743
2,0.0,INVALID,The road is too sharp,10022022-043744
2,0.0,INVALID,The road is too sharp,10022022-043747
0.9017406094652509,0.025696437380884896,PASS,Successful test,10022022-043825
0.7476629975941793,0.02569571979611307,PASS,Successful test,10022022-043859
2,0.0,INVALID,The road is too sharp,10022022-043901
2,0.0,INVALID,The road is too sharp,10022022-043903
2,0.0,INVALID,The road is too sharp,10022022-043906
2,0.0,INVALID,The road is too sharp,10022022-043910
0.32626348695136986,0.16304815365817615,PASS,Successful test,10022022-043946
2,0.0,INVALID,The road is too sharp,10022022-043949
2,0.0,INVALID,The road is too sharp,10022022-043951
-0.1761296248407236,0.404492762993543,PASS,Successful test,10022022-044031
0.9801298087269783,0.030869712367203928,PASS,Successful test,10022022-044111
2,0.0,INVALID,The road is too sharp,10022022-044114
0.8394909816905272,0.025696468842518083,PASS,Successful test,10022022-044148
0.09869231469154016,0.27578325329831377,PASS,Successful test,10022022-044221
-0.009357028621757468,0.32469151726677314,PASS,Successful test,10022022-044300
0.8123600535081945,0.07750252794361623,PASS,Successful test,10022022-044337
2,0.0,INVALID,The road is too sharp,10022022-044339
2,0.0,INVALID,The road is too sharp,10022022-044341
-0.01371777880555225,0.6499653073972725,PASS,Successful test,10022022-044424
2,0.0,INVALID,The road is too sharp,10022022-044426
-0.035634105639832825,0.3346512041432016,PASS,Successful test,10022022-044506
0.7863324420053814,0.025696964035677228,PASS,Successful test,10022022-044542
2,0.0,INVALID,The road is too sharp,10022022-044544
0.8940622567151097,0.03202401932234711,PASS,Successful test,10022022-044617
2,0.0,INVALID,The road is too sharp,10022022-044618
2,0.0,INVALID,The road is too sharp,10022022-044621
2,0.0,INVALID,The road is too sharp,10022022-044623
0.6998754052139209,0.25381570853523616,PASS,Successful test,10022022-044703
2,0.0,INVALID,The road is too sharp,10022022-044705
2,0.0,INVALID,The road is too sharp,10022022-044708
1.2649003319595795,0.030431087853798333,PASS,Successful test,10022022-044749
2,0.0,INVALID,The road is too sharp,10022022-044751
2,0.0,INVALID,The road is too sharp,10022022-044753
0.54752278313087,0.05607976821195826,PASS,Successful test,10022022-044828
0.9191341972738796,0.06701467254198945,PASS,Successful test,10022022-044906
0.9728558110736067,0.025695783849468024,PASS,Successful test,10022022-044936
-0.09963719007512983,0.37031367156183426,PASS,Successful test,10022022-045017
1.145963553003606,0.02569586008689262,PASS,Successful test,10022022-045048
