min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-030456
0.7081613959109747,0.025695867391246185,PASS,Successful test,10022022-030548
0.5044434107143769,0.07796488663159551,PASS,Successful test,10022022-030627
0.49887449489352487,0.09250223529301849,PASS,Successful test,10022022-030703
0.06653156984886643,0.28922924492852464,PASS,Successful test,10022022-030739
2,0.0,INVALID,The road is too sharp,10022022-030741
0.3976991321054739,0.13086097743096303,PASS,Successful test,10022022-030825
0.7217173926002103,0.02569504609837281,PASS,Successful test,10022022-030901
2,0.0,INVALID,The road is too sharp,10022022-030904
2,0.0,INVALID,The road is too sharp,10022022-030906
-0.5492247338591962,0.5830282592221451,PASS,Successful test,10022022-030940
0.2681500715668579,0.19588592070321442,PASS,Successful test,10022022-031020
0.19532724454523476,0.22446611452542897,PASS,Successful test,10022022-031101
-0.4116405576924578,0.8501273231869537,PASS,Successful test,10022022-031152
2,0.0,INVALID,The road is too sharp,10022022-031153
-0.6545332353775106,0.9550398042711981,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.8\11-RUN_POP-75_cxpb-0.7_mutpb-0.8_10022022-030454/sim_test_4585_10022022-030454,10022022-031217
-0.505678845981953,0.5622869895221034,PASS,Successful test,10022022-031257
2,0.0,INVALID,The road is too sharp,10022022-031258
-0.2563638695083821,0.4378585487482889,PASS,Successful test,10022022-031338
0.8570952660496909,0.19773983633350878,PASS,Successful test,10022022-031419
-0.4112762200918265,0.5136663649380859,PASS,Successful test,10022022-031457
0.028890493782480986,0.3169052455378114,PASS,Successful test,10022022-031533
2,0.0,INVALID,The road is too sharp,10022022-031535
2,0.0,INVALID,The road is too sharp,10022022-031538
0.9726360538671677,0.02569506343060257,PASS,Successful test,10022022-031620
2,0.0,INVALID,The road is too sharp,10022022-031621
2,0.0,INVALID,The road is too sharp,10022022-031623
2,0.0,INVALID,The road is too sharp,10022022-031625
0.3683232646371659,0.14561987637464302,PASS,Successful test,10022022-031703
2,0.0,INVALID,The road is too sharp,10022022-031706
2,0.0,INVALID,The road is too sharp,10022022-031708
2,0.0,INVALID,The road is too sharp,10022022-031710
0.7196555013468755,0.025695057811750743,PASS,Successful test,10022022-031746
2,0.0,INVALID,The road is too sharp,10022022-031750
0.34459161064812105,0.15683373826032798,PASS,Successful test,10022022-031830
2,0.0,INVALID,The road is too sharp,10022022-031833
0.3155138333607648,0.16472922885508612,PASS,Successful test,10022022-031911
2,0.0,INVALID,The road is too sharp,10022022-031913
0.45426737090677194,0.20523111426826202,PASS,Successful test,10022022-031952
0.958015636476631,0.025694833124291994,PASS,Successful test,10022022-032027
2,0.0,INVALID,The road is too sharp,10022022-032029
2,0.0,INVALID,The road is too sharp,10022022-032032
2,0.0,INVALID,The road is too sharp,10022022-032034
2,0.0,INVALID,The road is too sharp,10022022-032036
0.3473328228236032,0.15152439512250027,PASS,Successful test,10022022-032113
0.6427683589151545,0.02569621615436879,PASS,Successful test,10022022-032147
2,0.0,INVALID,The road is too sharp,10022022-032151
1.0002584525427531,0.02569482197719475,PASS,Successful test,10022022-032222
0.4675072473951756,0.12498683965528623,PASS,Successful test,10022022-032310
2,0.0,INVALID,The road is too sharp,10022022-032313
2,0.0,INVALID,The road is too sharp,10022022-032316
2,0.0,INVALID,The road is too sharp,10022022-032319
0.11256009398311173,0.25749678312864344,PASS,Successful test,10022022-032400
0.20049404145384542,0.20657530265316237,PASS,Successful test,10022022-032436
0.8489755638157193,0.09301360819346527,PASS,Successful test,10022022-032513
0.23957076684830647,0.20208233069825454,PASS,Successful test,10022022-032543
