min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.37865294646961556,0.13616858828131984,PASS,Successful test,27052022-064755
0.8283855454374729,0.1938394397921035,PASS,Successful test,27052022-064827
-0.15032647923060916,0.3919094347806137,PASS,Successful test,27052022-064907
0.40396486762642336,0.12564297208944353,PASS,Successful test,27052022-064941
0.24161843043860753,0.20157357160931832,PASS,Successful test,27052022-065020
0.7917609565907509,0.02701265056308899,PASS,Successful test,27052022-065052
-0.23527350199441788,0.4293255472609312,PASS,Successful test,27052022-065127
0.8340270863966699,0.05574752957563378,PASS,Successful test,27052022-065158
0.28663453760526947,0.49192128771286625,PASS,Successful test,27052022-065235
0.21639648772285947,0.20849999665773078,PASS,Successful test,27052022-065316
-0.22249153425575274,0.41846232951573326,PASS,Successful test,27052022-065352
-0.4061811841185734,0.5094437884684019,PASS,Successful test,27052022-065432
0.8072605870008667,0.025695286671525652,PASS,Successful test,27052022-065503
2,0.0,INVALID,The road is too sharp,27052022-065505
-0.10957622408552581,0.37557767307028644,PASS,Successful test,27052022-065546
-0.2753823647301026,0.45490114325533115,PASS,Successful test,27052022-065628
2,0.0,INVALID,The road is too sharp,27052022-065631
-0.26993769518328437,0.44239149521074894,PASS,Successful test,27052022-065707
0.1372446146687316,0.29198913154700246,PASS,Successful test,27052022-065750
-0.23148674373613698,0.4213031959930127,PASS,Successful test,27052022-065830
0.4398209561327373,0.13251016767548496,PASS,Successful test,27052022-065913
-0.1337507518915202,0.38096808530435033,PASS,Successful test,27052022-065952
2,0.0,INVALID,The road is too sharp,27052022-065955
0.35228965158373127,0.14454896214079382,PASS,Successful test,27052022-070036
-0.21226422705823733,0.43029052803838663,PASS,Successful test,27052022-070116
-0.3966466581981378,0.505913104766787,PASS,Successful test,27052022-070156
-0.27224927078849825,0.44427219650588545,PASS,Successful test,27052022-070236
2,0.0,INVALID,The road is too sharp,27052022-070238
-0.3203422248443033,0.4577100567262151,PASS,Successful test,27052022-070322
-0.21137515581656263,0.40979411802405574,PASS,Successful test,27052022-070359
2,0.0,INVALID,The road is too sharp,27052022-070402
2,0.0,INVALID,The road is too sharp,27052022-070404
0.5134406526689104,0.314274772744472,PASS,Successful test,27052022-070449
-0.3628107160695442,0.4882779169206598,PASS,Successful test,27052022-070531
-0.27138998308762563,0.44555608062772567,PASS,Successful test,27052022-070613
2,0.0,INVALID,The road is too sharp,27052022-070616
0.1411123453995835,0.2519888227426095,PASS,Successful test,27052022-070656
-0.25896415892857894,0.43735899928496025,PASS,Successful test,27052022-070737
2,0.0,INVALID,The road is too sharp,27052022-070740
-0.39682319484462836,0.5028492576797088,PASS,Successful test,27052022-070822
2,0.0,INVALID,The road is too sharp,27052022-070825
-0.268361892569406,0.43556744514308265,PASS,Successful test,27052022-070905
-0.0836674020218422,0.36517565069956803,PASS,Successful test,27052022-070946
-0.27255830309320084,0.4333186105888124,PASS,Successful test,27052022-071027
2,0.0,INVALID,The road is too sharp,27052022-071030
-0.4371675708155598,0.5281835903966973,PASS,Successful test,27052022-071112
0.38884479339786604,0.12462370070069073,PASS,Successful test,27052022-071156
-0.3252723562037212,0.46967574923864974,PASS,Successful test,27052022-071240
-0.36896068584785935,0.48797349313177707,PASS,Successful test,27052022-071321
-0.10120635864393446,0.3687591398652693,PASS,Successful test,27052022-071402
-0.3604955965494323,0.4788631676237074,PASS,Successful test,27052022-071444
-0.3462047832064772,0.472242930532461,PASS,Successful test,27052022-071529
-0.49193694539307664,0.5521800021220548,PASS,Successful test,27052022-071612
-0.3443434597609416,0.47623164946976726,PASS,Successful test,27052022-071654
-0.4710710619390972,0.5358244795842291,PASS,Successful test,27052022-071735
-0.2286489384174475,0.42276375680580647,PASS,Successful test,27052022-071815
-0.3829058807643073,0.5048152277286484,PASS,Successful test,27052022-071854
-0.3651892795052105,0.4845312200763079,PASS,Successful test,27052022-071934
-0.2815951485624475,0.44160954013941245,PASS,Successful test,27052022-072013
2,0.0,INVALID,The road is too sharp,27052022-072016
-0.1916838296589054,0.4130310295691697,PASS,Successful test,27052022-072055
2,0.0,INVALID,The road is too sharp,27052022-072058
-0.3896694833973511,0.5038888415078084,PASS,Successful test,27052022-072140
-0.8135388127686207,0.7039688752292245,PASS,Successful test,27052022-072222
-0.14368136314743074,0.3844182835038914,PASS,Successful test,27052022-072306
-0.33824696093281803,0.47175110323517844,PASS,Successful test,27052022-072347
-0.2763555929487769,0.4435227718817164,PASS,Successful test,27052022-072428
-0.4922333483600321,0.546005681747131,PASS,Successful test,27052022-072508
-0.43275794912891064,0.518113636133259,PASS,Successful test,27052022-072547
-0.25492179470178566,0.43497940397698187,PASS,Successful test,27052022-072627
-0.14624627041513216,0.3742639217295657,PASS,Successful test,27052022-072707
-0.11571803502785283,0.36471229292763585,PASS,Successful test,27052022-072748
2,0.0,INVALID,The road is too sharp,27052022-072751
2,0.0,INVALID,The road is too sharp,27052022-072753
-0.1873503238286216,0.4002336388671961,PASS,Successful test,27052022-072835
-0.1741807896673646,0.39471627666590037,PASS,Successful test,27052022-072914
-0.11694254462574927,0.3682571248201034,PASS,Successful test,27052022-072954
-0.15257089606723406,0.39669178791879245,PASS,Successful test,27052022-073035
-0.3375157495940102,0.47075913746271325,PASS,Successful test,27052022-073119
2,0.0,INVALID,The road is too sharp,27052022-073121
0.05374372930166782,0.2973627508640805,PASS,Successful test,27052022-073204
-0.10245663790794834,0.36223673977814363,PASS,Successful test,27052022-073247
-0.08035904100263336,0.3514085566435121,PASS,Successful test,27052022-073328
-0.3701082529285755,0.4948147453434998,PASS,Successful test,27052022-073409
-0.15357238484564384,0.39437790427656405,PASS,Successful test,27052022-073451
-0.2959333512162159,0.45298272016043684,PASS,Successful test,27052022-073534
2,0.0,INVALID,The road is too sharp,27052022-073536
-0.4547865948532439,0.5267828291473573,PASS,Successful test,27052022-073620
0.027579504136156396,0.30123440664722,PASS,Successful test,27052022-073701
-0.5510818296758719,0.5681803920146709,PASS,Successful test,27052022-073743
2,0.0,INVALID,The road is too sharp,27052022-073746
-0.05092138499782939,0.33903946865902934,PASS,Successful test,27052022-073827
2,0.0,INVALID,The road is too sharp,27052022-073829
-0.10523002697893569,0.3659034514946389,PASS,Successful test,27052022-073911
-0.25439593835170626,0.42712257104370144,PASS,Successful test,27052022-073952
-0.3024010144172231,0.47290880770866894,PASS,Successful test,27052022-074035
-0.2759644358617659,0.44011147607936796,PASS,Successful test,27052022-074116
-0.302219387619739,0.4673523941538593,PASS,Successful test,27052022-074158
0.0031242933531159256,0.3143226046787915,PASS,Successful test,27052022-074242
-0.3244229527326197,0.46845663481716227,PASS,Successful test,27052022-074322
0.06403901767418119,0.29019611505493437,PASS,Successful test,27052022-074404
-0.5077123607032563,0.551546728883288,PASS,Successful test,27052022-074444
-0.43446662884364207,0.5243502948772293,PASS,Successful test,27052022-074526
-0.06212959626125558,0.33927998423664274,PASS,Successful test,27052022-074607
-0.2181633031398782,0.4239815643977116,PASS,Successful test,27052022-074649
-0.962533930196972,0.7765131274587248,PASS,Successful test,27052022-074731
-0.05146646417592704,0.33839907933099145,PASS,Successful test,27052022-074813
-0.2260716527137543,0.4213771889671276,PASS,Successful test,27052022-074853
-0.34893796520369813,0.48549813519076124,PASS,Successful test,27052022-074936
-0.111081623950958,0.3654475625998441,PASS,Successful test,27052022-075019
-0.34338911313881937,0.47927586250627585,PASS,Successful test,27052022-075102
-0.4786763463956727,0.5496222324986502,PASS,Successful test,27052022-075142
-0.18757095221261721,0.39889214423369346,PASS,Successful test,27052022-075224
