min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.24379751257435434,0.1901380113637373,PASS,Successful test,27052022-081211
-1.0039174485055402,0.9580015308979798,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.7_mutpb-0.95\2-RUN_POP-10_cxpb-0.7_mutpb-0.95_27052022-081028/sim_test_6405_27052022-081028,27052022-081231
0.810713208869194,0.025695985811125754,PASS,Successful test,27052022-081339
0.36619867061119415,0.1433322099141916,PASS,Successful test,27052022-081416
0.12893494296062769,0.2542599305603883,PASS,Successful test,27052022-081453
0.5010355440668275,0.07872053205967233,PASS,Successful test,27052022-081528
0.3536472258853014,0.1501449673748665,PASS,Successful test,27052022-081601
0.5321575384149855,0.06292133221602614,PASS,Successful test,27052022-081636
0.6628248949122026,0.13820410221854817,PASS,Successful test,27052022-081708
0.9412062956727563,0.025696358702189115,PASS,Successful test,27052022-081743
0.9395167999161682,0.06414395148869656,PASS,Successful test,27052022-081818
0.12544681682080716,0.2564053247002953,PASS,Successful test,27052022-081853
0.15259075836137903,0.2442249822149859,PASS,Successful test,27052022-081927
0.3621518727927755,0.15091242576864305,PASS,Successful test,27052022-082002
0.32106128429065994,0.16448879176555786,PASS,Successful test,27052022-082037
0.7125382229638231,0.025695985811125754,PASS,Successful test,27052022-082109
0.04320893496756173,0.2986399647895732,PASS,Successful test,27052022-082144
0.5311340312715496,0.06292200021242089,PASS,Successful test,27052022-082217
2,0.0,INVALID,The road is too sharp,27052022-082219
0.43304690509629085,0.18466044639866164,PASS,Successful test,27052022-082255
0.20680292017384683,0.2192488263022856,PASS,Successful test,27052022-082328
0.19708320021259085,0.221379939415985,PASS,Successful test,27052022-082401
0.1735542086486721,0.23129979372970189,PASS,Successful test,27052022-082435
0.08399895968795401,0.2756951772402836,PASS,Successful test,27052022-082508
0.1257863949122795,0.25618249981273766,PASS,Successful test,27052022-082542
0.20757243997446673,0.21020212600945176,PASS,Successful test,27052022-082616
0.06457188747534004,0.2908942403956727,PASS,Successful test,27052022-082650
0.32125091069790823,0.2285958064387782,PASS,Successful test,27052022-082726
-0.07719323069875461,0.3537736880455481,PASS,Successful test,27052022-082802
0.10354269414597761,0.2770537281128188,PASS,Successful test,27052022-082838
0.3297692836407109,0.16374559382173848,PASS,Successful test,27052022-082914
0.15164660994108337,0.24133179060417465,PASS,Successful test,27052022-082948
0.18542958659547493,0.23070814120865724,PASS,Successful test,27052022-083022
-0.1291156020833224,0.3781570984791933,PASS,Successful test,27052022-083055
0.13847512295421383,0.25195807709657636,PASS,Successful test,27052022-083129
0.1668415355576811,0.24158474127617358,PASS,Successful test,27052022-083205
0.24152046640171898,0.2058581347634756,PASS,Successful test,27052022-083240
0.14352666484311127,0.25243310657093776,PASS,Successful test,27052022-083315
-0.18636712571495995,0.4040322447455432,PASS,Successful test,27052022-083349
-0.4176880653775852,0.5292492056258047,PASS,Successful test,27052022-083423
0.06556025358646411,0.2828186638501281,PASS,Successful test,27052022-083456
-0.20739818189296733,0.4096683388766922,PASS,Successful test,27052022-083529
0.14869106795455167,0.24277830861385863,PASS,Successful test,27052022-083602
0.29651848322900265,0.17951574037707319,PASS,Successful test,27052022-083635
