min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-173453
2,0.0,INVALID,The road is too sharp,06022022-173454
0.5433242565181331,0.05656362621752942,PASS,Successful test,06022022-173537
0.6221190170926252,0.02569600112650494,PASS,Successful test,06022022-173614
1.3126172452836509,0.02569598908810622,PASS,Successful test,06022022-173651
2,0.0,INVALID,The road is too sharp,06022022-173653
0.411674315977947,0.12362362851664588,PASS,Successful test,06022022-173735
0.9655186912194629,0.02569525282364815,PASS,Successful test,06022022-173810
2,0.0,INVALID,The road is too sharp,06022022-173812
2,0.0,INVALID,The road is too sharp,06022022-173814
2,0.0,INVALID,The road is too sharp,06022022-173817
1.182566701185753,0.02569509669267689,PASS,Successful test,06022022-173849
2,0.0,INVALID,The road is too sharp,06022022-173851
0.017955058292018267,0.6360273668843686,PASS,Successful test,06022022-173934
0.7485060328857644,0.025695950057635364,PASS,Successful test,06022022-174007
0.5622076714137434,0.06402329969179987,PASS,Successful test,06022022-174044
2,0.0,INVALID,The road is too sharp,06022022-174046
0.035067591302499146,0.30179342367903805,PASS,Successful test,06022022-174129
0.8401916901912287,0.050453117369875455,PASS,Successful test,06022022-174204
0.3435297906564423,0.21705771277895913,PASS,Successful test,06022022-174240
0.6575679100875147,0.3252929027401882,PASS,Successful test,06022022-174313
2,0.0,INVALID,The road is too sharp,06022022-174316
2,0.0,INVALID,The road is too sharp,06022022-174318
2,0.0,INVALID,The road is too sharp,06022022-174319
0.9912399529333238,0.025696277512176624,PASS,Successful test,06022022-174349
0.0059301868160388516,0.3223012906501682,PASS,Successful test,06022022-174426
0.24522483883664759,0.5202088550529136,PASS,Successful test,06022022-174512
2,0.0,INVALID,The road is too sharp,06022022-174513
0.34398691401233417,0.21441061325072508,PASS,Successful test,06022022-174551
0.749007444551586,0.025695950057635364,PASS,Successful test,06022022-174625
0.018605846454239128,0.3110733057583449,PASS,Successful test,06022022-174706
0.7124448226642697,0.02569555450066474,PASS,Successful test,06022022-174738
0.7816047581705781,0.025695566517446533,PASS,Successful test,06022022-174815
2,0.0,INVALID,The road is too sharp,06022022-174818
0.35927152240223004,0.14655623499266435,PASS,Successful test,06022022-174900
0.01705663065575691,0.31343974290249943,PASS,Successful test,06022022-174942
0.7494654741720268,0.025695950057635364,PASS,Successful test,06022022-175022
0.08210249262267055,0.281666078829402,PASS,Successful test,06022022-175105
0.04974839905621109,0.6248809440305445,PASS,Successful test,06022022-175148
0.8206937770933449,0.17941976526415204,PASS,Successful test,06022022-175222
0.4530929106538757,0.4204602208481757,PASS,Successful test,06022022-175302
0.46497342083545723,0.09750294650135527,PASS,Successful test,06022022-175341
0.3001266587527538,0.503460182381761,PASS,Successful test,06022022-175423
-0.0260261396873811,0.3333215491194651,PASS,Successful test,06022022-175504
2,0.0,INVALID,The road is too sharp,06022022-175507
0.7129166130266558,0.02569600112650494,PASS,Successful test,06022022-175542
0.8033999649447985,0.02569588899199482,PASS,Successful test,06022022-175618
0.2172552968740471,0.2175622760282434,PASS,Successful test,06022022-175651
0.19055433069208672,0.23404854324936197,PASS,Successful test,06022022-175731
0.2755252341213843,0.18965150540300113,PASS,Successful test,06022022-175811
-0.24588290658545064,0.4420022526155556,PASS,Successful test,06022022-175856
-0.11034281674731794,0.7011990274398868,PASS,Successful test,06022022-175938
-0.042146477077203315,0.6687008569705626,PASS,Successful test,06022022-180021
0.2839585583003801,0.18668511340048877,PASS,Successful test,06022022-180058
-0.06857391016730086,0.3579040465097245,PASS,Successful test,06022022-180136
0.019753633181142316,0.3106280306147928,PASS,Successful test,06022022-180218
0.07664260880563423,0.2850532762795923,PASS,Successful test,06022022-180300
0.1944231996479593,0.22828269954563107,PASS,Successful test,06022022-180337
-0.054083902023716046,0.34628627621960795,PASS,Successful test,06022022-180417
0.07102569331474506,0.28786596376083295,PASS,Successful test,06022022-180507
0.6821215687499325,0.02569568562700897,PASS,Successful test,06022022-180544
0.8035263094238241,0.24782202786459173,PASS,Successful test,06022022-180629
0.8151343305964518,0.03869712993581542,PASS,Successful test,06022022-180706
-0.3165349030788276,0.47672476682865306,PASS,Successful test,06022022-180747
1.2756650951405162,0.025695940888236013,PASS,Successful test,06022022-180831
-0.042248148092196125,0.33926715450629885,PASS,Successful test,06022022-180912
0.739544538725605,0.025695950057635364,PASS,Successful test,06022022-180945
0.563201484586729,0.0516186094054184,PASS,Successful test,06022022-181015
-0.0060174131023704724,0.32272946762887245,PASS,Successful test,06022022-181055
0.15399887843441729,0.248110381611237,PASS,Successful test,06022022-181132
-0.08100550107727544,0.3597524318567875,PASS,Successful test,06022022-181212
-0.119866043363833,0.38238790020141855,PASS,Successful test,06022022-181255
0.15633992254322182,0.2478573258793444,PASS,Successful test,06022022-181329
-0.06342266067917768,0.34484072215459494,PASS,Successful test,06022022-181410
-0.24696290601180904,0.7689674256296148,PASS,Successful test,06022022-181450
0.5739715920381527,0.042990162544391586,PASS,Successful test,06022022-181524
-0.05668259770613204,0.3405609479179593,PASS,Successful test,06022022-181604
-0.049410560831702366,0.3536692897964788,PASS,Successful test,06022022-181647
0.013148955137555651,0.3163611865537689,PASS,Successful test,06022022-181736
-0.12304628755067437,0.37666004843856227,PASS,Successful test,06022022-181820
-0.009484431732498688,0.3245920067927561,PASS,Successful test,06022022-181903
0.006698445381994045,0.31718540264558703,PASS,Successful test,06022022-181943
-0.17500255689804511,0.40296359942811566,PASS,Successful test,06022022-182024
-0.1569480110404613,0.3959544485428652,PASS,Successful test,06022022-182104
-0.1754686130366374,0.40250227733865174,PASS,Successful test,06022022-182144
-0.13109147074434047,0.38014749581043084,PASS,Successful test,06022022-182223
0.007974549505272543,0.313964765547073,PASS,Successful test,06022022-182301
-0.0777742856474486,0.3634672751572484,PASS,Successful test,06022022-182340
0.10217122339485085,0.28013703533350864,PASS,Successful test,06022022-182419
-0.2602942879071457,0.7796635020270016,PASS,Successful test,06022022-182503
0.2568450530756119,0.20052880523355765,PASS,Successful test,06022022-182542
0.12936865908429285,0.2583119637360496,PASS,Successful test,06022022-182625
0.09520203439400765,0.2767146739945481,PASS,Successful test,06022022-182705
-0.0931502254430363,0.36542041192941466,PASS,Successful test,06022022-182748
-0.27108903359953906,0.45526640824804177,PASS,Successful test,06022022-182825
-0.030373477541326466,0.3341153437622074,PASS,Successful test,06022022-182903
2,0.0,INVALID,The road is too sharp,06022022-182907
0.5528598134592191,0.05418356562016413,PASS,Successful test,06022022-182939
1.189034147532856,0.05646952431771446,PASS,Successful test,06022022-183020
-0.7556910156873924,0.6881380481791577,PASS,Successful test,06022022-183102
-0.04016642346126842,0.3384254876688262,PASS,Successful test,06022022-183142
0.07662067354107371,0.2834491538118674,PASS,Successful test,06022022-183224
2,0.0,INVALID,The road is too sharp,06022022-183227
-0.4749395480979768,0.8711643460605845,PASS,Successful test,06022022-183316
0.014397750312574509,0.31967840072830755,PASS,Successful test,06022022-183400
0.17889147432903507,0.2318040253779189,PASS,Successful test,06022022-183443
0.31854671112839683,0.16885291250189827,PASS,Successful test,06022022-183518
-0.09772734592948629,0.3691048684187176,PASS,Successful test,06022022-183559
-0.20538135700040883,0.4092994534832257,PASS,Successful test,06022022-183637
-0.014740757694179152,0.32161613652865184,PASS,Successful test,06022022-183723
-0.2094312862811356,0.4184579868818268,PASS,Successful test,06022022-183805
