min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-132401
-0.052903507268718286,0.3433659647927739,PASS,Successful test,06022022-132448
0.7214899591903792,0.219644315542891,PASS,Successful test,06022022-132521
0.1824497996956551,0.22542737012358582,PASS,Successful test,06022022-132602
1.1590374966166008,0.07776566892047065,PASS,Successful test,06022022-132634
2,0.0,INVALID,The road is too sharp,06022022-132637
0.19939087280839307,0.21792406646955031,PASS,Successful test,06022022-132716
2,0.0,INVALID,The road is too sharp,06022022-132719
-0.3621443934883848,0.4809795406982841,PASS,Successful test,06022022-132801
0.9253961805592659,0.19375605052354306,PASS,Successful test,06022022-132836
1.2026087770138103,0.06596532996783755,PASS,Successful test,06022022-132917
-0.9986253089176524,0.8123897451617261,PASS,Successful test,06022022-132952
2,0.0,INVALID,The road is too sharp,06022022-132955
-0.22102801068597788,0.7547354371119865,PASS,Successful test,06022022-133038
0.007405043130847444,0.31983015816695703,PASS,Successful test,06022022-133111
1.2884259599414296,0.025695363018214623,PASS,Successful test,06022022-133143
2,0.0,INVALID,The road is too sharp,06022022-133145
0.1849039672075501,0.2289099394631522,PASS,Successful test,06022022-133222
2,0.0,INVALID,The road is too sharp,06022022-133224
0.4203308657375333,0.12209804834234217,PASS,Successful test,06022022-133253
0.19916073533124012,0.21763178104380798,PASS,Successful test,06022022-133333
-0.3330317998148633,0.4757667778226887,PASS,Successful test,06022022-133412
0.6209486327273124,0.025697060982354247,PASS,Successful test,06022022-133448
2,0.0,INVALID,The road is too sharp,06022022-133450
1.205043643846502,0.05893962379354878,PASS,Successful test,06022022-133524
2,0.0,INVALID,The road is too sharp,06022022-133527
1.0103856645484177,0.06716560233212265,PASS,Successful test,06022022-133600
0.3037515082144584,0.17573584387342356,PASS,Successful test,06022022-133635
2,0.0,INVALID,The road is too sharp,06022022-133637
-1.0039817676524914,0.811391317294898,PASS,Successful test,06022022-133712
0.4162875733232796,0.12368924784685098,PASS,Successful test,06022022-133741
0.21426698763564267,0.21156166893494666,PASS,Successful test,06022022-133812
2,0.0,INVALID,The road is too sharp,06022022-133814
0.04763656815249728,0.30636091137774646,PASS,Successful test,06022022-133851
0.3801878394966769,0.1385058852067177,PASS,Successful test,06022022-133925
0.2614943665314573,0.19104628295189763,PASS,Successful test,06022022-134005
-0.35465384402846745,0.48754206961764746,PASS,Successful test,06022022-134047
0.2611943026329864,0.24329956025868538,PASS,Successful test,06022022-134118
-0.28903535642611944,0.4623375378196505,PASS,Successful test,06022022-134158
0.3063815449765539,0.17319232969014509,PASS,Successful test,06022022-134233
2,0.0,INVALID,The road is too sharp,06022022-134236
0.21871545000661818,0.21491510409672776,PASS,Successful test,06022022-134315
0.6967087126810563,0.30530081478515747,PASS,Successful test,06022022-134352
0.39432210504064336,0.13639938568499788,PASS,Successful test,06022022-134422
2,0.0,INVALID,The road is too sharp,06022022-134425
0.3254936928195997,0.15694051655211982,PASS,Successful test,06022022-134507
-0.8041076752537686,0.6985792870349001,PASS,Successful test,06022022-134541
0.1436098991592294,0.257955073337914,PASS,Successful test,06022022-134620
1.0337936338738662,0.09389262342200311,PASS,Successful test,06022022-134654
-0.8975809937223453,0.7531476669732152,PASS,Successful test,06022022-134730
-0.07324781855817442,0.35946841186220035,PASS,Successful test,06022022-134806
0.1581736888423675,0.2466810773080219,PASS,Successful test,06022022-134838
