min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-034459
2,0.0,INVALID,The road is too sharp,03022022-034501
2,0.0,INVALID,The road is too sharp,03022022-034502
0.9979041122333681,0.02569476053732167,PASS,Successful test,03022022-034557
2,0.0,INVALID,The road is too sharp,03022022-034559
2,0.0,INVALID,The road is too sharp,03022022-034601
0.6125333104305892,0.03040052362796286,PASS,Successful test,03022022-034641
-0.21864202170701308,0.7453572831794006,PASS,Successful test,03022022-034720
2,0.0,INVALID,The road is too sharp,03022022-034722
2,0.0,INVALID,The road is too sharp,03022022-034724
2,0.0,INVALID,The road is too sharp,03022022-034726
0.9055026986175698,0.02569836560309191,PASS,Successful test,03022022-034806
1.03185624011447,0.025695917076116292,PASS,Successful test,03022022-034838
2,0.0,INVALID,The road is too sharp,03022022-034843
2,0.0,INVALID,The road is too sharp,03022022-034845
-1.3078075956705058,0.9538458136259654,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\1-RUN_POP-25_cxpb-0.9_mutpb-0.9_03022022-034457/sim_test_2089_03022022-034457,03022022-034921
2,0.0,INVALID,The road is too sharp,03022022-034923
2,0.0,INVALID,The road is too sharp,03022022-034925
2,0.0,INVALID,The road is too sharp,03022022-034927
0.47768898564263496,0.26299277712490265,PASS,Successful test,03022022-035004
2,0.0,INVALID,The road is too sharp,03022022-035006
2,0.0,INVALID,The road is too sharp,03022022-035009
2,0.0,INVALID,The road is too sharp,03022022-035011
2,0.0,INVALID,The road is too sharp,03022022-035013
2,0.0,INVALID,The road is too sharp,03022022-035015
0.9227901131805456,0.150711603651848,PASS,Successful test,03022022-035054
0.5310852249018896,0.07042782890749189,PASS,Successful test,03022022-035129
2,0.0,INVALID,The road is too sharp,03022022-035130
0.9090276777616819,0.025694575277417475,PASS,Successful test,03022022-035210
0.9326848839925566,0.02569836560309191,PASS,Successful test,03022022-035250
2,0.0,INVALID,The road is too sharp,03022022-035252
-0.41105954184309956,0.839641200574367,PASS,Successful test,03022022-035331
2,0.0,INVALID,The road is too sharp,03022022-035333
2,0.0,INVALID,The road is too sharp,03022022-035335
2,0.0,INVALID,The road is too sharp,03022022-035336
2,0.0,INVALID,The road is too sharp,03022022-035339
0.9068139126825436,0.02569836560309191,PASS,Successful test,03022022-035419
0.5969913266033398,0.03608193176477181,PASS,Successful test,03022022-035457
2,0.0,INVALID,The road is too sharp,03022022-035500
2,0.0,INVALID,The road is too sharp,03022022-035502
2,0.0,INVALID,The road is too sharp,03022022-035504
0.3869481550405318,0.140817847460316,PASS,Successful test,03022022-035543
0.9126209250555462,0.025696562951101676,PASS,Successful test,03022022-035619
-0.7820556545024364,0.6997131751852113,PASS,Successful test,03022022-035702
0.7404117196479105,0.2013028850706985,PASS,Successful test,03022022-035742
2,0.0,INVALID,The road is too sharp,03022022-035744
0.6366653912936555,0.02569500033653016,PASS,Successful test,03022022-035819
0.9369855921966099,0.02569476053732167,PASS,Successful test,03022022-035853
-0.28323421730198417,0.776227676403559,PASS,Successful test,03022022-035931
-0.1952768010295829,0.7341326783402957,PASS,Successful test,03022022-040010
0.3319093707620353,0.16758319748835548,PASS,Successful test,03022022-040049
0.6604912076954619,0.02569582428734607,PASS,Successful test,03022022-040128
0.8714819097464654,0.025696197879069294,PASS,Successful test,03022022-040207
0.4961542760923312,0.26634014156497743,PASS,Successful test,03022022-040248
