min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.005649692183733013,0.3160264039988263,PASS,Successful test,03022022-050922
0.01895463881153492,0.301695158580669,PASS,Successful test,03022022-051001
2,0.0,INVALID,The road is too sharp,03022022-051004
0.7898326194559468,0.025695396112270896,PASS,Successful test,03022022-051040
0.9697474402530708,0.025697144222815327,PASS,Successful test,03022022-051119
0.8894233336512769,0.025695457180428982,PASS,Successful test,03022022-051156
1.2884245661700282,0.02569602351932565,PASS,Successful test,03022022-051231
2,0.0,INVALID,The road is too sharp,03022022-051234
0.9587674511645512,0.03926855554296982,PASS,Successful test,03022022-051309
0.7642774779045487,0.11593216594403744,PASS,Successful test,03022022-051345
2,0.0,INVALID,The road is too sharp,03022022-051348
0.9201649163029668,0.0862191175366187,PASS,Successful test,03022022-051429
0.619874192100258,0.025696098824934732,PASS,Successful test,03022022-051505
0.8156065510766628,0.05917267912249191,PASS,Successful test,03022022-051539
0.580184245348413,0.04388236642736987,PASS,Successful test,03022022-051616
0.868106442585634,0.025695566709852957,PASS,Successful test,03022022-051650
2,0.0,INVALID,The road is too sharp,03022022-051652
0.45680766036203546,0.16232816987020227,PASS,Successful test,03022022-051737
0.2599341767210721,0.19391298790152167,PASS,Successful test,03022022-051821
0.5200205583099053,0.17168258241806522,PASS,Successful test,03022022-051903
1.2966619415971157,0.025695739416484398,PASS,Successful test,03022022-051936
2,0.0,INVALID,The road is too sharp,03022022-051938
0.6819779423152745,0.07379630527385583,PASS,Successful test,03022022-052019
2,0.0,INVALID,The road is too sharp,03022022-052021
-0.03252222723731535,0.6590050517401764,PASS,Successful test,03022022-052103
0.6471797498167131,0.22154464753992975,PASS,Successful test,03022022-052146
0.6933288013960495,0.062223422608250645,PASS,Successful test,03022022-052222
-0.15034389845429974,0.39367309256594474,PASS,Successful test,03022022-052301
0.025829372736982492,0.3051359290332937,PASS,Successful test,03022022-052341
-0.006332371316034369,0.31190165985115936,PASS,Successful test,03022022-052419
0.6441395732261537,0.06941117950969522,PASS,Successful test,03022022-052458
0.3197526054175477,0.16216314926101394,PASS,Successful test,03022022-052543
0.7860186697733085,0.12815308119151647,PASS,Successful test,03022022-052619
0.7391642170986119,0.02569539560749934,PASS,Successful test,03022022-052653
0.013954820129028489,0.30403982046430267,PASS,Successful test,03022022-052732
0.773375389835675,0.025695178067418167,PASS,Successful test,03022022-052807
0.655931007628217,0.15657784381042128,PASS,Successful test,03022022-052850
-0.3641607714232715,0.49749311801955975,PASS,Successful test,03022022-052930
0.08343756463329877,0.2792058794524048,PASS,Successful test,03022022-053005
0.8706773515743036,0.02569678691765931,PASS,Successful test,03022022-053046
-0.029400724783160026,0.6589099214149087,PASS,Successful test,03022022-053124
0.9642063359000026,0.025695577413925363,PASS,Successful test,03022022-053202
0.366303771567972,0.16250408182477383,PASS,Successful test,03022022-053246
0.8393986304767893,0.03299479346950729,PASS,Successful test,03022022-053327
0.8727092749099152,0.02881714711978678,PASS,Successful test,03022022-053404
0.1268069013452604,0.24948762234104482,PASS,Successful test,03022022-053437
2,0.0,INVALID,The road is too sharp,03022022-053439
0.6682600571723611,0.19129162928651144,PASS,Successful test,03022022-053518
0.2162088232085242,0.21358197572458915,PASS,Successful test,03022022-053558
0.2839863522958823,0.1816644882247065,PASS,Successful test,03022022-053642
-0.041481693238170525,0.3403134376771928,PASS,Successful test,03022022-053722
