min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3892339338585722,0.13414963517570866,PASS,Successful test,03022022-063256
0.3994316313995001,0.12542079426664487,PASS,Successful test,03022022-063327
2,0.0,INVALID,The road is too sharp,03022022-063329
0.9511346018470572,0.02569516645875025,PASS,Successful test,03022022-063403
2,0.0,INVALID,The road is too sharp,03022022-063404
2,0.0,INVALID,The road is too sharp,03022022-063407
2,0.0,INVALID,The road is too sharp,03022022-063409
2,0.0,INVALID,The road is too sharp,03022022-063411
0.6889184836447144,0.025696527981816764,PASS,Successful test,03022022-063447
-0.0755153066481773,0.34850301593604216,PASS,Successful test,03022022-063529
1.12393920709158,0.025696311790202375,PASS,Successful test,03022022-063610
0.7864744786319748,0.025695582306231923,PASS,Successful test,03022022-063641
-0.11817004660726349,0.3760645903205244,PASS,Successful test,03022022-063718
2,0.0,INVALID,The road is too sharp,03022022-063721
2,0.0,INVALID,The road is too sharp,03022022-063723
0.5598818452824612,0.050128830849121564,PASS,Successful test,03022022-063758
2,0.0,INVALID,The road is too sharp,03022022-063801
0.7728553041885087,0.02569593122062719,PASS,Successful test,03022022-063839
2,0.0,INVALID,The road is too sharp,03022022-063842
0.17614465537552904,0.23229760620370754,PASS,Successful test,03022022-063921
2,0.0,INVALID,The road is too sharp,03022022-063923
2,0.0,INVALID,The road is too sharp,03022022-063926
1.5305502711627306,0.025697011767141564,PASS,Successful test,03022022-064008
0.9742222959425906,0.025695692183435148,PASS,Successful test,03022022-064044
2,0.0,INVALID,The road is too sharp,03022022-064047
0.3724196935318218,0.1377096345842237,PASS,Successful test,03022022-064123
0.5493082914809431,0.05491207513784069,PASS,Successful test,03022022-064158
0.781424843906044,0.025696556101078794,PASS,Successful test,03022022-064233
0.5551496867830448,0.19196050432654388,PASS,Successful test,03022022-064313
2,0.0,INVALID,The road is too sharp,03022022-064315
0.5546816306275,0.0530359516816421,PASS,Successful test,03022022-064354
0.5885771322478921,0.036836465600356916,PASS,Successful test,03022022-064432
1.0074148626946586,0.025696230238254625,PASS,Successful test,03022022-064505
0.7676164554820333,0.025695854904325133,PASS,Successful test,03022022-064539
0.5508370821411623,0.05504232170987444,PASS,Successful test,03022022-064618
0.5984473406456818,0.032204921058372804,PASS,Successful test,03022022-064656
2,0.0,INVALID,The road is too sharp,03022022-064658
2,0.0,INVALID,The road is too sharp,03022022-064702
0.7903065662600113,0.025695862915406487,PASS,Successful test,03022022-064736
0.9669079702752394,0.025695499227387564,PASS,Successful test,03022022-064813
0.5894966075169101,0.03674095386836718,PASS,Successful test,03022022-064851
2,0.0,INVALID,The road is too sharp,03022022-064854
2,0.0,INVALID,The road is too sharp,03022022-064856
2,0.0,INVALID,The road is too sharp,03022022-064859
1.1731680719299327,0.025696311790202375,PASS,Successful test,03022022-064937
0.7572335433131703,0.02569593122062719,PASS,Successful test,03022022-065014
-0.05692280284063145,0.34702178614575074,PASS,Successful test,03022022-065052
0.6123333286016335,0.028000529896866966,PASS,Successful test,03022022-065130
0.16624693753912623,0.23700797610453905,PASS,Successful test,03022022-065212
0.4389681390870752,0.11027093682040812,PASS,Successful test,03022022-065249
0.5933711048458106,0.036161996202582425,PASS,Successful test,03022022-065328
0.27749736368193956,0.1821787315365475,PASS,Successful test,03022022-065410
0.23152337479092222,0.20666128418891438,PASS,Successful test,03022022-065452
0.3944996401713534,0.12760061115009103,PASS,Successful test,03022022-065533
0.2684754077922682,0.1872539978893346,PASS,Successful test,03022022-065615
0.4893097658907559,0.08433863689020438,PASS,Successful test,03022022-065654
0.6468074929567464,0.02569638272784258,PASS,Successful test,03022022-065732
0.6083686962037615,0.026985317703372202,PASS,Successful test,03022022-065806
0.26474247054780786,0.1894026376075134,PASS,Successful test,03022022-065844
0.6282500206350476,0.02569611818963813,PASS,Successful test,03022022-065922
0.5822295404902196,0.04082984671395273,PASS,Successful test,03022022-070001
0.584550057383274,0.03756017380481047,PASS,Successful test,03022022-070040
0.22218605177702333,0.21145111537189576,PASS,Successful test,03022022-070122
2,0.0,INVALID,The road is too sharp,03022022-070124
0.43886621674274706,0.10631073438859162,PASS,Successful test,03022022-070200
0.5740792700659896,0.04416201158225863,PASS,Successful test,03022022-070236
0.44877502529305646,0.10178490392191608,PASS,Successful test,03022022-070311
0.6331445432241429,0.025695791201368334,PASS,Successful test,03022022-070350
0.602877138281817,0.030043816718493765,PASS,Successful test,03022022-070427
0.5387329907853764,0.06067641286433201,PASS,Successful test,03022022-070506
0.556060822271585,0.05169030873271396,PASS,Successful test,03022022-070545
0.32289801736418355,0.16225997626880095,PASS,Successful test,03022022-070623
-0.2686280851816445,0.44760163773969586,PASS,Successful test,03022022-070704
0.5961963117072087,0.03272271575594754,PASS,Successful test,03022022-070740
0.6170887484769123,0.025697495893815092,PASS,Successful test,03022022-070820
0.4176070099588214,0.11657203302409214,PASS,Successful test,03022022-070857
0.39455342467642196,0.1739391931428006,PASS,Successful test,03022022-070937
0.10263930831585011,0.263554011932675,PASS,Successful test,03022022-071017
