min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.05950880985512,0.025696207811878646,PASS,Successful test,26052022-222756
0.7316054036734061,0.02569701606678365,PASS,Successful test,26052022-222831
0.42522967199514383,0.12211094941936773,PASS,Successful test,26052022-222911
2,0.0,INVALID,The road is too sharp,26052022-222912
0.8557798992652554,0.19663424425975595,PASS,Successful test,26052022-222957
0.973680044386448,0.025696168741539016,PASS,Successful test,26052022-223027
0.4794007363674422,0.0862244764010407,PASS,Successful test,26052022-223107
0.6042571630890006,0.02844569352351556,PASS,Successful test,26052022-223152
0.5012244136551078,0.1629111889136614,PASS,Successful test,26052022-223224
0.1423746921675495,0.25173430300507094,PASS,Successful test,26052022-223300
0.67900374313618,0.30916005053557827,PASS,Successful test,26052022-223332
0.3826425691472197,0.13555699071159888,PASS,Successful test,26052022-223411
0.5247351599864123,0.06875857587706613,PASS,Successful test,26052022-223445
1.2709508293600287,0.02569570849213787,PASS,Successful test,26052022-223516
0.14072335032794392,0.23128095349691835,PASS,Successful test,26052022-223546
1.036397718212139,0.02569567924910965,PASS,Successful test,26052022-223619
0.267499021758864,0.19444957754931058,PASS,Successful test,26052022-223654
1.4329723335067865,0.02569553777996647,PASS,Successful test,26052022-223725
0.4608834645880351,0.10110369002066744,PASS,Successful test,26052022-223803
0.18841010591100749,0.22574161757607725,PASS,Successful test,26052022-223845
0.35793282622454803,0.1479910633896624,PASS,Successful test,26052022-223924
-0.23691276434556974,0.4240011180369603,PASS,Successful test,26052022-224007
0.49777857905241163,0.07738669506841467,PASS,Successful test,26052022-224042
1.3792148039441936,0.02569613737002785,PASS,Successful test,26052022-224116
1.1805099301919575,0.027210209187014556,PASS,Successful test,26052022-224156
-0.12086366076514299,0.3822453213636424,PASS,Successful test,26052022-224237
2,0.0,INVALID,The road is too sharp,26052022-224239
0.5450373332199727,0.1595529601689627,PASS,Successful test,26052022-224316
0.23244720936506758,0.2139609603005218,PASS,Successful test,26052022-224400
0.2344864969671876,0.18391230413727966,PASS,Successful test,26052022-224432
0.24026504644036972,0.19673344968868978,PASS,Successful test,26052022-224505
0.7630551225849003,0.2622657542985969,PASS,Successful test,26052022-224538
0.38007718451153094,0.13909417955645698,PASS,Successful test,26052022-224617
2,0.0,INVALID,The road is too sharp,26052022-224619
-0.2415281730006762,0.4284857500405206,PASS,Successful test,26052022-224703
0.18964629462708937,0.23106655546334864,PASS,Successful test,26052022-224746
2,0.0,INVALID,The road is too sharp,26052022-224748
-1.359938338694474,0.9810606778858477,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.7\5-RUN_POP-25_cxpb-0.9_mutpb-0.7_26052022-222504/sim_test_6687_26052022-222504,26052022-224823
0.21778907475450482,0.21039521025362173,PASS,Successful test,26052022-225057
0.041925098067677524,0.27959780873053286,PASS,Successful test,26052022-225131
0.309671065569177,0.5018957956956056,PASS,Successful test,26052022-225211
0.46598490509774204,0.3693339248079808,PASS,Successful test,26052022-225246
-0.7025040799238442,0.9868822909907,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.7\5-RUN_POP-25_cxpb-0.9_mutpb-0.7_26052022-222504/sim_test_6743_26052022-222504,26052022-225306
0.36102093019999426,0.12976998617673796,PASS,Successful test,26052022-225521
0.6040632939838082,0.07594503416102105,PASS,Successful test,26052022-225552
0.04404913736168603,0.28492608863548274,PASS,Successful test,26052022-225630
0.7029941437267231,0.23960877066909647,PASS,Successful test,26052022-225706
0.9491815897298506,0.16099155394509324,PASS,Successful test,26052022-225738
1.3694547393014527,0.02569637258912527,PASS,Successful test,26052022-225811
0.9266159473448896,0.025694844360401037,PASS,Successful test,26052022-225848
0.41506078110692,0.43678705282417374,PASS,Successful test,26052022-225925
0.5816817037039173,0.045138551865104626,PASS,Successful test,26052022-225959
0.49974921419183005,0.08012413789007,PASS,Successful test,26052022-230035
0.6508991603946084,0.025696410579385542,PASS,Successful test,26052022-230105
-0.13407250524784686,0.39028672956375976,PASS,Successful test,26052022-230142
-1.4160906407043035,0.9960186266686941,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.7\5-RUN_POP-25_cxpb-0.9_mutpb-0.7_26052022-222504/sim_test_6801_26052022-222504,26052022-230212
0.223169710250247,0.20890969047533936,PASS,Successful test,26052022-230451
-0.40774205972357214,0.50898003649995,PASS,Successful test,26052022-230531
0.31478669924871405,0.17066874456330505,PASS,Successful test,26052022-230604
0.07843498513252256,0.2832392174316648,PASS,Successful test,26052022-230641
0.4432867638070219,0.10684993760362027,PASS,Successful test,26052022-230720
