min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8956708801258104,0.04746365814721687,PASS,Successful test,14022022-152736
0.085540669772594,0.2760179780560532,PASS,Successful test,14022022-152808
2,0.0,INVALID,The road is too sharp,14022022-152810
2,0.0,INVALID,The road is too sharp,14022022-152813
0.10632434490660092,0.2710167514753462,PASS,Successful test,14022022-152846
0.405592969730608,0.11958537128354207,PASS,Successful test,14022022-152918
2,0.0,INVALID,The road is too sharp,14022022-152920
0.4458167288089343,0.10862522826979626,PASS,Successful test,14022022-152956
0.553708872238162,0.05555122851287764,PASS,Successful test,14022022-153027
-1.3593430333274097,0.9879494748980466,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.8\15-RUN_POP-50_cxpb-0.9_mutpb-0.8_14022022-152646/sim_test_7194_14022022-152646,14022022-153045
-0.018184160474048472,0.3281173249918202,PASS,Successful test,14022022-153123
2,0.0,INVALID,The road is too sharp,14022022-153125
1.0378135618517657,0.02569592673940846,PASS,Successful test,14022022-153154
0.8998548779074766,0.025696213658555345,PASS,Successful test,14022022-153228
2,0.0,INVALID,The road is too sharp,14022022-153230
2,0.0,INVALID,The road is too sharp,14022022-153232
2,0.0,INVALID,The road is too sharp,14022022-153234
0.5958652704515106,0.04110508374878896,PASS,Successful test,14022022-153313
0.7558048697066573,0.03817182635192817,PASS,Successful test,14022022-153344
2,0.0,INVALID,The road is too sharp,14022022-153346
0.7078585169303184,0.2958938889098581,PASS,Successful test,14022022-153423
0.1971074628606564,0.2110501092761845,PASS,Successful test,14022022-153500
0.6806243161493168,0.02569580934969251,PASS,Successful test,14022022-153533
2,0.0,INVALID,The road is too sharp,14022022-153535
-0.002292009470801659,0.3147773493902345,PASS,Successful test,14022022-153614
2,0.0,INVALID,The road is too sharp,14022022-153616
0.40932359712827626,0.12445989791409096,PASS,Successful test,14022022-153649
2,0.0,INVALID,The road is too sharp,14022022-153650
-0.544276396489181,0.579836266036795,PASS,Successful test,14022022-153731
2,0.0,INVALID,The road is too sharp,14022022-153733
0.6165597331462305,0.025696598619586397,PASS,Successful test,14022022-153810
0.8109477931318367,0.07203031172026331,PASS,Successful test,14022022-153848
2,0.0,INVALID,The road is too sharp,14022022-153852
0.8959127720417608,0.025695515814644243,PASS,Successful test,14022022-153922
0.9381760277469169,0.03336157168341514,PASS,Successful test,14022022-154000
0.1811683952869112,0.5679561099763688,PASS,Successful test,14022022-154042
0.9639451705764064,0.02569515730445593,PASS,Successful test,14022022-154110
2,0.0,INVALID,The road is too sharp,14022022-154112
2,0.0,INVALID,The road is too sharp,14022022-154115
2,0.0,INVALID,The road is too sharp,14022022-154117
0.4100671720626483,0.1189615802657189,PASS,Successful test,14022022-154153
0.8185576903273981,0.02569640714661736,PASS,Successful test,14022022-154226
2,0.0,INVALID,The road is too sharp,14022022-154228
0.6961602039320387,0.025695427881239463,PASS,Successful test,14022022-154302
2,0.0,INVALID,The road is too sharp,14022022-154305
2,0.0,INVALID,The road is too sharp,14022022-154307
2,0.0,INVALID,The road is too sharp,14022022-154309
2,0.0,INVALID,The road is too sharp,14022022-154311
2,0.0,INVALID,The road is too sharp,14022022-154315
0.7259820809178841,0.025695921503730235,PASS,Successful test,14022022-154353
0.4034478793629832,0.12662885309262284,PASS,Successful test,14022022-154427
0.7182122646631937,0.29389917278645983,PASS,Successful test,14022022-154511
0.6755477606453368,0.025696025555994262,PASS,Successful test,14022022-154544
0.45071090341936393,0.1064559165469201,PASS,Successful test,14022022-154615
2,0.0,INVALID,The road is too sharp,14022022-154617
0.24685719217388447,0.2019681635651842,PASS,Successful test,14022022-154648
0.5697831529777122,0.04955751262728536,PASS,Successful test,14022022-154719
2,0.0,INVALID,The road is too sharp,14022022-154721
0.49592548204565157,0.07828942096623004,PASS,Successful test,14022022-154753
-0.8727758278680486,0.7342554607607561,PASS,Successful test,14022022-154832
0.8196323816441478,0.07898812161756519,PASS,Successful test,14022022-154909
