min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.43260991909583435,0.13675394622020232,PASS,Successful test,31052022-070934
0.5243437758153999,0.06036515730551062,PASS,Successful test,31052022-071016
0.9794761560013161,0.025696999671485643,PASS,Successful test,31052022-071052
0.9839615304380191,0.025695943813236477,PASS,Successful test,31052022-071126
0.9490735347658164,0.10982126219164845,PASS,Successful test,31052022-071154
0.21909003435998575,0.21506701167566866,PASS,Successful test,31052022-071232
0.538998725258587,0.0623553846330992,PASS,Successful test,31052022-071315
0.0738920426629539,0.2834309025900855,PASS,Successful test,31052022-071400
1.2041529695125943,0.025695401958852004,PASS,Successful test,31052022-071439
0.004961612928690684,0.6389335285938428,PASS,Successful test,31052022-071516
1.3485612190925438,0.025695507541100948,PASS,Successful test,31052022-071553
0.7789543952864035,0.025695788032074507,PASS,Successful test,31052022-071626
0.8042741728034917,0.025696447324427107,PASS,Successful test,31052022-071706
0.9089357300282015,0.025695854860896983,PASS,Successful test,31052022-071745
0.762424579364696,0.029382529351052233,PASS,Successful test,31052022-071826
0.5591220997677895,0.05111811499544494,PASS,Successful test,31052022-071904
-0.9086323256345614,0.7535244906235646,PASS,Successful test,31052022-071945
1.201262996468785,0.06389372649032499,PASS,Successful test,31052022-072021
0.8673196423193004,0.025696652960119803,PASS,Successful test,31052022-072056
0.9528138856519248,0.02569587432896936,PASS,Successful test,31052022-072131
0.2820818840241839,0.18211008657886907,PASS,Successful test,31052022-072215
0.09314848574833867,0.2736871605293846,PASS,Successful test,31052022-072300
1.1768838839320517,0.025694986441585077,PASS,Successful test,31052022-072341
0.15434258461660866,0.23708217696028477,PASS,Successful test,31052022-072426
1.0740631377856222,0.02569619522447164,PASS,Successful test,31052022-072459
0.9091609184363552,0.0680440626383545,PASS,Successful test,31052022-072533
0.7103295989992946,0.14737536980292854,PASS,Successful test,31052022-072615
0.9319225365856703,0.02569576726630185,PASS,Successful test,31052022-072649
