min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.3893569111679003,0.02569608782711874,PASS,Successful test,31052022-095802
1.0427204623448878,0.051528931065639605,PASS,Successful test,31052022-095845
1.2185065239176358,0.02569585768921767,PASS,Successful test,31052022-095923
0.44244777413810343,0.09615831549679532,PASS,Successful test,31052022-100002
1.0158441914373653,0.025694645633795088,PASS,Successful test,31052022-100036
1.2643803503334778,0.030574425330129884,PASS,Successful test,31052022-100113
-0.6177700573695963,0.6153928759732543,PASS,Successful test,31052022-100149
0.484030250893575,0.08846893361852604,PASS,Successful test,31052022-100224
-1.2586604490293034,0.9275515893973981,PASS,Successful test,31052022-100308
0.6975434902104753,0.02569675396296034,PASS,Successful test,31052022-100345
0.9833433226288419,0.05847647324680605,PASS,Successful test,31052022-100417
-1.0482382797576038,0.8296988927403564,PASS,Successful test,31052022-100454
0.1326690937404551,0.25899863853313143,PASS,Successful test,31052022-100535
0.6784727853212575,0.025696128171520116,PASS,Successful test,31052022-100614
0.739955944972859,0.025695678694035107,PASS,Successful test,31052022-100647
0.8019347032944975,0.12746850375587948,PASS,Successful test,31052022-100725
-0.15858937383374805,0.7201752509888981,PASS,Successful test,31052022-100809
0.41783112572704817,0.11512308160459805,PASS,Successful test,31052022-100847
0.43545817150947386,0.10001497568746898,PASS,Successful test,31052022-100933
0.698519843382692,0.23434231343313006,PASS,Successful test,31052022-101016
0.851562368220208,0.20611169171120403,PASS,Successful test,31052022-101054
0.8007764005814646,0.02569571212493038,PASS,Successful test,31052022-101128
0.6584443078155693,0.24322711210580017,PASS,Successful test,31052022-101210
0.5460129810578931,0.06402535174102475,PASS,Successful test,31052022-101248
0.49543843475128746,0.24545429501045257,PASS,Successful test,31052022-101332
-0.2430224327453394,0.4351935845319962,PASS,Successful test,31052022-101409
0.7029452085677301,0.08817135680219124,PASS,Successful test,31052022-101451
-0.09411416522614191,0.36309429204169363,PASS,Successful test,31052022-101527
0.35581432822295356,0.15537751106502362,PASS,Successful test,31052022-101603
0.27968515654440673,0.18285783461338723,PASS,Successful test,31052022-101637
0.5178946447121229,0.06841521390717575,PASS,Successful test,31052022-101715
0.32296373699853853,0.16299317391665036,PASS,Successful test,31052022-101755
0.23332265524877016,0.21177432376454164,PASS,Successful test,31052022-101835
0.7811408647476739,0.266868096106352,PASS,Successful test,31052022-101920
1.023910283233761,0.10538430880072491,PASS,Successful test,31052022-101959
0.2377591155328418,0.20381426624849186,PASS,Successful test,31052022-102033
-0.3362069702806627,0.4840970510784016,PASS,Successful test,31052022-102109
0.3500311962405023,0.1477553831697498,PASS,Successful test,31052022-102146
-0.033740202288004895,0.33832967852790474,PASS,Successful test,31052022-102225
0.5018338582773194,0.08008428028681769,PASS,Successful test,31052022-102300
1.2311380105793297,0.04790358065612965,PASS,Successful test,31052022-102339
0.3932949331604003,0.12860584303635791,PASS,Successful test,31052022-102419
0.18018503685979015,0.2329506148153263,PASS,Successful test,31052022-102459
0.7062549453512634,0.025696203916206972,PASS,Successful test,31052022-102534
0.593714718872534,0.03464505853034572,PASS,Successful test,31052022-102612
0.4808596888008465,0.09009795634442885,PASS,Successful test,31052022-102650
-1.6205969689818454,0.95895968460667,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.9_mutpb-0.95\2-RUN_POP-50_cxpb-0.9_mutpb-0.95_31052022-095357/sim_test_42113_31052022-095357,31052022-102708
-0.9706954496565872,0.7932111132873378,PASS,Successful test,31052022-103104
0.8093444077280876,0.20070760523643916,PASS,Successful test,31052022-103138
0.5619324306236193,0.050773350039749254,PASS,Successful test,31052022-103216
0.8235763131538236,0.11917991580848886,PASS,Successful test,31052022-103245
0.8454844366978542,0.025696132097392077,PASS,Successful test,31052022-103314
-0.1246021844776748,0.3762782806107233,PASS,Successful test,31052022-103354
0.7100707144577936,0.030436377634325495,PASS,Successful test,31052022-103432
0.8813024017150151,0.05974294879821507,PASS,Successful test,31052022-103503
-0.16063718524596649,0.39717810911472595,PASS,Successful test,31052022-103549
0.9448937117843053,0.19267146486602926,PASS,Successful test,31052022-103629
-0.3259738501925522,0.48541562039171426,PASS,Successful test,31052022-103714
0.2933609728914328,0.17504222389605728,PASS,Successful test,31052022-103757
0.16705504562544604,0.23367559816870387,PASS,Successful test,31052022-103834
0.599014010228607,0.03446371462922848,PASS,Successful test,31052022-103911
0.657908910614041,0.025696715088914246,PASS,Successful test,31052022-103944
0.456889154706698,0.10254630831596323,PASS,Successful test,31052022-104020
0.22278281773899145,0.21161881925648518,PASS,Successful test,31052022-104059
-0.7413942141015863,0.9570993949746915,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.9_mutpb-0.95\2-RUN_POP-50_cxpb-0.9_mutpb-0.95_31052022-095357/sim_test_42225_31052022-095357,31052022-104121
0.46973771335149594,0.09445933573097631,PASS,Successful test,31052022-104522
0.831535724424421,0.13334692128732717,PASS,Successful test,31052022-104600
0.8340153428354227,0.025695480716799057,PASS,Successful test,31052022-104636
0.19254379520269804,0.22985771865076954,PASS,Successful test,31052022-104718
0.2603968605615481,0.19129651640310885,PASS,Successful test,31052022-104756
0.8123447994925594,0.0991679692404861,PASS,Successful test,31052022-104836
0.6678745579405352,0.025696074339930486,PASS,Successful test,31052022-104912
0.5653599563742808,0.046307313556472884,PASS,Successful test,31052022-105010
0.8353183537572957,0.13049637590252516,PASS,Successful test,31052022-105049
0.5387537707215151,0.06054262261503818,PASS,Successful test,31052022-105121
0.7355471531701456,0.03221661263648057,PASS,Successful test,31052022-105155
0.345341673912654,0.1489593845436823,PASS,Successful test,31052022-105229
0.01187997981068789,0.3121625047323755,PASS,Successful test,31052022-105303
0.6231236189247431,0.03571027187060427,PASS,Successful test,31052022-105359
0.15753518208935646,0.24297292955002658,PASS,Successful test,31052022-105433
0.524293579400217,0.07004027303483518,PASS,Successful test,31052022-105504
0.9537424965825176,0.02569601165970803,PASS,Successful test,31052022-105531
0.6745916452641716,0.0256959381625812,PASS,Successful test,31052022-105600
-0.21898059376130918,0.421261118166824,PASS,Successful test,31052022-105635
-0.11202097552369139,0.3750252124663589,PASS,Successful test,31052022-105714
0.940323327736647,0.14177484796363304,PASS,Successful test,31052022-105746
1.1563081877980088,0.038694201957073626,PASS,Successful test,31052022-105821
0.41550829243455545,0.11443945193254434,PASS,Successful test,31052022-105855
0.53387674498209,0.3803118880589528,PASS,Successful test,31052022-105934
0.9417127747341287,0.025695289041491765,PASS,Successful test,31052022-110006
0.4337649649126436,0.154539033877777,PASS,Successful test,31052022-110045
0.8258418261195162,0.02569549900806789,PASS,Successful test,31052022-110118
-0.006368484875677982,0.3264684747075838,PASS,Successful test,31052022-110151
0.3179304393352136,0.17210342389472033,PASS,Successful test,31052022-110227
0.6572446422397249,0.1388029004711353,PASS,Successful test,31052022-110305
0.5405885920889215,0.2863291500059787,PASS,Successful test,31052022-110343
0.7708731719996014,0.17996555112774026,PASS,Successful test,31052022-110419
0.5872831915263834,0.03595817341976326,PASS,Successful test,31052022-110453
0.8258888424984023,0.05621992559851474,PASS,Successful test,31052022-110530
1.019067227173085,0.025695882048148988,PASS,Successful test,31052022-110553
0.9613269945300142,0.025695892839192047,PASS,Successful test,31052022-110623
0.4924371064294695,0.08833451120937497,PASS,Successful test,31052022-110655
-0.1019068144521107,0.36443545715551706,PASS,Successful test,31052022-110728
0.6783613446331751,0.02569629050027622,PASS,Successful test,31052022-110757
0.2522695263196313,0.19904978451759625,PASS,Successful test,31052022-110831
0.15106202947512415,0.24199859936805068,PASS,Successful test,31052022-110903
0.05329931426435075,0.29769276948050427,PASS,Successful test,31052022-110933
0.9447980817210071,0.025695545213278104,PASS,Successful test,31052022-111001
0.4435805299330695,0.10813698828759821,PASS,Successful test,31052022-111039
0.6728079077098776,0.025695410210426206,PASS,Successful test,31052022-111110
0.5454219322435694,0.056648530742150816,PASS,Successful test,31052022-111144
-0.08518590411952776,0.3578721205738603,PASS,Successful test,31052022-111218
0.4616326036121077,0.09956356317937065,PASS,Successful test,31052022-111249
1.0277277348521803,0.07778589525261526,PASS,Successful test,31052022-111322
0.627108483791867,0.03140924217317442,PASS,Successful test,31052022-111355
-0.09169462170419829,0.3606548852202117,PASS,Successful test,31052022-111428
-0.011708331765221569,0.32168775888336154,PASS,Successful test,31052022-111501
0.33469750369950724,0.15846209778629172,PASS,Successful test,31052022-111535
2,0.0,INVALID,The road is too sharp,31052022-111537
0.48232104943497967,0.09018550697703365,PASS,Successful test,31052022-111615
0.5535146606940127,0.058980747930068356,PASS,Successful test,31052022-111647
0.21578481927889537,0.22442053897770953,PASS,Successful test,31052022-111724
