min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-073419
-0.07420219104645165,0.36020992356692316,PASS,Successful test,09022022-073507
0.4241006408669574,0.11697281116810754,PASS,Successful test,09022022-073548
2,0.0,INVALID,The road is too sharp,09022022-073550
2,0.0,INVALID,The road is too sharp,09022022-073553
0.38071179193102456,0.12129073770603371,PASS,Successful test,09022022-073629
0.9364802049058474,0.0666679312382521,PASS,Successful test,09022022-073704
0.33065363906962064,0.1642055521770217,PASS,Successful test,09022022-073747
0.5055712051655696,0.07685386110035464,PASS,Successful test,09022022-073828
0.4817613535829637,0.08995114916470903,PASS,Successful test,09022022-073905
0.9656380030420075,0.03590749267135529,PASS,Successful test,09022022-073946
0.12066346172774312,0.25370217809105067,PASS,Successful test,09022022-074029
0.37132522120729683,0.14116113353038084,PASS,Successful test,09022022-074109
0.4039169584871518,0.28449376941944415,PASS,Successful test,09022022-074146
2,0.0,INVALID,The road is too sharp,09022022-074148
0.8580238867791381,0.025696623265004548,PASS,Successful test,09022022-074219
0.9722735078884377,0.07243501478655023,PASS,Successful test,09022022-074303
0.6086925693290524,0.027544931276250795,PASS,Successful test,09022022-074338
2,0.0,INVALID,The road is too sharp,09022022-074341
2,0.0,INVALID,The road is too sharp,09022022-074345
2,0.0,INVALID,The road is too sharp,09022022-074348
0.07107578348231325,0.2832048882844086,PASS,Successful test,09022022-074425
0.655621438100771,0.025695970925024736,PASS,Successful test,09022022-074501
0.7869497663439633,0.025696356807709653,PASS,Successful test,09022022-074540
0.6025640876592904,0.0377629120656513,PASS,Successful test,09022022-074620
0.6772418600678765,0.2307182203696957,PASS,Successful test,09022022-074657
0.5279005352583954,0.05736802470109881,PASS,Successful test,09022022-074725
0.4103992916322732,0.12359153104717113,PASS,Successful test,09022022-074803
2,0.0,INVALID,The road is too sharp,09022022-074805
2,0.0,INVALID,The road is too sharp,09022022-074807
2,0.0,INVALID,The road is too sharp,09022022-074809
0.3416086995083363,0.138563288586388,PASS,Successful test,09022022-074847
-0.14508529706969409,0.39012041652872964,PASS,Successful test,09022022-074929
-0.9009503476151401,0.7582113349783217,PASS,Successful test,09022022-075010
0.04765402017688025,0.28191059709678135,PASS,Successful test,09022022-075046
2,0.0,INVALID,The road is too sharp,09022022-075048
2,0.0,INVALID,The road is too sharp,09022022-075050
2,0.0,INVALID,The road is too sharp,09022022-075052
0.8083778489070466,0.02569523818779751,PASS,Successful test,09022022-075128
2,0.0,INVALID,The road is too sharp,09022022-075130
0.9479750589611309,0.025695302269649667,PASS,Successful test,09022022-075200
0.7409729311645588,0.025695908570869563,PASS,Successful test,09022022-075237
-0.009122305922583784,0.32605092544979386,PASS,Successful test,09022022-075318
2,0.0,INVALID,The road is too sharp,09022022-075320
