min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-002627
2,0.0,INVALID,The road is too sharp,13022022-002628
0.3272473351721954,0.15424050073594042,PASS,Successful test,13022022-002720
0.40662779227951984,0.12692533349813118,PASS,Successful test,13022022-002756
1.0200767501726578,0.025695721795960913,PASS,Successful test,13022022-002832
2,0.0,INVALID,The road is too sharp,13022022-002834
2,0.0,INVALID,The road is too sharp,13022022-002837
2,0.0,INVALID,The road is too sharp,13022022-002840
0.6334919842745701,0.02569579246858833,PASS,Successful test,13022022-002914
2,0.0,INVALID,The road is too sharp,13022022-002916
2,0.0,INVALID,The road is too sharp,13022022-002918
2,0.0,INVALID,The road is too sharp,13022022-002920
0.2286165084666072,0.2169803389574726,PASS,Successful test,13022022-002950
2,0.0,INVALID,The road is too sharp,13022022-002953
2,0.0,INVALID,The road is too sharp,13022022-002956
-1.3318390703133862,0.9711428758757629,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\17-RUN_POP-50_cxpb-0.7_mutpb-0.95_13022022-002625/sim_test_2215_13022022-002625,13022022-003016
2,0.0,INVALID,The road is too sharp,13022022-003018
2,0.0,INVALID,The road is too sharp,13022022-003020
2,0.0,INVALID,The road is too sharp,13022022-003022
2,0.0,INVALID,The road is too sharp,13022022-003024
0.3183750191491266,0.15775134938759716,PASS,Successful test,13022022-003103
0.8786405276013376,0.025695227380625796,PASS,Successful test,13022022-003132
2,0.0,INVALID,The road is too sharp,13022022-003134
0.6305599571327882,0.025695979792338397,PASS,Successful test,13022022-003206
0.22304791297409365,0.20044591415571988,PASS,Successful test,13022022-003237
0.9896873873143062,0.1384199683941172,PASS,Successful test,13022022-003311
2,0.0,INVALID,The road is too sharp,13022022-003313
2,0.0,INVALID,The road is too sharp,13022022-003315
2,0.0,INVALID,The road is too sharp,13022022-003318
2,0.0,INVALID,The road is too sharp,13022022-003320
0.7414297276057884,0.025696026862886412,PASS,Successful test,13022022-003352
2,0.0,INVALID,The road is too sharp,13022022-003354
0.6728879781087689,0.02569652605414452,PASS,Successful test,13022022-003431
2,0.0,INVALID,The road is too sharp,13022022-003433
2,0.0,INVALID,The road is too sharp,13022022-003435
2,0.0,INVALID,The road is too sharp,13022022-003438
0.07474479026533931,0.2914730275644237,PASS,Successful test,13022022-003512
0.22335179912677794,0.20350723073881005,PASS,Successful test,13022022-003555
0.7119595109102275,0.027216083656615098,PASS,Successful test,13022022-003634
0.3974424505400116,0.12817599854253747,PASS,Successful test,13022022-003712
2,0.0,INVALID,The road is too sharp,13022022-003714
2,0.0,INVALID,The road is too sharp,13022022-003716
0.9801160090507146,0.025695773970702773,PASS,Successful test,13022022-003747
1.3374076275842315,0.025695225757394913,PASS,Successful test,13022022-003826
2,0.0,INVALID,The road is too sharp,13022022-003828
-0.28852274348579154,0.4720393274236515,PASS,Successful test,13022022-003913
2,0.0,INVALID,The road is too sharp,13022022-003915
0.9784636493818932,0.025695769984364736,PASS,Successful test,13022022-003949
0.9984278884628897,0.08311153808537353,PASS,Successful test,13022022-004024
-0.24204850603026706,0.4140479430900845,PASS,Successful test,13022022-004056
2,0.0,INVALID,The road is too sharp,13022022-004058
0.17341071785950057,0.23703922425583646,PASS,Successful test,13022022-004136
0.6033855189479982,0.03084232398887954,PASS,Successful test,13022022-004209
0.023609091954017503,0.31363900833253333,PASS,Successful test,13022022-004247
0.44024083117571977,0.10591188797056239,PASS,Successful test,13022022-004326
0.26082019197331685,0.19018724494950423,PASS,Successful test,13022022-004406
2,0.0,INVALID,The road is too sharp,13022022-004408
2,0.0,INVALID,The road is too sharp,13022022-004411
0.3860000465752538,0.13229386480312033,PASS,Successful test,13022022-004447
0.051398712414911785,0.2941140983375087,PASS,Successful test,13022022-004518
1.0626826488140642,0.02569679582892459,PASS,Successful test,13022022-004556
0.6047188126371006,0.20212797240469027,PASS,Successful test,13022022-004636
0.2353909102761056,0.20684797863503002,PASS,Successful test,13022022-004716
0.547950840456517,0.05785995934329968,PASS,Successful test,13022022-004746
-1.3396320875570353,0.9715334669854194,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\17-RUN_POP-50_cxpb-0.7_mutpb-0.95_13022022-002625/sim_test_2264_13022022-002625,13022022-004815
0.3109623881279284,0.1637561638589855,PASS,Successful test,13022022-004851
2,0.0,INVALID,The road is too sharp,13022022-004852
0.4212914340406051,0.11979054208832751,PASS,Successful test,13022022-004931
1.0799546086469571,0.025694772854077175,PASS,Successful test,13022022-005011
2,0.0,INVALID,The road is too sharp,13022022-005013
0.6607015127336642,0.025696404562998043,PASS,Successful test,13022022-005050
0.22309257805222948,0.204694915757485,PASS,Successful test,13022022-005134
0.5764944202526665,0.043526503312055875,PASS,Successful test,13022022-005203
0.27369675888915457,0.19184856062523692,PASS,Successful test,13022022-005241
2,0.0,INVALID,The road is too sharp,13022022-005244
0.148661881560485,0.2613577615454382,PASS,Successful test,13022022-005318
0.7631131798619388,0.025695843843193344,PASS,Successful test,13022022-005349
-0.4077556725448064,0.5241515992667496,PASS,Successful test,13022022-005435
0.4358488315835938,0.10707141270701692,PASS,Successful test,13022022-005509
0.33329093789466135,0.1686839333535851,PASS,Successful test,13022022-005540
1.4272479371802849,0.025695218780566464,PASS,Successful test,13022022-005620
2,0.0,INVALID,The road is too sharp,13022022-005623
0.21087023251242698,0.22036975036523743,PASS,Successful test,13022022-005702
0.9619033964035184,0.07801600249851137,PASS,Successful test,13022022-005737
0.39372838219873674,0.1266586825375109,PASS,Successful test,13022022-005816
0.2850009286670716,0.18739714490818626,PASS,Successful test,13022022-005854
-0.5452206770554113,0.6022194395702067,PASS,Successful test,13022022-005926
0.8735003384085314,0.04412048474340846,PASS,Successful test,13022022-010002
0.8605354337331343,0.025696239468209203,PASS,Successful test,13022022-010031
0.3558055680894925,0.14863719237266837,PASS,Successful test,13022022-010110
0.9930600862657724,0.025695825091127,PASS,Successful test,13022022-010141
1.4310393479493455,0.025696042254657825,PASS,Successful test,13022022-010220
-1.744972196687275,0.999945243328235,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\17-RUN_POP-50_cxpb-0.7_mutpb-0.95_13022022-002625/sim_test_2292_13022022-002625,13022022-010250
0.2973205273107762,0.17534480497807536,PASS,Successful test,13022022-010329
0.5917036234559423,0.036783093924324994,PASS,Successful test,13022022-010402
0.7083257830858865,0.036152634079628654,PASS,Successful test,13022022-010437
0.22108258047151352,0.19905554213378007,PASS,Successful test,13022022-010509
2,0.0,INVALID,The road is too sharp,13022022-010511
2,0.0,INVALID,The road is too sharp,13022022-010513
0.3478418345188692,0.15141522041194233,PASS,Successful test,13022022-010543
-1.8831044986096903,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\17-RUN_POP-50_cxpb-0.7_mutpb-0.95_13022022-002625/sim_test_2300_13022022-002625,13022022-010612
