min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-005138
2,0.0,INVALID,The road is too sharp,06022022-005141
1.2096161776503773,0.05765997362895703,PASS,Successful test,06022022-005229
2,0.0,INVALID,The road is too sharp,06022022-005231
2,0.0,INVALID,The road is too sharp,06022022-005234
1.1145739010421836,0.025695497639225184,PASS,Successful test,06022022-005304
2,0.0,INVALID,The road is too sharp,06022022-005306
2,0.0,INVALID,The road is too sharp,06022022-005309
2,0.0,INVALID,The road is too sharp,06022022-005312
0.9503563661996541,0.054607534714222195,PASS,Successful test,06022022-005347
2,0.0,INVALID,The road is too sharp,06022022-005350
2,0.0,INVALID,The road is too sharp,06022022-005352
2,0.0,INVALID,The road is too sharp,06022022-005354
2,0.0,INVALID,The road is too sharp,06022022-005357
0.6768825251266919,0.025697099619553243,PASS,Successful test,06022022-005439
0.79564883610563,0.23642780966617793,PASS,Successful test,06022022-005521
2,0.0,INVALID,The road is too sharp,06022022-005523
2,0.0,INVALID,The road is too sharp,06022022-005525
0.25912462344193843,0.19093236117481793,PASS,Successful test,06022022-005609
2,0.0,INVALID,The road is too sharp,06022022-005611
2,0.0,INVALID,The road is too sharp,06022022-005614
0.22074900173697776,0.2171912804459396,PASS,Successful test,06022022-005650
2,0.0,INVALID,The road is too sharp,06022022-005654
0.17627851136440187,0.23187489838443232,PASS,Successful test,06022022-005732
-0.7946468935098547,0.6994154224094598,PASS,Successful test,06022022-005811
0.9234075465088396,0.05662353243662199,PASS,Successful test,06022022-005846
2,0.0,INVALID,The road is too sharp,06022022-005848
2,0.0,INVALID,The road is too sharp,06022022-005850
2,0.0,INVALID,The road is too sharp,06022022-005852
0.3787583320504091,0.14004076299896762,PASS,Successful test,06022022-005929
2,0.0,INVALID,The road is too sharp,06022022-005931
2,0.0,INVALID,The road is too sharp,06022022-005933
0.006963701965838176,0.31962365935347714,PASS,Successful test,06022022-010010
2,0.0,INVALID,The road is too sharp,06022022-010012
2,0.0,INVALID,The road is too sharp,06022022-010013
2,0.0,INVALID,The road is too sharp,06022022-010015
0.37782232608472466,0.39519437155840764,PASS,Successful test,06022022-010056
2,0.0,INVALID,The road is too sharp,06022022-010058
0.28562526341229666,0.1795875244451729,PASS,Successful test,06022022-010136
0.1118097105712641,0.2672948100552932,PASS,Successful test,06022022-010212
0.012530272751085203,0.30779972430898594,PASS,Successful test,06022022-010250
0.541020681420088,0.06145551481277978,PASS,Successful test,06022022-010324
-0.011307872845763178,0.3255429711764337,PASS,Successful test,06022022-010409
2,0.0,INVALID,The road is too sharp,06022022-010411
-0.05153082646431839,0.33885962471578757,PASS,Successful test,06022022-010454
2,0.0,INVALID,The road is too sharp,06022022-010457
1.1175431887124594,0.036033828590953054,PASS,Successful test,06022022-010537
0.1828470712837107,0.23002512234295713,PASS,Successful test,06022022-010618
0.6148562830898141,0.341973430413153,PASS,Successful test,06022022-010656
0.6964659661297268,0.02569573040108042,PASS,Successful test,06022022-010731
-0.07913521549854119,0.3556029742250203,PASS,Successful test,06022022-010809
0.062031044635145305,0.28584362783144035,PASS,Successful test,06022022-010850
0.06137106916413093,0.2790836746579892,PASS,Successful test,06022022-010925
2,0.0,INVALID,The road is too sharp,06022022-010927
0.08039492168289364,0.28495773908987654,PASS,Successful test,06022022-011008
2,0.0,INVALID,The road is too sharp,06022022-011010
0.7755715530049079,0.25205798993825945,PASS,Successful test,06022022-011052
2,0.0,INVALID,The road is too sharp,06022022-011055
-0.18053241637631157,0.3990870617350438,PASS,Successful test,06022022-011137
2,0.0,INVALID,The road is too sharp,06022022-011140
0.2711673479074106,0.185250875238531,PASS,Successful test,06022022-011224
2,0.0,INVALID,The road is too sharp,06022022-011225
0.2503019839840406,0.1963514500391671,PASS,Successful test,06022022-011303
2,0.0,INVALID,The road is too sharp,06022022-011306
0.3788514447388611,0.3930589649128787,PASS,Successful test,06022022-011342
1.0544368661633627,0.025695724993635594,PASS,Successful test,06022022-011418
-0.02720775883986626,0.3342799637592959,PASS,Successful test,06022022-011457
2,0.0,INVALID,The road is too sharp,06022022-011459
0.8419795294056112,0.2285162229054699,PASS,Successful test,06022022-011533
0.9121401904122748,0.06578710382935438,PASS,Successful test,06022022-011613
0.6467820067941927,0.025695077101285713,PASS,Successful test,06022022-011654
0.11225309193743471,0.2647644140521782,PASS,Successful test,06022022-011735
2,0.0,INVALID,The road is too sharp,06022022-011738
2,0.0,INVALID,The road is too sharp,06022022-011741
0.6187856432865306,0.025695706527515183,PASS,Successful test,06022022-011820
0.15321942977857117,0.2438247423141423,PASS,Successful test,06022022-011857
0.22100045327646511,0.2171496405519996,PASS,Successful test,06022022-011938
2,0.0,INVALID,The road is too sharp,06022022-011940
0.6985532265240684,0.297160433039678,PASS,Successful test,06022022-012016
-0.3263002773457453,0.48394724886444507,PASS,Successful test,06022022-012054
0.6181656058146741,0.025696304310871332,PASS,Successful test,06022022-012134
0.3497866227173989,0.1482310231445082,PASS,Successful test,06022022-012212
-0.7929602314791828,0.6987583405707896,PASS,Successful test,06022022-012247
2,0.0,INVALID,The road is too sharp,06022022-012249
2,0.0,INVALID,The road is too sharp,06022022-012251
-0.20787677502922586,0.4255871387283615,PASS,Successful test,06022022-012327
0.24205272745232476,0.19861604034839786,PASS,Successful test,06022022-012405
0.8548736545388427,0.17631635689118574,PASS,Successful test,06022022-012439
-1.0918453342649896,0.9619696412113904,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\6-RUN_POP-50_cxpb-0.7_mutpb-0.95_06022022-005136/sim_test_2028_06022022-005136,06022022-012500
2,0.0,INVALID,The road is too sharp,06022022-012502
0.9538324590531688,0.05465021810717319,PASS,Successful test,06022022-012538
-0.40774892918708927,0.5188250872515097,PASS,Successful test,06022022-012623
0.6260054384034939,0.33814644984043385,PASS,Successful test,06022022-012701
-0.004713852272826724,0.3241082257426242,PASS,Successful test,06022022-012737
2,0.0,INVALID,The road is too sharp,06022022-012739
2,0.0,INVALID,The road is too sharp,06022022-012741
0.46240968388946024,0.09975878374637526,PASS,Successful test,06022022-012816
