min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-230305
0.7489576278979913,0.025695165752126936,PASS,Successful test,12022022-230343
0.30568597004097575,0.17852647957937973,PASS,Successful test,12022022-230422
0.767271935884468,0.2793348226693334,PASS,Successful test,12022022-230459
0.8063842977312963,0.025696426902509506,PASS,Successful test,12022022-230531
0.35654142731171246,0.1466378537733971,PASS,Successful test,12022022-230612
2,0.0,INVALID,The road is too sharp,12022022-230613
-0.3369812665846261,0.48153061194380453,PASS,Successful test,12022022-230653
2,0.0,INVALID,The road is too sharp,12022022-230656
2,0.0,INVALID,The road is too sharp,12022022-230658
2,0.0,INVALID,The road is too sharp,12022022-230700
2,0.0,INVALID,The road is too sharp,12022022-230702
2,0.0,INVALID,The road is too sharp,12022022-230705
2,0.0,INVALID,The road is too sharp,12022022-230707
2,0.0,INVALID,The road is too sharp,12022022-230708
2,0.0,INVALID,The road is too sharp,12022022-230710
2,0.0,INVALID,The road is too sharp,12022022-230713
2,0.0,INVALID,The road is too sharp,12022022-230715
0.09903572779766034,0.25715624054311625,PASS,Successful test,12022022-230756
-1.5143546590826173,0.9780360345654854,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\16-RUN_POP-50_cxpb-0.7_mutpb-0.95_12022022-230304/sim_test_2043_12022022-230304,12022022-230830
0.45065368983377274,0.10471765514683451,PASS,Successful test,12022022-230909
2,0.0,INVALID,The road is too sharp,12022022-230911
2,0.0,INVALID,The road is too sharp,12022022-230914
2,0.0,INVALID,The road is too sharp,12022022-230917
0.2560504540780737,0.18027873686013773,PASS,Successful test,12022022-230953
-0.3500571672875248,0.4828089724461516,PASS,Successful test,12022022-231028
0.5756703468345454,0.21045897644665912,PASS,Successful test,12022022-231100
2,0.0,INVALID,The road is too sharp,12022022-231104
2,0.0,INVALID,The road is too sharp,12022022-231106
2,0.0,INVALID,The road is too sharp,12022022-231108
2,0.0,INVALID,The road is too sharp,12022022-231111
0.6809625296997182,0.2869687379488085,PASS,Successful test,12022022-231149
2,0.0,INVALID,The road is too sharp,12022022-231151
0.5910372413463714,0.03826579275915687,PASS,Successful test,12022022-231226
0.17487468802944695,0.2396731777938581,PASS,Successful test,12022022-231301
2,0.0,INVALID,The road is too sharp,12022022-231304
0.7782694269197927,0.0889593740654121,PASS,Successful test,12022022-231338
0.8058533656852276,0.19973561832551645,PASS,Successful test,12022022-231413
2,0.0,INVALID,The road is too sharp,12022022-231415
0.6106374781431674,0.05556888921761083,PASS,Successful test,12022022-231448
2,0.0,INVALID,The road is too sharp,12022022-231450
0.3388086011073652,0.15208761369857315,PASS,Successful test,12022022-231524
0.4981794355916871,0.07780876869469067,PASS,Successful test,12022022-231558
0.7705437606426031,0.04019764417378979,PASS,Successful test,12022022-231636
2,0.0,INVALID,The road is too sharp,12022022-231639
2,0.0,INVALID,The road is too sharp,12022022-231642
2,0.0,INVALID,The road is too sharp,12022022-231644
2,0.0,INVALID,The road is too sharp,12022022-231646
0.48802341798770144,0.09012718078654502,PASS,Successful test,12022022-231721
-0.09234112180029141,0.36737942462552686,PASS,Successful test,12022022-231755
-0.0621650926067141,0.68292349726796,PASS,Successful test,12022022-231834
0.6166992802773268,0.02718136179397912,PASS,Successful test,12022022-231908
0.7475875303873334,0.025696660735746724,PASS,Successful test,12022022-231944
0.7756921774125591,0.02569662448753629,PASS,Successful test,12022022-232019
2,0.0,INVALID,The road is too sharp,12022022-232022
0.37958385632739633,0.13845052360512988,PASS,Successful test,12022022-232058
-1.8557744420663003,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\16-RUN_POP-50_cxpb-0.7_mutpb-0.95_12022022-230304/sim_test_2080_12022022-230304,12022022-232134
0.5896031244775555,0.039149996888473426,PASS,Successful test,12022022-232213
0.16034181636315248,0.24290979420595726,PASS,Successful test,12022022-232256
0.5941178765090145,0.057631489033218686,PASS,Successful test,12022022-232329
2,0.0,INVALID,The road is too sharp,12022022-232331
0.3956863823558976,0.15137086152209656,PASS,Successful test,12022022-232412
-1.5521553983595027,0.9858952519443813,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\16-RUN_POP-50_cxpb-0.7_mutpb-0.95_12022022-230304/sim_test_2086_12022022-230304,12022022-232446
0.17435408253545126,0.2373639695207752,PASS,Successful test,12022022-232522
-1.8004157094719546,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\16-RUN_POP-50_cxpb-0.7_mutpb-0.95_12022022-230304/sim_test_2088_12022022-230304,12022022-232557
0.6780932189467723,0.025695165752126936,PASS,Successful test,12022022-232629
0.49057566630262595,0.0832317303651674,PASS,Successful test,12022022-232707
0.31392340735016044,0.16902509679282174,PASS,Successful test,12022022-232746
0.7653595988299458,0.26873482001117965,PASS,Successful test,12022022-232824
0.19123278959126444,0.21991782604321286,PASS,Successful test,12022022-232859
0.795826186528571,0.025695676339260398,PASS,Successful test,12022022-232932
0.34162332112912397,0.157655033933927,PASS,Successful test,12022022-233014
0.4280676417342535,0.14177457645267033,PASS,Successful test,12022022-233050
2,0.0,INVALID,The road is too sharp,12022022-233052
2,0.0,INVALID,The road is too sharp,12022022-233053
0.4347026154015663,0.11004300851854232,PASS,Successful test,12022022-233134
2,0.0,INVALID,The road is too sharp,12022022-233136
0.05159767428622897,0.2908624061013605,PASS,Successful test,12022022-233212
-0.2987945965319403,0.4627378849579554,PASS,Successful test,12022022-233254
-0.1660096208554167,0.40010126089737685,PASS,Successful test,12022022-233330
-0.5735176468574337,0.93563346201205,PASS,Successful test,12022022-233411
0.11863562690145502,0.2624739030411636,PASS,Successful test,12022022-233454
0.47700066186932144,0.09099797387852215,PASS,Successful test,12022022-233529
0.2952038679930149,0.1818561942781899,PASS,Successful test,12022022-233604
-0.3645602793455609,0.491079562468822,PASS,Successful test,12022022-233639
0.33967930608621355,0.16165484906148486,PASS,Successful test,12022022-233719
-0.42061770639394114,0.5297059430921147,PASS,Successful test,12022022-233800
0.11923819851511408,0.25942315012718986,PASS,Successful test,12022022-233841
2,0.0,INVALID,The road is too sharp,12022022-233842
-0.5043064184026744,0.5589877891767825,PASS,Successful test,12022022-233917
0.653738416419235,0.3339000472455538,PASS,Successful test,12022022-233951
