min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-015004
-0.3165946114859577,0.47019560627722945,PASS,Successful test,13022022-015045
0.4103799037024365,0.12372102072312052,PASS,Successful test,13022022-015118
0.7033186926444783,0.29832566467771326,PASS,Successful test,13022022-015200
2,0.0,INVALID,The road is too sharp,13022022-015203
2,0.0,INVALID,The road is too sharp,13022022-015205
0.7439136240958673,0.02569557356373786,PASS,Successful test,13022022-015239
0.38785060777363833,0.1347485628947117,PASS,Successful test,13022022-015316
1.4122315049989689,0.025695613089786185,PASS,Successful test,13022022-015354
0.5876086941614778,0.03832484082368304,PASS,Successful test,13022022-015427
2,0.0,INVALID,The road is too sharp,13022022-015428
0.7838315441372867,0.2627683489839687,PASS,Successful test,13022022-015509
2,0.0,INVALID,The road is too sharp,13022022-015512
-0.020852000818533778,0.33003311819035774,PASS,Successful test,13022022-015548
-0.7361764975954719,0.691173667399142,PASS,Successful test,13022022-015633
2,0.0,INVALID,The road is too sharp,13022022-015636
1.488602400427856,0.025696026417913242,PASS,Successful test,13022022-015710
-0.44245128902077857,0.5366521301133511,PASS,Successful test,13022022-015754
2,0.0,INVALID,The road is too sharp,13022022-015757
2,0.0,INVALID,The road is too sharp,13022022-015759
0.10243669194063654,0.2714877766168049,PASS,Successful test,13022022-015835
2,0.0,INVALID,The road is too sharp,13022022-015838
-1.2435104506394414,0.9896674931580584,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\18-RUN_POP-50_cxpb-0.7_mutpb-0.95_13022022-015002/sim_test_2401_13022022-015002,13022022-015858
1.0150230225994838,0.0256961725736069,PASS,Successful test,13022022-015936
2,0.0,INVALID,The road is too sharp,13022022-015938
2,0.0,INVALID,The road is too sharp,13022022-015940
2,0.0,INVALID,The road is too sharp,13022022-015943
2,0.0,INVALID,The road is too sharp,13022022-015946
2,0.0,INVALID,The road is too sharp,13022022-015948
0.6120874925934556,0.02834616398617862,PASS,Successful test,13022022-020025
0.6992328396216658,0.039725776963982384,PASS,Successful test,13022022-020057
0.7792538609771305,0.19091076847014854,PASS,Successful test,13022022-020139
2,0.0,INVALID,The road is too sharp,13022022-020141
0.4558473927426545,0.0902123502616029,PASS,Successful test,13022022-020227
2,0.0,INVALID,The road is too sharp,13022022-020229
0.24441816047792986,0.20347242507630836,PASS,Successful test,13022022-020301
1.0097755162449675,0.0603385640626688,PASS,Successful test,13022022-020336
2,0.0,INVALID,The road is too sharp,13022022-020338
0.47571528837942845,0.0905374024586647,PASS,Successful test,13022022-020417
0.8510164476592916,0.025696757581329388,PASS,Successful test,13022022-020457
2,0.0,INVALID,The road is too sharp,13022022-020459
2,0.0,INVALID,The road is too sharp,13022022-020502
2,0.0,INVALID,The road is too sharp,13022022-020504
2,0.0,INVALID,The road is too sharp,13022022-020506
