min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9142505759976378,0.0256960487931589,PASS,Successful test,06022022-050311
2,0.0,INVALID,The road is too sharp,06022022-050314
0.35352417912152556,0.1450325888217372,PASS,Successful test,06022022-050349
2,0.0,INVALID,The road is too sharp,06022022-050352
2,0.0,INVALID,The road is too sharp,06022022-050354
2,0.0,INVALID,The road is too sharp,06022022-050356
2,0.0,INVALID,The road is too sharp,06022022-050358
0.9414812640830408,0.025696081393218995,PASS,Successful test,06022022-050439
2,0.0,INVALID,The road is too sharp,06022022-050441
2,0.0,INVALID,The road is too sharp,06022022-050443
2,0.0,INVALID,The road is too sharp,06022022-050445
2,0.0,INVALID,The road is too sharp,06022022-050447
2,0.0,INVALID,The road is too sharp,06022022-050450
0.5680942714142525,0.05263163968860807,PASS,Successful test,06022022-050526
0.00581591045373675,0.31569765125307603,PASS,Successful test,06022022-050604
2,0.0,INVALID,The road is too sharp,06022022-050605
2,0.0,INVALID,The road is too sharp,06022022-050607
0.677972314383747,0.02569596348282832,PASS,Successful test,06022022-050637
2,0.0,INVALID,The road is too sharp,06022022-050639
2,0.0,INVALID,The road is too sharp,06022022-050643
0.886026684306223,0.025695620572036337,PASS,Successful test,06022022-050716
2,0.0,INVALID,The road is too sharp,06022022-050719
0.6377590908609598,0.33331818848360195,PASS,Successful test,06022022-050800
2,0.0,INVALID,The road is too sharp,06022022-050803
0.5312276466745978,0.06059776825488827,PASS,Successful test,06022022-050843
0.9650233219064399,0.02569497626601469,PASS,Successful test,06022022-050915
1.0238205194572019,0.1348387570180971,PASS,Successful test,06022022-050955
0.818134732938792,0.02569585738920488,PASS,Successful test,06022022-051025
0.8987641461792037,0.025695835647285725,PASS,Successful test,06022022-051101
0.6706659367461825,0.15837166909778755,PASS,Successful test,06022022-051135
2,0.0,INVALID,The road is too sharp,06022022-051137
0.6699737794945277,0.3209231052460402,PASS,Successful test,06022022-051220
2,0.0,INVALID,The road is too sharp,06022022-051223
2,0.0,INVALID,The road is too sharp,06022022-051225
0.10382038515116676,0.26760511255359654,PASS,Successful test,06022022-051303
2,0.0,INVALID,The road is too sharp,06022022-051306
-0.010127871039532721,0.3132587584419233,PASS,Successful test,06022022-051342
2,0.0,INVALID,The road is too sharp,06022022-051344
2,0.0,INVALID,The road is too sharp,06022022-051346
0.6387728710266549,0.1047840210253288,PASS,Successful test,06022022-051425
2,0.0,INVALID,The road is too sharp,06022022-051428
-0.028506440014163026,0.32701279285370344,PASS,Successful test,06022022-051506
0.6320023200576883,0.02569475327764348,PASS,Successful test,06022022-051543
2,0.0,INVALID,The road is too sharp,06022022-051545
2,0.0,INVALID,The road is too sharp,06022022-051547
2,0.0,INVALID,The road is too sharp,06022022-051549
0.3316310475152968,0.15943292653686802,PASS,Successful test,06022022-051626
0.6099747672531561,0.026662493724264102,PASS,Successful test,06022022-051703
0.16709947537243997,0.22865873322061558,PASS,Successful test,06022022-051743
2,0.0,INVALID,The road is too sharp,06022022-051746
2,0.0,INVALID,The road is too sharp,06022022-051749
0.5145782872296607,0.12909524696958186,PASS,Successful test,06022022-051827
0.3022457230225395,0.17005282732080873,PASS,Successful test,06022022-051858
2,0.0,INVALID,The road is too sharp,06022022-051901
2,0.0,INVALID,The road is too sharp,06022022-051903
0.022555918785842177,0.3104414757723779,PASS,Successful test,06022022-051941
-0.06601849005327054,0.3404255734226792,PASS,Successful test,06022022-052017
0.4356795858149558,0.10753305745228736,PASS,Successful test,06022022-052056
0.6035539883926833,0.029417436991541535,PASS,Successful test,06022022-052139
0.0950240992593765,0.2719499545827797,PASS,Successful test,06022022-052217
0.5062518515341774,0.3985963406083203,PASS,Successful test,06022022-052300
0.9746047570637049,0.025694749960155305,PASS,Successful test,06022022-052336
0.15240830580179865,0.24310637776895072,PASS,Successful test,06022022-052416
0.6940438222807921,0.0992210177747409,PASS,Successful test,06022022-052449
0.8730771064915595,0.02569547938504091,PASS,Successful test,06022022-052523
2,0.0,INVALID,The road is too sharp,06022022-052525
0.73776526954459,0.10883715020934204,PASS,Successful test,06022022-052603
0.6237469053916402,0.02569475327764348,PASS,Successful test,06022022-052640
0.40966684587075286,0.44484112289817657,PASS,Successful test,06022022-052720
0.13839923029631285,0.2409686516014552,PASS,Successful test,06022022-052755
0.14435795392004747,0.25054690479548736,PASS,Successful test,06022022-052833
0.03241202763364526,0.304127501347109,PASS,Successful test,06022022-052911
2,0.0,INVALID,The road is too sharp,06022022-052913
2,0.0,INVALID,The road is too sharp,06022022-052915
0.5315362398945194,0.06171613950071164,PASS,Successful test,06022022-052951
0.6442669945820603,0.1948384803371317,PASS,Successful test,06022022-053034
0.10657234449897768,0.5913172399184523,PASS,Successful test,06022022-053112
0.6886303985637716,0.025695799711899947,PASS,Successful test,06022022-053146
0.06605550049127595,0.28887753440821895,PASS,Successful test,06022022-053224
-0.05548484188619174,0.335386505083622,PASS,Successful test,06022022-053259
-0.026938205226698653,0.32699172587939407,PASS,Successful test,06022022-053334
0.19043103474771672,0.226236213511826,PASS,Successful test,06022022-053411
0.953448114320613,0.025696081393218995,PASS,Successful test,06022022-053448
0.2816153834182664,0.18124595290402634,PASS,Successful test,06022022-053528
0.10066618756780144,0.26575870732505746,PASS,Successful test,06022022-053603
0.8741323969914447,0.02569543304644073,PASS,Successful test,06022022-053636
0.7078880336308733,0.025695641999348373,PASS,Successful test,06022022-053713
2,0.0,INVALID,The road is too sharp,06022022-053714
0.8820528174253863,0.025696180174780037,PASS,Successful test,06022022-053743
-0.2553579744123331,0.7711816966551557,PASS,Successful test,06022022-053823
0.3900592778507517,0.12913028116674263,PASS,Successful test,06022022-053858
0.36900011785624565,0.1510722083558257,PASS,Successful test,06022022-053937
0.021054361244448705,0.30474872459686964,PASS,Successful test,06022022-054015
2,0.0,INVALID,The road is too sharp,06022022-054018
0.9024384259490252,0.02569591385071901,PASS,Successful test,06022022-054050
0.5937668449416387,0.35979541235629486,PASS,Successful test,06022022-054133
0.359082985140202,0.1431887936670614,PASS,Successful test,06022022-054208
0.6285848892023727,0.02569507829581008,PASS,Successful test,06022022-054245
0.6400832632851654,0.10487308629668146,PASS,Successful test,06022022-054327
-0.0075367083955089065,0.314447081877426,PASS,Successful test,06022022-054402
0.4215001496284132,0.4367700207181233,PASS,Successful test,06022022-054436
0.06574011970154792,0.27473571522380624,PASS,Successful test,06022022-054509
-1.444108647366611,0.9539084412430205,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\9-RUN_POP-50_cxpb-0.7_mutpb-0.95_06022022-050223/sim_test_2550_06022022-050223,06022022-054532
0.39160565114076507,0.12875006223092578,PASS,Successful test,06022022-054607
0.03987813640210236,0.2969191680283544,PASS,Successful test,06022022-054645
0.06373119789241488,0.2852534615327824,PASS,Successful test,06022022-054724
0.10085518341097233,0.26107702477490813,PASS,Successful test,06022022-054758
0.08112113018061673,0.2747675631312677,PASS,Successful test,06022022-054837
2,0.0,INVALID,The road is too sharp,06022022-054840
0.15441775317377537,0.24630332368334584,PASS,Successful test,06022022-054918
2,0.0,INVALID,The road is too sharp,06022022-054919
2,0.0,INVALID,The road is too sharp,06022022-054922
-1.4922514204512005,0.9633055774675445,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.95\9-RUN_POP-50_cxpb-0.7_mutpb-0.95_06022022-050223/sim_test_2560_06022022-050223,06022022-054945
0.6574384137361247,0.3166125130212176,PASS,Successful test,06022022-055029
-0.053280551073414895,0.33985217487737196,PASS,Successful test,06022022-055103
-0.09580199403213374,0.35787245618027763,PASS,Successful test,06022022-055135
-0.05762468508496399,0.33694912934982624,PASS,Successful test,06022022-055211
2,0.0,INVALID,The road is too sharp,06022022-055212
0.05512636214617084,0.2850084002410026,PASS,Successful test,06022022-055251
-0.27852877734646375,0.453226622165669,PASS,Successful test,06022022-055325
2,0.0,INVALID,The road is too sharp,06022022-055327
2,0.0,INVALID,The road is too sharp,06022022-055330
0.6489930659923742,0.04285754362638683,PASS,Successful test,06022022-055413
0.1611316988640885,0.24133636896007393,PASS,Successful test,06022022-055451
-0.07686900505342376,0.682163819926569,PASS,Successful test,06022022-055535
-0.00016796156866005774,0.3211862534640366,PASS,Successful test,06022022-055613
