min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.5534547837324646,0.5961088866677717,PASS,Successful test,02022022-155155
1.2012220850166102,0.059392061871787694,PASS,Successful test,02022022-155227
2,0.0,INVALID,The road is too sharp,02022022-155230
-0.0058941974251940366,0.3037303049814881,PASS,Successful test,02022022-155257
2,0.0,INVALID,The road is too sharp,02022022-155259
-0.47853184257916714,0.5477632384092181,PASS,Successful test,02022022-155337
2,0.0,INVALID,The road is too sharp,02022022-155340
0.850732171768549,0.025695814192790878,PASS,Successful test,02022022-155409
0.6489708979688043,0.02569562634188538,PASS,Successful test,02022022-155441
0.8969330046977801,0.07341664687110783,PASS,Successful test,02022022-155511
0.6847520759674224,0.025697199161480055,PASS,Successful test,02022022-155546
0.0013175397929652277,0.3359527819407404,PASS,Successful test,02022022-155623
0.8927716120849438,0.02569545544868801,PASS,Successful test,02022022-155654
2,0.0,INVALID,The road is too sharp,02022022-155657
0.2780444019803048,0.1855061058680224,PASS,Successful test,02022022-155735
2,0.0,INVALID,The road is too sharp,02022022-155738
-0.023090595651662937,0.3252674608075855,PASS,Successful test,02022022-155816
0.4091387836408762,0.45070648589660567,PASS,Successful test,02022022-155854
2,0.0,INVALID,The road is too sharp,02022022-155857
0.9735973751031213,0.025695936938763486,PASS,Successful test,02022022-155930
2,0.0,INVALID,The road is too sharp,02022022-155933
0.7742011225260037,0.12339085484125667,PASS,Successful test,02022022-160004
1.0031215683246208,0.025696070940404936,PASS,Successful test,02022022-160033
2,0.0,INVALID,The road is too sharp,02022022-160036
2,0.0,INVALID,The road is too sharp,02022022-160037
0.15487363589985015,0.24051088954134026,PASS,Successful test,02022022-160113
2,0.0,INVALID,The road is too sharp,02022022-160115
2,0.0,INVALID,The road is too sharp,02022022-160117
2,0.0,INVALID,The road is too sharp,02022022-160119
2,0.0,INVALID,The road is too sharp,02022022-160121
2,0.0,INVALID,The road is too sharp,02022022-160124
0.4617031886853262,0.10191369206586942,PASS,Successful test,02022022-160157
2,0.0,INVALID,The road is too sharp,02022022-160159
1.276142855309938,0.028283643096669753,PASS,Successful test,02022022-160230
2,0.0,INVALID,The road is too sharp,02022022-160233
0.4816284027552735,0.09030705401215688,PASS,Successful test,02022022-160303
2,0.0,INVALID,The road is too sharp,02022022-160306
0.8692928696756386,0.028140293941728678,PASS,Successful test,02022022-160342
2,0.0,INVALID,The road is too sharp,02022022-160344
2,0.0,INVALID,The road is too sharp,02022022-160346
0.30893010406488486,0.1666414395088497,PASS,Successful test,02022022-160423
0.511089618508709,0.07267937331169727,PASS,Successful test,02022022-160500
2,0.0,INVALID,The road is too sharp,02022022-160502
0.8701588044843569,0.025696135422828004,PASS,Successful test,02022022-160534
-0.6914214815116431,0.6482221661084155,PASS,Successful test,02022022-160605
1.0079922391515215,0.025695925098231265,PASS,Successful test,02022022-160637
0.8969535852131012,0.03858434443170988,PASS,Successful test,02022022-160715
1.5213031536379784,0.025697315779011798,PASS,Successful test,02022022-160751
0.46627564403795274,0.09617541840437493,PASS,Successful test,02022022-160826
2,0.0,INVALID,The road is too sharp,02022022-160829
0.9581744271296337,0.025695002284120028,PASS,Successful test,02022022-160900
0.5108424815505801,0.07280501347436696,PASS,Successful test,02022022-160936
2,0.0,INVALID,The road is too sharp,02022022-160939
0.6763128283476816,0.025695099210070627,PASS,Successful test,02022022-161013
0.9970186645991816,0.02915838986063357,PASS,Successful test,02022022-161046
0.7543575031355898,0.025696049235792162,PASS,Successful test,02022022-161115
0.08212495598955827,0.3659988586580445,PASS,Successful test,02022022-161155
-0.6046084529724767,0.6117605783439732,PASS,Successful test,02022022-161226
-0.11938470973043636,0.3794406189264211,PASS,Successful test,02022022-161302
0.5647018571831897,0.048339570125331854,PASS,Successful test,02022022-161338
0.18067360648806718,0.5525300004642075,PASS,Successful test,02022022-161415
0.27477429901277706,0.18621156122847904,PASS,Successful test,02022022-161452
0.7662897404291042,0.025696080941545296,PASS,Successful test,02022022-161524
0.9461360220408668,0.025696031333896197,PASS,Successful test,02022022-161553
2,0.0,INVALID,The road is too sharp,02022022-161556
-0.2118722418191128,0.4330737097926063,PASS,Successful test,02022022-161626
0.4473826895048323,0.10497533981632201,PASS,Successful test,02022022-161659
0.9030941768975422,0.025696135422828004,PASS,Successful test,02022022-161730
-0.726233144620319,0.6652389550808799,PASS,Successful test,02022022-161801
-0.16496236202702041,0.40055016019754197,PASS,Successful test,02022022-161840
1.3341644430992505,0.025696490070287292,PASS,Successful test,02022022-161912
1.0137523984131245,0.025695925098231265,PASS,Successful test,02022022-161943
1.0330240015226106,0.025694501072049403,PASS,Successful test,02022022-162015
0.4702518922141299,0.09754460326890602,PASS,Successful test,02022022-162047
2,0.0,INVALID,The road is too sharp,02022022-162048
0.9175489613734529,0.02569668082359844,PASS,Successful test,02022022-162117
0.8115698598364172,0.025695471135067316,PASS,Successful test,02022022-162147
0.9364187994272608,0.025696021208182263,PASS,Successful test,02022022-162215
