min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-031944
2,0.0,INVALID,The road is too sharp,04062022-031946
2,0.0,INVALID,The road is too sharp,04062022-031948
2,0.0,INVALID,The road is too sharp,04062022-031951
2,0.0,INVALID,The road is too sharp,04062022-031954
2,0.0,INVALID,The road is too sharp,04062022-031956
2,0.0,INVALID,The road is too sharp,04062022-032000
0.7846755439041209,0.044563888891424375,PASS,Successful test,04062022-032054
2,0.0,INVALID,The road is too sharp,04062022-032056
0.8037841901948859,0.025696246352488572,PASS,Successful test,04062022-032134
2,0.0,INVALID,The road is too sharp,04062022-032136
2,0.0,INVALID,The road is too sharp,04062022-032138
0.6798460480480533,0.02569550303632595,PASS,Successful test,04062022-032212
0.7996557147473078,0.025695671300971945,PASS,Successful test,04062022-032249
0.49994516187455695,0.08014532380752315,PASS,Successful test,04062022-032321
0.4008869506209829,0.12842744242883408,PASS,Successful test,04062022-032359
2,0.0,INVALID,The road is too sharp,04062022-032401
2,0.0,INVALID,The road is too sharp,04062022-032404
2,0.0,INVALID,The road is too sharp,04062022-032406
0.8033903130179956,0.02569582029206441,PASS,Successful test,04062022-032444
2,0.0,INVALID,The road is too sharp,04062022-032446
0.3509551712563166,0.2519275806972431,PASS,Successful test,04062022-032534
0.463119596245956,0.09967143542537671,PASS,Successful test,04062022-032610
-0.024241266762224267,0.3290541386668848,PASS,Successful test,04062022-032652
2,0.0,INVALID,The road is too sharp,04062022-032654
2,0.0,INVALID,The road is too sharp,04062022-032656
2,0.0,INVALID,The road is too sharp,04062022-032658
2,0.0,INVALID,The road is too sharp,04062022-032701
2,0.0,INVALID,The road is too sharp,04062022-032704
2,0.0,INVALID,The road is too sharp,04062022-032706
2,0.0,INVALID,The road is too sharp,04062022-032708
2,0.0,INVALID,The road is too sharp,04062022-032713
0.5015693837908901,0.07567143192437886,PASS,Successful test,04062022-032750
2,0.0,INVALID,The road is too sharp,04062022-032752
2,0.0,INVALID,The road is too sharp,04062022-032754
2,0.0,INVALID,The road is too sharp,04062022-032756
2,0.0,INVALID,The road is too sharp,04062022-032758
2,0.0,INVALID,The road is too sharp,04062022-032800
0.907087778306062,0.0256961176199777,PASS,Successful test,04062022-032834
2,0.0,INVALID,The road is too sharp,04062022-032836
2,0.0,INVALID,The road is too sharp,04062022-032839
2,0.0,INVALID,The road is too sharp,04062022-032841
0.48270082997035146,0.08685629309653531,PASS,Successful test,04062022-032915
2,0.0,INVALID,The road is too sharp,04062022-032917
2,0.0,INVALID,The road is too sharp,04062022-032919
0.8594937415273127,0.04644973475689085,PASS,Successful test,04062022-032957
0.513051726854872,0.07277329276645983,PASS,Successful test,04062022-033032
0.8626523777536221,0.02569562235397671,PASS,Successful test,04062022-033104
0.3568620761958654,0.14948951448022052,PASS,Successful test,04062022-033137
-0.2158416989402676,0.42786607019758827,PASS,Successful test,04062022-033216
0.5697964997090803,0.04807806594881758,PASS,Successful test,04062022-033252
0.3432437598276026,0.47749925768867474,PASS,Successful test,04062022-033332
0.8322330170962731,0.02569661547205837,PASS,Successful test,04062022-033410
2,0.0,INVALID,The road is too sharp,04062022-033413
2,0.0,INVALID,The road is too sharp,04062022-033416
2,0.0,INVALID,The road is too sharp,04062022-033418
0.8988724878797447,0.0784559243349281,PASS,Successful test,04062022-033457
0.22330358092325753,0.20631279048321693,PASS,Successful test,04062022-033542
0.35516664658490793,0.14944341011506446,PASS,Successful test,04062022-033614
2,0.0,INVALID,The road is too sharp,04062022-033617
2,0.0,INVALID,The road is too sharp,04062022-033619
0.37102058722881526,0.45536727158983925,PASS,Successful test,04062022-033657
2,0.0,INVALID,The road is too sharp,04062022-033659
2,0.0,INVALID,The road is too sharp,04062022-033701
0.9025081325423172,0.2056874948396844,PASS,Successful test,04062022-033741
0.03892798168749123,0.3012140426084724,PASS,Successful test,04062022-033820
2,0.0,INVALID,The road is too sharp,04062022-033822
2,0.0,INVALID,The road is too sharp,04062022-033825
0.7866590902015456,0.24480149096008563,PASS,Successful test,04062022-033902
2,0.0,INVALID,The road is too sharp,04062022-033904
2,0.0,INVALID,The road is too sharp,04062022-033905
0.9170803996698329,0.11076306791714008,PASS,Successful test,04062022-033941
0.916411200749293,0.1979627536262768,PASS,Successful test,04062022-034014
2,0.0,INVALID,The road is too sharp,04062022-034016
1.0475179629966855,0.1371648830808585,PASS,Successful test,04062022-034055
0.7549166910166087,0.2666583521525753,PASS,Successful test,04062022-034130
0.4698320545093704,0.0956597874332813,PASS,Successful test,04062022-034201
0.02511717701725491,0.3060521762846694,PASS,Successful test,04062022-034244
2,0.0,INVALID,The road is too sharp,04062022-034246
0.5435573169309711,0.060525007032387945,PASS,Successful test,04062022-034318
0.8042239464959631,0.025695599542018055,PASS,Successful test,04062022-034354
2,0.0,INVALID,The road is too sharp,04062022-034357
0.7082035243148568,0.14853482336585444,PASS,Successful test,04062022-034443
2,0.0,INVALID,The road is too sharp,04062022-034448
