min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.042013619217680764,0.29532544422008045,PASS,Successful test,03062022-173530
0.9988992061823327,0.09269229518398658,PASS,Successful test,03062022-173608
2,0.0,INVALID,The road is too sharp,03062022-173611
2,0.0,INVALID,The road is too sharp,03062022-173613
0.5805588873744398,0.14607036453133537,PASS,Successful test,03062022-173652
2,0.0,INVALID,The road is too sharp,03062022-173653
0.8582761969505546,0.02569581764576012,PASS,Successful test,03062022-173730
-0.9915104684386615,0.7956937000300262,PASS,Successful test,03062022-173813
0.4089255475745417,0.12267193026749856,PASS,Successful test,03062022-173850
2,0.0,INVALID,The road is too sharp,03062022-173853
0.7824539686752381,0.26728461034065665,PASS,Successful test,03062022-173928
2,0.0,INVALID,The road is too sharp,03062022-173931
2,0.0,INVALID,The road is too sharp,03062022-173934
2,0.0,INVALID,The road is too sharp,03062022-173935
2,0.0,INVALID,The road is too sharp,03062022-173938
2,0.0,INVALID,The road is too sharp,03062022-173939
2,0.0,INVALID,The road is too sharp,03062022-173941
2,0.0,INVALID,The road is too sharp,03062022-173944
2,0.0,INVALID,The road is too sharp,03062022-173945
2,0.0,INVALID,The road is too sharp,03062022-173947
0.23424651016095033,0.20673730692272763,PASS,Successful test,03062022-174021
1.2673797233973545,0.025696590934687014,PASS,Successful test,03062022-174055
2,0.0,INVALID,The road is too sharp,03062022-174057
2,0.0,INVALID,The road is too sharp,03062022-174100
2,0.0,INVALID,The road is too sharp,03062022-174102
2,0.0,INVALID,The road is too sharp,03062022-174104
2,0.0,INVALID,The road is too sharp,03062022-174105
2,0.0,INVALID,The road is too sharp,03062022-174107
0.4808203692280113,0.08356717659849422,PASS,Successful test,03062022-174142
2,0.0,INVALID,The road is too sharp,03062022-174144
2,0.0,INVALID,The road is too sharp,03062022-174146
2,0.0,INVALID,The road is too sharp,03062022-174149
2,0.0,INVALID,The road is too sharp,03062022-174151
0.052262024538144436,0.2994258994210771,PASS,Successful test,03062022-174232
0.38368677680664764,0.39521641695823917,PASS,Successful test,03062022-174308
2,0.0,INVALID,The road is too sharp,03062022-174311
2,0.0,INVALID,The road is too sharp,03062022-174314
0.6930038826583202,0.025695939868059403,PASS,Successful test,03062022-174349
