min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-003224
2,0.0,INVALID,The road is too sharp,04062022-003226
0.03998113069504461,0.2908505311202937,PASS,Successful test,04062022-003321
2,0.0,INVALID,The road is too sharp,04062022-003324
0.85466399538318,0.03137191001583206,PASS,Successful test,04062022-003403
2,0.0,INVALID,The road is too sharp,04062022-003405
2,0.0,INVALID,The road is too sharp,04062022-003408
2,0.0,INVALID,The road is too sharp,04062022-003410
2,0.0,INVALID,The road is too sharp,04062022-003413
2,0.0,INVALID,The road is too sharp,04062022-003414
2,0.0,INVALID,The road is too sharp,04062022-003416
2,0.0,INVALID,The road is too sharp,04062022-003419
2,0.0,INVALID,The road is too sharp,04062022-003420
2,0.0,INVALID,The road is too sharp,04062022-003422
2,0.0,INVALID,The road is too sharp,04062022-003424
-1.106096718493391,0.8608156017825781,PASS,Successful test,04062022-003500
2,0.0,INVALID,The road is too sharp,04062022-003502
0.8300236038290378,0.2466630130808697,PASS,Successful test,04062022-003538
2,0.0,INVALID,The road is too sharp,04062022-003541
0.9070110469774368,0.025696097940495544,PASS,Successful test,04062022-003606
2,0.0,INVALID,The road is too sharp,04062022-003608
2,0.0,INVALID,The road is too sharp,04062022-003610
2,0.0,INVALID,The road is too sharp,04062022-003612
0.8389787316835713,0.025697045683968134,PASS,Successful test,04062022-003648
2,0.0,INVALID,The road is too sharp,04062022-003651
2,0.0,INVALID,The road is too sharp,04062022-003652
2,0.0,INVALID,The road is too sharp,04062022-003655
2,0.0,INVALID,The road is too sharp,04062022-003657
0.18666918027461898,0.23387408137198296,PASS,Successful test,04062022-003731
2,0.0,INVALID,The road is too sharp,04062022-003733
-0.1300787582644909,0.3918968849713126,PASS,Successful test,04062022-003814
-1.893214745244412,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.7_mutpb-0.8\7-RUN_POP-75_cxpb-0.7_mutpb-0.8_04062022-003222/sim_test_11448_04062022-003222,04062022-003834
2,0.0,INVALID,The road is too sharp,04062022-003838
2,0.0,INVALID,The road is too sharp,04062022-003840
2,0.0,INVALID,The road is too sharp,04062022-003842
2,0.0,INVALID,The road is too sharp,04062022-003845
0.13220170406959353,0.2373161978529662,PASS,Successful test,04062022-003922
2,0.0,INVALID,The road is too sharp,04062022-003924
0.3292136996848891,0.1601671070481654,PASS,Successful test,04062022-003959
0.8839558425193681,0.03737413451816096,PASS,Successful test,04062022-004035
2,0.0,INVALID,The road is too sharp,04062022-004037
0.5080016996622188,0.0691257525233484,PASS,Successful test,04062022-004114
2,0.0,INVALID,The road is too sharp,04062022-004117
-0.06950683982675265,0.33975860078504905,PASS,Successful test,04062022-004156
1.1663704845935587,0.025696441984885077,PASS,Successful test,04062022-004233
0.06553468732619061,0.6162616968757371,PASS,Successful test,04062022-004316
0.7662866236705037,0.025695407589040098,PASS,Successful test,04062022-004346
0.4806312884526709,0.4177213273698034,PASS,Successful test,04062022-004422
2,0.0,INVALID,The road is too sharp,04062022-004425
0.20321962561936524,0.231938459839803,PASS,Successful test,04062022-004457
2,0.0,INVALID,The road is too sharp,04062022-004500
2,0.0,INVALID,The road is too sharp,04062022-004503
2,0.0,INVALID,The road is too sharp,04062022-004506
2,0.0,INVALID,The road is too sharp,04062022-004508
-0.5682032258327245,0.5941035154661807,PASS,Successful test,04062022-004549
2,0.0,INVALID,The road is too sharp,04062022-004552
0.9293956794477283,0.02569653775806391,PASS,Successful test,04062022-004624
2,0.0,INVALID,The road is too sharp,04062022-004626
0.5642378860073449,0.07233719843729103,PASS,Successful test,04062022-004707
2,0.0,INVALID,The road is too sharp,04062022-004709
0.5924203711463627,0.19178674130659434,PASS,Successful test,04062022-004740
2,0.0,INVALID,The road is too sharp,04062022-004741
2,0.0,INVALID,The road is too sharp,04062022-004745
0.5474520981971589,0.05779923548127508,PASS,Successful test,04062022-004819
2,0.0,INVALID,The road is too sharp,04062022-004821
2,0.0,INVALID,The road is too sharp,04062022-004824
0.575486181941214,0.03974561986053193,PASS,Successful test,04062022-004859
2,0.0,INVALID,The road is too sharp,04062022-004901
0.7621786561648713,0.09783211636243139,PASS,Successful test,04062022-004937
0.9546548757602942,0.025695844766601028,PASS,Successful test,04062022-005010
2,0.0,INVALID,The road is too sharp,04062022-005013
2,0.0,INVALID,The road is too sharp,04062022-005017
0.4783632598143208,0.08594080896084777,PASS,Successful test,04062022-005053
0.7504472762056096,0.0468181351907897,PASS,Successful test,04062022-005129
2,0.0,INVALID,The road is too sharp,04062022-005132
0.27999259487336636,0.18369334326336872,PASS,Successful test,04062022-005210
2,0.0,INVALID,The road is too sharp,04062022-005213
2,0.0,INVALID,The road is too sharp,04062022-005216
0.7079514765502621,0.025695740472179818,PASS,Successful test,04062022-005251
2,0.0,INVALID,The road is too sharp,04062022-005253
2,0.0,INVALID,The road is too sharp,04062022-005254
0.8527618662963425,0.16709646399145173,PASS,Successful test,04062022-005333
0.4944700653264127,0.19112191446172766,PASS,Successful test,04062022-005414
2,0.0,INVALID,The road is too sharp,04062022-005416
0.39502819212431217,0.115670526905014,PASS,Successful test,04062022-005453
0.2726910153057023,0.18675163171666287,PASS,Successful test,04062022-005526
2,0.0,INVALID,The road is too sharp,04062022-005528
2,0.0,INVALID,The road is too sharp,04062022-005531
-0.08604803428370333,0.36002139897758545,PASS,Successful test,04062022-005609
0.28617713412568313,0.1782919243348674,PASS,Successful test,04062022-005643
0.7574026074221787,0.17236090052267472,PASS,Successful test,04062022-005717
2,0.0,INVALID,The road is too sharp,04062022-005720
