min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-015559
2,0.0,INVALID,The road is too sharp,04062022-015601
-0.18697819511378766,0.4023604349717885,PASS,Successful test,04062022-015656
0.20456392578755778,0.22050945301316738,PASS,Successful test,04062022-015730
0.6887699246533692,0.025695170921224086,PASS,Successful test,04062022-015803
2,0.0,INVALID,The road is too sharp,04062022-015806
2,0.0,INVALID,The road is too sharp,04062022-015809
2,0.0,INVALID,The road is too sharp,04062022-015811
2,0.0,INVALID,The road is too sharp,04062022-015814
1.342950419782553,0.02569610900471353,PASS,Successful test,04062022-015848
0.9687480703057811,0.025694784946463045,PASS,Successful test,04062022-015920
1.26833321714524,0.02808994204854609,PASS,Successful test,04062022-015956
1.0886608285953687,0.025695958679533004,PASS,Successful test,04062022-020030
0.23986737919195078,0.19600060469238,PASS,Successful test,04062022-020104
0.5548097580391642,0.06275829264346211,PASS,Successful test,04062022-020136
2,0.0,INVALID,The road is too sharp,04062022-020137
0.6383598941634627,0.025696248035765312,PASS,Successful test,04062022-020215
2,0.0,INVALID,The road is too sharp,04062022-020217
1.2118827096762335,0.027309582878882854,PASS,Successful test,04062022-020254
2,0.0,INVALID,The road is too sharp,04062022-020256
0.9371732130004493,0.09827914310739361,PASS,Successful test,04062022-020333
2,0.0,INVALID,The road is too sharp,04062022-020337
2,0.0,INVALID,The road is too sharp,04062022-020341
2,0.0,INVALID,The road is too sharp,04062022-020343
0.8292671526577244,0.13212864875805364,PASS,Successful test,04062022-020418
2,0.0,INVALID,The road is too sharp,04062022-020421
2,0.0,INVALID,The road is too sharp,04062022-020423
2,0.0,INVALID,The road is too sharp,04062022-020424
2,0.0,INVALID,The road is too sharp,04062022-020427
-0.19203067355773307,0.5912727733896044,PASS,Successful test,04062022-020511
2,0.0,INVALID,The road is too sharp,04062022-020512
-0.15105666342381374,0.7158026195974185,PASS,Successful test,04062022-020557
0.3972424549382587,0.1330011458997149,PASS,Successful test,04062022-020632
2,0.0,INVALID,The road is too sharp,04062022-020635
0.33074422332462494,0.15876071225013555,PASS,Successful test,04062022-020710
2,0.0,INVALID,The road is too sharp,04062022-020713
0.2820508137468103,0.43942776855790655,PASS,Successful test,04062022-020757
2,0.0,INVALID,The road is too sharp,04062022-020759
2,0.0,INVALID,The road is too sharp,04062022-020801
1.0011943929018028,0.02569595745842479,PASS,Successful test,04062022-020833
2,0.0,INVALID,The road is too sharp,04062022-020835
-0.07787979849973459,0.3596344348381729,PASS,Successful test,04062022-020911
-0.12792268239264937,0.6930330422679782,PASS,Successful test,04062022-020944
2,0.0,INVALID,The road is too sharp,04062022-020946
2,0.0,INVALID,The road is too sharp,04062022-020948
2,0.0,INVALID,The road is too sharp,04062022-020949
0.9264750944554234,0.03891338671250755,PASS,Successful test,04062022-021028
2,0.0,INVALID,The road is too sharp,04062022-021029
-0.16124604097831696,0.39422987113571595,PASS,Successful test,04062022-021102
-1.2399431796872675,0.9333911727278112,PASS,Successful test,04062022-021145
0.6285657864338297,0.02569581158124401,PASS,Successful test,04062022-021221
2,0.0,INVALID,The road is too sharp,04062022-021223
2,0.0,INVALID,The road is too sharp,04062022-021226
2,0.0,INVALID,The road is too sharp,04062022-021227
2,0.0,INVALID,The road is too sharp,04062022-021231
0.2714238790973742,0.16497293260157364,PASS,Successful test,04062022-021306
2,0.0,INVALID,The road is too sharp,04062022-021308
2,0.0,INVALID,The road is too sharp,04062022-021311
0.43359275342497616,0.32755259243551094,PASS,Successful test,04062022-021346
0.7362929124829556,0.2929828988859021,PASS,Successful test,04062022-021426
0.9922346121697438,0.025695801196953694,PASS,Successful test,04062022-021505
2,0.0,INVALID,The road is too sharp,04062022-021508
0.6054657091212694,0.037932077964194844,PASS,Successful test,04062022-021544
0.7388977214497559,0.025696781084519338,PASS,Successful test,04062022-021622
2,0.0,INVALID,The road is too sharp,04062022-021624
2,0.0,INVALID,The road is too sharp,04062022-021625
2,0.0,INVALID,The road is too sharp,04062022-021627
2,0.0,INVALID,The road is too sharp,04062022-021629
0.7595755777951356,0.02569657708192019,PASS,Successful test,04062022-021705
2,0.0,INVALID,The road is too sharp,04062022-021707
2,0.0,INVALID,The road is too sharp,04062022-021711
0.6139745052434851,0.026989128264369833,PASS,Successful test,04062022-021747
2,0.0,INVALID,The road is too sharp,04062022-021749
2,0.0,INVALID,The road is too sharp,04062022-021751
2,0.0,INVALID,The road is too sharp,04062022-021754
2,0.0,INVALID,The road is too sharp,04062022-021756
0.707283049955872,0.025695925203221615,PASS,Successful test,04062022-021835
2,0.0,INVALID,The road is too sharp,04062022-021837
-1.6851367571211053,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.7_mutpb-0.8\8-RUN_POP-75_cxpb-0.7_mutpb-0.8_04062022-015557/sim_test_11705_04062022-015557,04062022-021912
-0.1294481967151424,0.37471002525870045,PASS,Successful test,04062022-021944
0.9298599102897402,0.025696475462794188,PASS,Successful test,04062022-022018
0.6101898498251512,0.34256878098051546,PASS,Successful test,04062022-022059
2,0.0,INVALID,The road is too sharp,04062022-022101
2,0.0,INVALID,The road is too sharp,04062022-022104
2,0.0,INVALID,The road is too sharp,04062022-022106
1.1956637911772106,0.02569654236189567,PASS,Successful test,04062022-022144
1.2882794477980681,0.02569620076779411,PASS,Successful test,04062022-022220
2,0.0,INVALID,The road is too sharp,04062022-022222
1.2846880683822923,0.025695912206088134,PASS,Successful test,04062022-022303
2,0.0,INVALID,The road is too sharp,04062022-022305
1.0621268977426124,0.02569597819887448,PASS,Successful test,04062022-022342
0.6071569707524531,0.029097683156530385,PASS,Successful test,04062022-022416
0.6811005933451677,0.02569610196232075,PASS,Successful test,04062022-022449
2,0.0,INVALID,The road is too sharp,04062022-022451
2,0.0,INVALID,The road is too sharp,04062022-022453
-0.061080103379587136,0.3430168825871398,PASS,Successful test,04062022-022531
2,0.0,INVALID,The road is too sharp,04062022-022533
2,0.0,INVALID,The road is too sharp,04062022-022534
2,0.0,INVALID,The road is too sharp,04062022-022536
2,0.0,INVALID,The road is too sharp,04062022-022538
2,0.0,INVALID,The road is too sharp,04062022-022541
1.1520931621042956,0.07799357634761483,PASS,Successful test,04062022-022616
2,0.0,INVALID,The road is too sharp,04062022-022618
2,0.0,INVALID,The road is too sharp,04062022-022619
0.17189158473778932,0.23329966617080955,PASS,Successful test,04062022-022655
0.6240087350414538,0.13139544951160598,PASS,Successful test,04062022-022739
2,0.0,INVALID,The road is too sharp,04062022-022741
2,0.0,INVALID,The road is too sharp,04062022-022743
2,0.0,INVALID,The road is too sharp,04062022-022745
0.6956821727287326,0.025694913686947318,PASS,Successful test,04062022-022822
2,0.0,INVALID,The road is too sharp,04062022-022824
2,0.0,INVALID,The road is too sharp,04062022-022826
2,0.0,INVALID,The road is too sharp,04062022-022830
2,0.0,INVALID,The road is too sharp,04062022-022833
2,0.0,INVALID,The road is too sharp,04062022-022835
0.8187888508609447,0.11979253949281321,PASS,Successful test,04062022-022918
0.7449706806175402,0.12715861127666228,PASS,Successful test,04062022-022953
0.9465283333230206,0.025695730806817196,PASS,Successful test,04062022-023030
2,0.0,INVALID,The road is too sharp,04062022-023032
