min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-052546
0.1942011594009938,0.22546339473942179,PASS,Successful test,15022022-052639
2,0.0,INVALID,The road is too sharp,15022022-052641
0.35630049081457993,0.14121136432151637,PASS,Successful test,15022022-052714
2,0.0,INVALID,The road is too sharp,15022022-052716
2,0.0,INVALID,The road is too sharp,15022022-052717
2,0.0,INVALID,The road is too sharp,15022022-052719
-0.09413506266221638,0.36618418508179684,PASS,Successful test,15022022-052801
0.10008273604160434,0.2685626153791202,PASS,Successful test,15022022-052836
2,0.0,INVALID,The road is too sharp,15022022-052840
2,0.0,INVALID,The road is too sharp,15022022-052842
0.6131536768779382,0.2135523492650856,PASS,Successful test,15022022-052914
0.4245174719699851,0.11215001191779317,PASS,Successful test,15022022-052947
2,0.0,INVALID,The road is too sharp,15022022-052950
2,0.0,INVALID,The road is too sharp,15022022-052951
-0.14068839714480097,0.7242164173711296,PASS,Successful test,15022022-053029
2,0.0,INVALID,The road is too sharp,15022022-053031
2,0.0,INVALID,The road is too sharp,15022022-053033
1.2636997106258678,0.02569584070255304,PASS,Successful test,15022022-053107
0.9294238059805568,0.025696551877612772,PASS,Successful test,15022022-053138
2,0.0,INVALID,The road is too sharp,15022022-053140
0.5878096555747994,0.04126774802869071,PASS,Successful test,15022022-053214
2,0.0,INVALID,The road is too sharp,15022022-053217
0.37521613568108636,0.13277633802851396,PASS,Successful test,15022022-053253
2,0.0,INVALID,The road is too sharp,15022022-053254
-0.22550958415009648,0.7627157710348758,PASS,Successful test,15022022-053331
0.3027006956990468,0.17979297578609688,PASS,Successful test,15022022-053408
0.3669414238332178,0.13620693047058074,PASS,Successful test,15022022-053443
0.2872096493031018,0.17500661393646766,PASS,Successful test,15022022-053519
2,0.0,INVALID,The road is too sharp,15022022-053521
2,0.0,INVALID,The road is too sharp,15022022-053523
2,0.0,INVALID,The road is too sharp,15022022-053524
