min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-081244
1.3436742709847322,0.02569653819566453,PASS,Successful test,15022022-081329
0.19149447815408216,0.23223925634069464,PASS,Successful test,15022022-081407
0.5697035900701963,0.0455454027039901,PASS,Successful test,15022022-081438
2,0.0,INVALID,The road is too sharp,15022022-081440
-0.07969122048847277,0.3593848032610685,PASS,Successful test,15022022-081514
2,0.0,INVALID,The road is too sharp,15022022-081516
0.05448059174487074,0.29467089536512125,PASS,Successful test,15022022-081550
0.8230889248156736,0.025696288336543138,PASS,Successful test,15022022-081622
2,0.0,INVALID,The road is too sharp,15022022-081623
2,0.0,INVALID,The road is too sharp,15022022-081625
0.5056377516381816,0.08300602028319382,PASS,Successful test,15022022-081703
2,0.0,INVALID,The road is too sharp,15022022-081707
2,0.0,INVALID,The road is too sharp,15022022-081710
0.24862469701622558,0.19455124463494533,PASS,Successful test,15022022-081745
0.3840751437653984,0.12878632913627808,PASS,Successful test,15022022-081822
-1.9033756227545489,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\17-RUN_POP-25_cxpb-0.8_mutpb-0.8_15022022-081242/sim_test_8251_15022022-081242,15022022-081839
0.8509889063997873,0.0256972236209686,PASS,Successful test,15022022-081913
2,0.0,INVALID,The road is too sharp,15022022-081915
2,0.0,INVALID,The road is too sharp,15022022-081917
1.0191548267453574,0.03778595980322297,PASS,Successful test,15022022-081955
2,0.0,INVALID,The road is too sharp,15022022-081958
2,0.0,INVALID,The road is too sharp,15022022-082000
2,0.0,INVALID,The road is too sharp,15022022-082001
0.1667605946324462,0.23667131657374252,PASS,Successful test,15022022-082041
0.8161235338097106,0.025696288336543138,PASS,Successful test,15022022-082113
2,0.0,INVALID,The road is too sharp,15022022-082117
0.09122962824240344,0.2695313215352627,PASS,Successful test,15022022-082152
-1.4505092510936923,0.9650711451271266,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\17-RUN_POP-25_cxpb-0.8_mutpb-0.8_15022022-081242/sim_test_8263_15022022-081242,15022022-082226
2,0.0,INVALID,The road is too sharp,15022022-082228
0.4068949111240172,0.12446147666531593,PASS,Successful test,15022022-082305
0.8486116235329983,0.025695561588469307,PASS,Successful test,15022022-082338
0.24710745656256194,0.19538535007416769,PASS,Successful test,15022022-082415
1.046950061689756,0.05790837655083636,PASS,Successful test,15022022-082453
0.23038169075782444,0.20799715466097124,PASS,Successful test,15022022-082527
0.03856527247545127,0.29372318306872913,PASS,Successful test,15022022-082601
-1.3987240581029523,0.9888167291157567,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\17-RUN_POP-25_cxpb-0.8_mutpb-0.8_15022022-081242/sim_test_8271_15022022-081242,15022022-082635
0.10820886000886887,0.2691790185255353,PASS,Successful test,15022022-082710
0.18059569278451626,0.23027856988834416,PASS,Successful test,15022022-082749
-0.00546209257080621,0.3207263045786958,PASS,Successful test,15022022-082823
-2.2218874470916274,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\17-RUN_POP-25_cxpb-0.8_mutpb-0.8_15022022-081242/sim_test_8275_15022022-081242,15022022-082839
0.24564596574057518,0.20556888461215128,PASS,Successful test,15022022-082916
0.20449904580753286,0.2206343373341878,PASS,Successful test,15022022-082951
-0.19698128221681577,0.41481983329334304,PASS,Successful test,15022022-083026
-0.11705417784871974,0.364611874226793,PASS,Successful test,15022022-083101
0.474718214210744,0.09160574198766358,PASS,Successful test,15022022-083136
0.34708984477201166,0.1591223867429442,PASS,Successful test,15022022-083210
0.1914263647141412,0.23092527336045443,PASS,Successful test,15022022-083248
0.019489136655517436,0.3116801076384692,PASS,Successful test,15022022-083322
-1.4111271409106778,0.9754932572381597,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\17-RUN_POP-25_cxpb-0.8_mutpb-0.8_15022022-081242/sim_test_8284_15022022-081242,15022022-083357
-1.4142175136659123,0.9911628761760974,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.8\17-RUN_POP-25_cxpb-0.8_mutpb-0.8_15022022-081242/sim_test_8285_15022022-081242,15022022-083431
0.46301320035918136,0.11017072603117561,PASS,Successful test,15022022-083506
