min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-135549
2,0.0,INVALID,The road is too sharp,11022022-135552
2,0.0,INVALID,The road is too sharp,11022022-135554
2,0.0,INVALID,The road is too sharp,11022022-135557
0.9845733128896854,0.025696218309221197,PASS,Successful test,11022022-135646
2,0.0,INVALID,The road is too sharp,11022022-135648
2,0.0,INVALID,The road is too sharp,11022022-135651
2,0.0,INVALID,The road is too sharp,11022022-135653
0.6871536845809325,0.02569637287728832,PASS,Successful test,11022022-135728
0.6744195294472071,0.025696527981816764,PASS,Successful test,11022022-135806
1.1182983765299372,0.02569622694786977,PASS,Successful test,11022022-135836
0.5111138967118571,0.20016765885385834,PASS,Successful test,11022022-135911
0.23347943613080946,0.20386127167645318,PASS,Successful test,11022022-135944
2,0.0,INVALID,The road is too sharp,11022022-135948
1.2614412034184985,0.03646474467892935,PASS,Successful test,11022022-140021
1.0263805566951656,0.13788070784247475,PASS,Successful test,11022022-140101
2,0.0,INVALID,The road is too sharp,11022022-140103
2,0.0,INVALID,The road is too sharp,11022022-140105
2,0.0,INVALID,The road is too sharp,11022022-140107
0.7752973622190977,0.16715473471780107,PASS,Successful test,11022022-140139
2,0.0,INVALID,The road is too sharp,11022022-140141
0.9278211865763979,0.025695991434200205,PASS,Successful test,11022022-140215
2,0.0,INVALID,The road is too sharp,11022022-140217
2,0.0,INVALID,The road is too sharp,11022022-140218
1.129355629201133,0.09867544999429056,PASS,Successful test,11022022-140255
0.3000163093605148,0.1729042376037776,PASS,Successful test,11022022-140335
2,0.0,INVALID,The road is too sharp,11022022-140338
0.6832651984150873,0.025696473910520656,PASS,Successful test,11022022-140417
2,0.0,INVALID,The road is too sharp,11022022-140419
0.688930095376961,0.025695219770671907,PASS,Successful test,11022022-140457
-0.3728513731156111,0.5011055833737557,PASS,Successful test,11022022-140530
1.1539429936262224,0.025696489901986364,PASS,Successful test,11022022-140606
0.7178982432948497,0.025695745287421468,PASS,Successful test,11022022-140639
0.21838601844021577,0.20423598425766976,PASS,Successful test,11022022-140712
0.7891695745486913,0.22077326687477106,PASS,Successful test,11022022-140743
1.0736308035011026,0.025695454366660764,PASS,Successful test,11022022-140823
2,0.0,INVALID,The road is too sharp,11022022-140825
2,0.0,INVALID,The road is too sharp,11022022-140828
0.8141993681100339,0.23719042610515817,PASS,Successful test,11022022-140859
1.225536864656712,0.02569550133196874,PASS,Successful test,11022022-140935
2,0.0,INVALID,The road is too sharp,11022022-140937
0.21903356492716353,0.2110910399976471,PASS,Successful test,11022022-141010
0.9696319946123173,0.1774291970441032,PASS,Successful test,11022022-141045
1.2827770162300598,0.026944127283056174,PASS,Successful test,11022022-141117
2,0.0,INVALID,The road is too sharp,11022022-141119
0.7198484102471936,0.025696086552090547,PASS,Successful test,11022022-141156
2,0.0,INVALID,The road is too sharp,11022022-141158
1.1123203668775108,0.02569563609730119,PASS,Successful test,11022022-141228
0.9574184540166686,0.025695387771455414,PASS,Successful test,11022022-141259
0.39974274622922157,0.19781703273054185,PASS,Successful test,11022022-141333
0.6358945533100984,0.02569689755272153,PASS,Successful test,11022022-141410
0.6957281213956239,0.025695895315570483,PASS,Successful test,11022022-141446
0.3291105402494765,0.15857506094579632,PASS,Successful test,11022022-141520
-0.2706285016380532,0.44790461758738587,PASS,Successful test,11022022-141555
0.6488177276242746,0.025695034523032012,PASS,Successful test,11022022-141633
0.7536061602867754,0.23837898943714342,PASS,Successful test,11022022-141704
-0.6280495194853994,0.6139215718483841,PASS,Successful test,11022022-141738
0.2487585799062999,0.17819050466287267,PASS,Successful test,11022022-141811
0.7034328776025243,0.02569720396968167,PASS,Successful test,11022022-141843
0.7437549572925355,0.2615277760389798,PASS,Successful test,11022022-141914
0.25465421391540843,0.18216917761450113,PASS,Successful test,11022022-141949
0.2501930139971351,0.189858656238158,PASS,Successful test,11022022-142025
0.36135510386685565,0.14889288802803036,PASS,Successful test,11022022-142107
2,0.0,INVALID,The road is too sharp,11022022-142110
0.7192437343255915,0.025696507099386645,PASS,Successful test,11022022-142147
0.6347811792955134,0.33499771660607347,PASS,Successful test,11022022-142218
1.086903306796919,0.025696692026980328,PASS,Successful test,11022022-142255
0.1936198601799497,0.224424490054822,PASS,Successful test,11022022-142330
0.8651617156088771,0.02569582605626053,PASS,Successful test,11022022-142402
0.8184849529646814,0.22570171537703554,PASS,Successful test,11022022-142434
0.8470081668380167,0.2039100154289789,PASS,Successful test,11022022-142504
0.7138936745260451,0.025696024988180577,PASS,Successful test,11022022-142539
0.7137594933400118,0.11084587989293204,PASS,Successful test,11022022-142610
0.2999814225582287,0.16673224188086366,PASS,Successful test,11022022-142644
0.10819380124921318,0.2596182412376855,PASS,Successful test,11022022-142718
2,0.0,INVALID,The road is too sharp,11022022-142720
0.9213581692197754,0.048716168614927446,PASS,Successful test,11022022-142759
0.6668048082497597,0.025696096041526006,PASS,Successful test,11022022-142836
0.7124849636666608,0.234015736930003,PASS,Successful test,11022022-142907
0.6810453021350911,0.30826587369816827,PASS,Successful test,11022022-142938
0.6868731464056681,0.025694532193905495,PASS,Successful test,11022022-143015
0.2834029393220632,0.1859739400399415,PASS,Successful test,11022022-143049
0.7155647631652495,0.02569607873327684,PASS,Successful test,11022022-143127
0.6878044973012398,0.30475272116900587,PASS,Successful test,11022022-143201
0.19882145806768947,0.21175010322573928,PASS,Successful test,11022022-143235
-0.4212199154895888,0.5106806918728602,PASS,Successful test,11022022-143308
0.11946795448176828,0.24666779605269717,PASS,Successful test,11022022-143343
0.5861584408742733,0.3632386798994548,PASS,Successful test,11022022-143417
0.5948385142490431,0.03581279904951917,PASS,Successful test,11022022-143450
0.11718690035489132,0.2528500952048309,PASS,Successful test,11022022-143525
0.7691949609155229,0.02569480058006879,PASS,Successful test,11022022-143602
0.3410097637473857,0.1439025989216025,PASS,Successful test,11022022-143635
0.2470907187690472,0.19001722354136708,PASS,Successful test,11022022-143709
0.6671163087874743,0.025695034523032012,PASS,Successful test,11022022-143746
0.6894424771266325,0.025694752832770118,PASS,Successful test,11022022-143823
0.3663994985215806,0.13687499681892223,PASS,Successful test,11022022-143856
0.35908215528865606,0.14380105562971668,PASS,Successful test,11022022-143931
0.5749517812573437,0.048049566076765804,PASS,Successful test,11022022-144006
0.23737432924826463,0.19823407116037828,PASS,Successful test,11022022-144040
0.7501070716839326,0.025695438076245747,PASS,Successful test,11022022-144111
0.26141288553857,0.19536848760340564,PASS,Successful test,11022022-144144
0.18049938171134605,0.22490321854606365,PASS,Successful test,11022022-144219
0.1981038914200859,0.22171122401862486,PASS,Successful test,11022022-144251
0.330021884697153,0.14276762138832733,PASS,Successful test,11022022-144324
-0.24479486780557425,0.42608106209130303,PASS,Successful test,11022022-144356
0.363182516443171,0.15428485326544472,PASS,Successful test,11022022-144431
-0.3816015914012789,0.5006742656548568,PASS,Successful test,11022022-144505
0.683755565784492,0.025696110233633385,PASS,Successful test,11022022-144542
0.3658133457192827,0.13758077900221666,PASS,Successful test,11022022-144617
0.40132343906552137,0.23228244972217071,PASS,Successful test,11022022-144650
-0.1403739718515018,0.37994430860868644,PASS,Successful test,11022022-144722
0.18739885925040345,0.22273866381045238,PASS,Successful test,11022022-144757
0.17445880362557453,0.22123487785280904,PASS,Successful test,11022022-144831
-0.7490340762321379,0.6824187306752039,PASS,Successful test,11022022-144904
0.7339015312916108,0.02569551603689557,PASS,Successful test,11022022-144941
0.3182578961741893,0.159107336286621,PASS,Successful test,11022022-145015
0.28093978708525946,0.18812490791801195,PASS,Successful test,11022022-145050
0.747607032614686,0.025696219303523726,PASS,Successful test,11022022-145127
0.2364118550255787,0.21090286469006958,PASS,Successful test,11022022-145201
0.6200331014295146,0.02569452810604922,PASS,Successful test,11022022-145237
0.3016581175447719,0.1775858183574638,PASS,Successful test,11022022-145311
-0.27046527255701935,0.43237243474816844,PASS,Successful test,11022022-145345
0.2890775901041298,0.17294383742226427,PASS,Successful test,11022022-145420
0.3200246394377879,0.14733725944459708,PASS,Successful test,11022022-145453
0.33819790136062355,0.16152932484471405,PASS,Successful test,11022022-145527
2,0.0,INVALID,The road is too sharp,11022022-145529
0.15555304688481386,0.2455579896904504,PASS,Successful test,11022022-145602
-0.4246949754944431,0.5288716267433355,PASS,Successful test,11022022-145634
-0.6234666490159455,0.6078327402898471,PASS,Successful test,11022022-145708
0.029079643717001114,0.30219353432658735,PASS,Successful test,11022022-145741
0.08005560515800036,0.2809471250905844,PASS,Successful test,11022022-145815
0.2897350663797904,0.174142682065895,PASS,Successful test,11022022-145847
-0.3477770297331886,0.4680916683325168,PASS,Successful test,11022022-145921
-0.04662547961597463,0.33619964232158894,PASS,Successful test,11022022-145955
0.23477714321113274,0.20240431602088438,PASS,Successful test,11022022-150030
0.14305721489067147,0.2486114029998543,PASS,Successful test,11022022-150104
0.3311783538419879,0.1657667540478318,PASS,Successful test,11022022-150137
-0.33691184091460036,0.46880952322213476,PASS,Successful test,11022022-150211
-0.6847404244219724,0.6454486186234988,PASS,Successful test,11022022-150246
-0.5404860561523153,0.5746503152678349,PASS,Successful test,11022022-150320
0.38346474207427006,0.15781702571733247,PASS,Successful test,11022022-150352
0.05257652104670463,0.29995094526523824,PASS,Successful test,11022022-150425
-0.4761299248315396,0.5552234711563105,PASS,Successful test,11022022-150501
-0.29840187653036176,0.4511734491745718,PASS,Successful test,11022022-150534
-0.4161890859276629,0.5207600464213906,PASS,Successful test,11022022-150607
0.07039251100242483,0.2891570795982955,PASS,Successful test,11022022-150641
-0.2394663913892261,0.4366751958514675,PASS,Successful test,11022022-150715
0.2803474917183646,0.18615588608662603,PASS,Successful test,11022022-150750
-0.16496724540261765,0.41146032075021555,PASS,Successful test,11022022-150825
0.18256812206448814,0.21762883532005106,PASS,Successful test,11022022-150859
0.16415416275865424,0.23031401815030317,PASS,Successful test,11022022-150932
0.29203268927173887,0.1844724969010354,PASS,Successful test,11022022-151008
0.29148385395767584,0.1840026400885385,PASS,Successful test,11022022-151044
0.3466191019732108,0.1422922327897298,PASS,Successful test,11022022-151119
2,0.0,INVALID,The road is too sharp,11022022-151120
-0.36417902386136314,0.5055381772853521,PASS,Successful test,11022022-151156
-0.12784526581896483,0.3694239489434119,PASS,Successful test,11022022-151230
-0.1916616128525015,0.40645280078264057,PASS,Successful test,11022022-151304
0.23280207607596703,0.19621321200217567,PASS,Successful test,11022022-151337
-0.6247669913572476,0.6238104411765093,PASS,Successful test,11022022-151412
-0.6475737959697452,0.6208014335885756,PASS,Successful test,11022022-151446
-0.3301087696693199,0.48247163403422844,PASS,Successful test,11022022-151519
0.08487955394455926,0.2645376328770984,PASS,Successful test,11022022-151552
0.004301698637011464,0.31292263767447415,PASS,Successful test,11022022-151626
0.23157296802562888,0.19340073401886693,PASS,Successful test,11022022-151702
0.09801586111621496,0.2630985372484713,PASS,Successful test,11022022-151735
-0.6498404898468464,0.6408626488173993,PASS,Successful test,11022022-151808
-0.30052938224620096,0.4698178732524676,PASS,Successful test,11022022-151842
-0.42294531899672316,0.5289115572073935,PASS,Successful test,11022022-151917
