min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.14893865324686617,0.24403289903130165,PASS,Successful test,07022022-015723
0.7642570185213831,0.025694802125579508,PASS,Successful test,07022022-015757
0.29169023145314465,0.18471418874665435,PASS,Successful test,07022022-015827
-0.33558604244821133,0.46862168405596427,PASS,Successful test,07022022-015904
2,0.0,INVALID,The road is too sharp,07022022-015907
1.1005136572918404,0.025695439782390528,PASS,Successful test,07022022-015941
2,0.0,INVALID,The road is too sharp,07022022-015943
0.8524674045936884,0.025694979882669666,PASS,Successful test,07022022-020016
1.3026137733061747,0.025696207550829575,PASS,Successful test,07022022-020048
2,0.0,INVALID,The road is too sharp,07022022-020051
0.3416786769738589,0.14652383794974544,PASS,Successful test,07022022-020125
0.48757130971909524,0.4075360841488076,PASS,Successful test,07022022-020206
0.43167473162767056,0.11093522232980368,PASS,Successful test,07022022-020239
0.02427912784859876,0.29704680509446535,PASS,Successful test,07022022-020319
2,0.0,INVALID,The road is too sharp,07022022-020321
0.1406550410533971,0.23243818333881572,PASS,Successful test,07022022-020354
0.847490132021925,0.02569590504275543,PASS,Successful test,07022022-020431
1.3427796620029235,0.025696251366569278,PASS,Successful test,07022022-020508
2,0.0,INVALID,The road is too sharp,07022022-020510
2,0.0,INVALID,The road is too sharp,07022022-020513
2,0.0,INVALID,The road is too sharp,07022022-020517
2,0.0,INVALID,The road is too sharp,07022022-020519
0.17421838019612768,0.22795156737920874,PASS,Successful test,07022022-020558
2,0.0,INVALID,The road is too sharp,07022022-020600
2,0.0,INVALID,The road is too sharp,07022022-020603
0.07387495126348265,0.2769140206176516,PASS,Successful test,07022022-020641
0.5467692286219852,0.3728766871934831,PASS,Successful test,07022022-020722
0.00863161411493496,0.3047945233910695,PASS,Successful test,07022022-020759
2,0.0,INVALID,The road is too sharp,07022022-020800
0.8483513943081296,0.029637508589507644,PASS,Successful test,07022022-020835
0.47722964712059146,0.09323625766472854,PASS,Successful test,07022022-020908
-0.0008336567924778215,0.31269366766621165,PASS,Successful test,07022022-020945
0.9155675872180125,0.025695625418132972,PASS,Successful test,07022022-021018
0.3538918132976254,0.47032054939898615,PASS,Successful test,07022022-021056
0.23599221935134063,0.20435892539174394,PASS,Successful test,07022022-021135
0.7577326952502754,0.2505149242218978,PASS,Successful test,07022022-021217
-0.09490591035135632,0.35239181908784445,PASS,Successful test,07022022-021249
-0.06255915104457177,0.3428574394331152,PASS,Successful test,07022022-021327
0.089000605858087,0.27586281723079165,PASS,Successful test,07022022-021401
2,0.0,INVALID,The road is too sharp,07022022-021403
0.2123363550608932,0.21589700256800848,PASS,Successful test,07022022-021442
0.19206691654649521,0.22010568524374752,PASS,Successful test,07022022-021521
0.166977181512459,0.2386167426796013,PASS,Successful test,07022022-021556
-0.24160050157568014,0.4376024804263856,PASS,Successful test,07022022-021634
0.07995675968703209,0.2645822341247208,PASS,Successful test,07022022-021713
0.4090271543743109,0.11548827447975685,PASS,Successful test,07022022-021748
0.3886530345800441,0.1343402037230309,PASS,Successful test,07022022-021828
0.7350287428126463,0.28491367216610697,PASS,Successful test,07022022-021910
2,0.0,INVALID,The road is too sharp,07022022-021912
-0.04100749579206786,0.33346990832031187,PASS,Successful test,07022022-021942
0.09939238689795094,0.2680069640795365,PASS,Successful test,07022022-022021
0.3740367386842789,0.12608965596621902,PASS,Successful test,07022022-022059
0.16890822721792853,0.2394872497515299,PASS,Successful test,07022022-022140
0.2655013833698763,0.18437488983986872,PASS,Successful test,07022022-022217
0.19112248560852851,0.22602397043273448,PASS,Successful test,07022022-022254
-0.8516904930983746,0.723490299962364,PASS,Successful test,07022022-022332
-1.0051896381770073,0.8154354946429582,PASS,Successful test,07022022-022411
0.09819048775288808,0.2702940757238028,PASS,Successful test,07022022-022450
-0.2533445421667806,0.4359299703488838,PASS,Successful test,07022022-022529
-0.7051827189953404,0.6495592476371058,PASS,Successful test,07022022-022608
0.16259698034035797,0.2315073247078292,PASS,Successful test,07022022-022641
0.11575561100308374,0.24491838940188249,PASS,Successful test,07022022-022715
-0.19400186066206349,0.408148406691604,PASS,Successful test,07022022-022754
0.23285586047981188,0.20628981534390545,PASS,Successful test,07022022-022834
0.26360487326079274,0.19732210254088922,PASS,Successful test,07022022-022909
-0.5260944762427298,0.5636166606571228,PASS,Successful test,07022022-022947
-0.3201903941811972,0.47978721957171977,PASS,Successful test,07022022-023025
-0.004495511578624267,0.31111570594956306,PASS,Successful test,07022022-023102
-0.11113263657842376,0.37030863822882354,PASS,Successful test,07022022-023141
-0.0771196482865193,0.3408237926841289,PASS,Successful test,07022022-023213
0.07960195829420447,0.2783702124871271,PASS,Successful test,07022022-023248
0.14566471538171877,0.24364194072211642,PASS,Successful test,07022022-023321
-0.017682102669568156,0.3101408430230319,PASS,Successful test,07022022-023359
0.0396891741540657,0.29062988703060144,PASS,Successful test,07022022-023440
-0.9275328547117465,0.7644796719648259,PASS,Successful test,07022022-023521
-0.6786787550157487,0.640022342335919,PASS,Successful test,07022022-023603
0.06614319100448718,0.28457491683078573,PASS,Successful test,07022022-023642
0.3524832451440909,0.1524485883888702,PASS,Successful test,07022022-023721
-0.3455203551187713,0.483777677512783,PASS,Successful test,07022022-023759
0.33648148564160474,0.15485093520495374,PASS,Successful test,07022022-023833
0.26298306586878684,0.1832373680807311,PASS,Successful test,07022022-023912
-0.1537543177254559,0.39237089386134594,PASS,Successful test,07022022-023950
-0.31529113197955283,0.46347981293343166,PASS,Successful test,07022022-024030
