min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.0432178367420224,0.28522288403535767,PASS,Successful test,10022022-014117
0.5452962520139661,0.06158461962943507,PASS,Successful test,10022022-014147
0.4505713036777721,0.09308415706779938,PASS,Successful test,10022022-014218
2,0.0,INVALID,The road is too sharp,10022022-014219
2,0.0,INVALID,The road is too sharp,10022022-014222
2,0.0,INVALID,The road is too sharp,10022022-014224
2,0.0,INVALID,The road is too sharp,10022022-014226
2,0.0,INVALID,The road is too sharp,10022022-014229
2,0.0,INVALID,The road is too sharp,10022022-014231
0.944315376044865,0.025696315000289682,PASS,Successful test,10022022-014301
1.4170350094296138,0.02569537288765955,PASS,Successful test,10022022-014333
0.81610907137324,0.24126873378447722,PASS,Successful test,10022022-014407
0.11453020774940104,0.2574548428557437,PASS,Successful test,10022022-014443
2,0.0,INVALID,The road is too sharp,10022022-014445
2,0.0,INVALID,The road is too sharp,10022022-014447
0.8627587251593527,0.10636227652456653,PASS,Successful test,10022022-014523
2,0.0,INVALID,The road is too sharp,10022022-014525
2,0.0,INVALID,The road is too sharp,10022022-014527
0.862143988087714,0.025695871549077376,PASS,Successful test,10022022-014558
0.9765783687351677,0.05727778896780222,PASS,Successful test,10022022-014634
2,0.0,INVALID,The road is too sharp,10022022-014637
0.21575342432333544,0.5471439368498905,PASS,Successful test,10022022-014718
2,0.0,INVALID,The road is too sharp,10022022-014719
-0.7610269210811693,0.6979416915614352,PASS,Successful test,10022022-014757
2,0.0,INVALID,The road is too sharp,10022022-014800
-0.39659029828316994,0.5155225396711616,PASS,Successful test,10022022-014837
-0.34113316156122586,0.4897384351025591,PASS,Successful test,10022022-014914
0.7335730756631778,0.025695775197150716,PASS,Successful test,10022022-014945
0.13656426786003628,0.23416709192477958,PASS,Successful test,10022022-015020
-0.10000398825052947,0.3641389758148379,PASS,Successful test,10022022-015052
2,0.0,INVALID,The road is too sharp,10022022-015053
-0.829371315969218,0.7191029231049836,PASS,Successful test,10022022-015131
0.4928191842455487,0.07949035902765778,PASS,Successful test,10022022-015200
2,0.0,INVALID,The road is too sharp,10022022-015203
0.3582761193060582,0.4645271211929646,PASS,Successful test,10022022-015245
2,0.0,INVALID,The road is too sharp,10022022-015248
-0.11637249455412713,0.3517728624421307,PASS,Successful test,10022022-015323
2,0.0,INVALID,The road is too sharp,10022022-015326
2,0.0,INVALID,The road is too sharp,10022022-015328
-0.5600479492005079,0.5782330493544638,PASS,Successful test,10022022-015405
0.7881694960183487,0.09561442149547772,PASS,Successful test,10022022-015439
0.7504408320890545,0.08848887302648045,PASS,Successful test,10022022-015512
2,0.0,INVALID,The road is too sharp,10022022-015515
-0.20802101404721673,0.4277113670680629,PASS,Successful test,10022022-015553
0.848888191837798,0.025695554749421312,PASS,Successful test,10022022-015628
0.57244213866788,0.36434807867800456,PASS,Successful test,10022022-015708
0.8283836368616118,0.18086396503747215,PASS,Successful test,10022022-015745
0.4548420657219052,0.09819470926040674,PASS,Successful test,10022022-015817
0.8224352136148778,0.25181031904007856,PASS,Successful test,10022022-015852
0.7536536746673246,0.02569613476185073,PASS,Successful test,10022022-015926
-0.3570333900599061,0.4926745519817647,PASS,Successful test,10022022-015958
0.12016025105518446,0.25553707097188616,PASS,Successful test,10022022-020036
0.08532898127610467,0.2657251547641065,PASS,Successful test,10022022-020113
-0.10886293634248245,0.6948477805782161,PASS,Successful test,10022022-020157
0.20284161424932923,0.21884420470621846,PASS,Successful test,10022022-020237
0.7649558316303078,0.1856982354979294,PASS,Successful test,10022022-020311
0.061145625003614645,0.30014150029886444,PASS,Successful test,10022022-020345
0.527665969528319,0.06657844880272001,PASS,Successful test,10022022-020416
0.814130862544646,0.025694688826143897,PASS,Successful test,10022022-020451
-0.8973850794915745,0.7412531343569257,PASS,Successful test,10022022-020530
-0.117930991857079,0.7113142590579868,PASS,Successful test,10022022-020613
-0.048666452746376265,0.3309590118772404,PASS,Successful test,10022022-020651
-0.9373752707447407,0.7597385898217428,PASS,Successful test,10022022-020730
0.21183901838564845,0.21120010988665405,PASS,Successful test,10022022-020806
0.16310038171998809,0.23003354737450232,PASS,Successful test,10022022-020843
0.2115717024815449,0.20807477813207942,PASS,Successful test,10022022-020922
0.07377849973146144,0.2710187092702603,PASS,Successful test,10022022-021000
0.7858846892269518,0.2344434871481601,PASS,Successful test,10022022-021040
0.06860586626348764,0.2770232933553416,PASS,Successful test,10022022-021117
-0.08145931404115325,0.34984853270854777,PASS,Successful test,10022022-021151
0.043660521177083966,0.29972934627660874,PASS,Successful test,10022022-021229
0.2917450618540187,0.4949811229584442,PASS,Successful test,10022022-021311
0.043493557155213525,0.2874947843131437,PASS,Successful test,10022022-021351
0.10484014740429481,0.25449890164523015,PASS,Successful test,10022022-021432
0.71333869539616,0.025695850601035852,PASS,Successful test,10022022-021504
0.16188937684865534,0.23438567730391202,PASS,Successful test,10022022-021541
0.20965695928201034,0.20882903334770397,PASS,Successful test,10022022-021618
0.04390685389571192,0.2984897056276772,PASS,Successful test,10022022-021650
-0.3106459658362737,0.47284068851650074,PASS,Successful test,10022022-021723
0.10974593767488594,0.2559690624255825,PASS,Successful test,10022022-021800
0.2631092114575475,0.2071885900509547,PASS,Successful test,10022022-021838
0.12235735527231784,0.26467239741866666,PASS,Successful test,10022022-021909
0.4988346987218857,0.07080928713666168,PASS,Successful test,10022022-021942
0.6037872563803952,0.35815914112655256,PASS,Successful test,10022022-022022
0.15246719638395345,0.22609033615464247,PASS,Successful test,10022022-022101
-0.6698984814986355,0.6416704614905306,PASS,Successful test,10022022-022135
-0.08714705102041398,0.36326108371456933,PASS,Successful test,10022022-022209
2,0.0,INVALID,The road is too sharp,10022022-022211
0.15306947384245917,0.564412136135523,PASS,Successful test,10022022-022255
0.13069101714705367,0.2511037786503506,PASS,Successful test,10022022-022332
2,0.0,INVALID,The road is too sharp,10022022-022335
0.12907671722399439,0.24547526964106714,PASS,Successful test,10022022-022413
2,0.0,INVALID,The road is too sharp,10022022-022416
-0.16235876722675702,0.3887786714261009,PASS,Successful test,10022022-022454
0.17312807106394512,0.5693199751770264,PASS,Successful test,10022022-022536
0.17124299656583997,0.23241477364138252,PASS,Successful test,10022022-022614
0.07399682297511778,0.26392476421160094,PASS,Successful test,10022022-022653
0.05056824456409936,0.2983394914120593,PASS,Successful test,10022022-022725
-0.28924885524778965,0.4601785209706841,PASS,Successful test,10022022-022759
-0.1661277909790142,0.4034514940834615,PASS,Successful test,10022022-022831
0.12363851393338754,0.24564843654780966,PASS,Successful test,10022022-022909
-1.5456607408234557,0.9712882356773769,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\10-RUN_POP-25_cxpb-0.9_mutpb-0.95_10022022-014024/sim_test_4131_10022022-014024,10022022-022944
-0.297265652404064,0.45445835034901794,PASS,Successful test,10022022-023018
0.12598921708272082,0.24208284063400953,PASS,Successful test,10022022-023057
-0.2165630626637296,0.41700746387814225,PASS,Successful test,10022022-023130
2,0.0,INVALID,The road is too sharp,10022022-023133
-0.05833481992276823,0.34862743234642957,PASS,Successful test,10022022-023206
0.3141537592222501,0.15976535923639112,PASS,Successful test,10022022-023238
0.12995465894019587,0.2517812369840142,PASS,Successful test,10022022-023317
0.3676206382484508,0.14475108078742127,PASS,Successful test,10022022-023349
-0.45028185592451786,0.5309368572788926,PASS,Successful test,10022022-023423
-0.04173200721255821,0.33751821864791876,PASS,Successful test,10022022-023454
0.16781515878603548,0.22819486287429158,PASS,Successful test,10022022-023526
-0.04064803304178444,0.34058323793835765,PASS,Successful test,10022022-023557
0.25121993036972357,0.17847943649831643,PASS,Successful test,10022022-023634
0.10673109149769022,0.26496459780804515,PASS,Successful test,10022022-023708
-0.15056726208329607,0.4013834884216775,PASS,Successful test,10022022-023740
0.038193244653994096,0.29784980017363705,PASS,Successful test,10022022-023812
-0.5769480188524723,0.5901547058622695,PASS,Successful test,10022022-023846
-0.03037690623866851,0.33712999927052356,PASS,Successful test,10022022-023917
-0.7670525561969224,0.6816746180132506,PASS,Successful test,10022022-023951
0.04585428526338431,0.2996933222926287,PASS,Successful test,10022022-024024
0.4969801103197875,0.07260892544665765,PASS,Successful test,10022022-024057
-0.21158168125472088,0.4250909710044921,PASS,Successful test,10022022-024130
-0.5475853007961593,0.5807987129875775,PASS,Successful test,10022022-024204
-0.37260981686245387,0.49897303679307115,PASS,Successful test,10022022-024236
0.04143131991158189,0.3018658458253102,PASS,Successful test,10022022-024308
0.11625226722736182,0.26344698775381725,PASS,Successful test,10022022-024339
-0.7965503050855847,0.7157299368346863,PASS,Successful test,10022022-024417
-0.580225226626855,0.5974321068294199,PASS,Successful test,10022022-024452
0.45699833885792307,0.0950121318275492,PASS,Successful test,10022022-024526
-0.2759109959209507,0.4482338718077439,PASS,Successful test,10022022-024559
-0.8724779114311527,0.7428457909385913,PASS,Successful test,10022022-024633
-0.5045945997115786,0.564787576710926,PASS,Successful test,10022022-024708
-1.460937713679113,0.952015832190093,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\10-RUN_POP-25_cxpb-0.9_mutpb-0.95_10022022-014024/sim_test_4164_10022022-014024,10022022-024743
-0.447530944970147,0.5270892278175001,PASS,Successful test,10022022-024818
-1.0247115879409834,0.8096872522086824,PASS,Successful test,10022022-024851
-0.5149630229016346,0.5640802151769464,PASS,Successful test,10022022-024930
-0.23623547168544912,0.43909847810438063,PASS,Successful test,10022022-025005
0.10477930383418244,0.2722296654803863,PASS,Successful test,10022022-025037
0.41619655463668925,0.12412711230402762,PASS,Successful test,10022022-025109
0.3095174858544165,0.16871784358933717,PASS,Successful test,10022022-025147
-0.12070445193444979,0.3734297899043031,PASS,Successful test,10022022-025219
-0.2658593981830899,0.44796140695614706,PASS,Successful test,10022022-025252
-1.200170793908598,0.8998872879395258,PASS,Successful test,10022022-025332
-0.31150852723572653,0.4641436346273541,PASS,Successful test,10022022-025405
-0.6127521730847798,0.6003603346234386,PASS,Successful test,10022022-025438
0.16412303228398506,0.24125169163689508,PASS,Successful test,10022022-025511
-0.25282783843769074,0.45690069944326805,PASS,Successful test,10022022-025550
0.2600162625152189,0.19415073033136843,PASS,Successful test,10022022-025623
0.1129334277521199,0.2618156001520089,PASS,Successful test,10022022-025656
-0.05101778477179897,0.34703664923353683,PASS,Successful test,10022022-025729
-0.3008719995843556,0.7918837705112386,PASS,Successful test,10022022-025810
-0.9069077575274092,0.756316777274595,PASS,Successful test,10022022-025849
-0.27474509058014407,0.44687954340236635,PASS,Successful test,10022022-025921
0.36538673451880577,0.1449635815732464,PASS,Successful test,10022022-025954
-0.5374014522395529,0.5702417103204194,PASS,Successful test,10022022-030026
0.2947621721539917,0.16541103027697823,PASS,Successful test,10022022-030105
-0.290891647237558,0.4631269506840757,PASS,Successful test,10022022-030138
-1.3037671687908943,0.9604915870220112,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\10-RUN_POP-25_cxpb-0.9_mutpb-0.95_10022022-014024/sim_test_4189_10022022-014024,10022022-030214
0.48023754224717363,0.0816746548811581,PASS,Successful test,10022022-030247
0.4477637285032028,0.10013047971368272,PASS,Successful test,10022022-030320
0.18289471054871353,0.22887200595753332,PASS,Successful test,10022022-030355
